replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,40536.24,325.95047,40851.902,-126.14976,982.39703,2131.209,-12252.548,6496.396,8147.1055,-19550.309,-12449.389,6488.8013,7913.8047,-20308.28,-14093.514,6456.7534,7266.1177,-22877.555,-16171.231,6908.4688,5315.2627,-32770.996,-12266.381,6458.074,7371.0356,-19566.594,-12468.872,6446.092,7290.845,-20563.295,-0.0007396815,0.1451187,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,159001,159001,12473.046,-12152.241,6520.303,8093.5547,-19459.85,-12155.324,6518.6367,8082.5483,-19428.504,-12130.935,6518.309,7998.0,-19454.928,10.252741,2.5361521,16.777733,2.188495,-0.008948744,0.17602707,1.8405247,-1.5454991,-2.5138285,0.42770186,-1.2528582,-3.5130525,46.38045120239258,-4.8065667152404785,7.81377649307251,325.95047,-126.14976,5.0,-99.90036010742188,222419,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03562552,0.3865935,0.9804702,-0.7189752,2,0.0,219541,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017809566,0.42469296,0.83739555,-0.8414693,2,0.0,3.9328025929862633,0.0033356939675286412,1.3253166229696944,0.030182113987393677,109.61523342703003,114.90687045094091,18491.576651554904,159
2141435,52329.13,282.2833,50774.574,-289.48676,1032.754,2240.223,-12677.815,7018.166,8634.89,-20464.928,-12897.277,7008.0557,8471.1455,-21113.203,-14614.394,6921.766,7358.3916,-23963.314,-16794.852,7408.39,6652.673,-34653.832,-12695.716,6966.843,7316.7964,-20242.102,-12914.577,6951.569,7047.9453,-21099.838,-0.0036717008,0.13579124,0.33724636,-0.35532358,66.181816,735.39496,7998.0,-2.0,160001,160001,12912.711,-12569.199,7031.8633,8632.005,-20066.758,-12566.774,7031.1616,8585.644,-20132.496,-12580.375,7022.1704,7998.0,-20661.746,10.344588,2.573813,17.397268,1.6718547,-0.0013068664,0.16067038,1.0676192,-0.7803683,-2.5438957,0.42439342,-1.318684,-3.694619,48.04381561279297,-5.206350803375244,7.628069877624512,282.2833,-289.48676,5.0,3.6017303466796875,223819,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0013490901,0.46421963,0.99408036,-0.9829178,2,0.0,220941,329,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0965579,0.5410513,0.9995942,-0.996955,2,0.0,3.895833907998167,0.0046162878861650825,1.272039219038561,0.020470603951252997,110.52203956106678,115.71499957994092,18607.296668713912,160
2141435,46218.152,165.72464,46159.58,-276.19077,1041.9203,2236.5408,-12427.194,7582.512,7375.8467,-21179.691,-12659.252,7569.8457,7375.839,-21923.186,-14388.616,7466.922,6478.334,-25201.943,-16599.793,7845.4526,6221.6904,-34256.754,-12437.426,7560.917,7276.0063,-21066.908,-12669.252,7558.422,7240.6655,-21757.84,-0.001047613,0.13521197,0.40441388,-0.3546763,20.727272,425.79532,7998.0,-2.0,161001,161001,12664.814,-12312.022,7590.5957,7434.974,-20830.748,-12317.694,7589.8135,7454.991,-20869.96,-12323.656,7611.2246,7998.0,-20779.746,10.727972,2.6320024,17.612194,1.4343035,-0.001954491,0.15664385,1.2589216,-1.4069549,-2.568265,0.43199518,-1.4505875,-3.67904,49.658626556396484,-6.747973442077637,5.783981800079346,165.72464,-276.19077,5.0,55.233062744140625,225219,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04441658,0.42174459,0.9146721,-0.7711275,2,0.0,222341,331,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03140727,0.45815432,0.99161315,-0.9141311,2,0.0,3.874656795989722,0.005512776086106896,1.2606107200263068,0.019626808003522456,109.87425982195418,115.03466692205984,18722.336973548052,161
2141435,44492.883,120.523895,44746.65,-235.33205,1089.1763,2377.9785,-13552.213,7486.611,7824.6733,-21413.078,-13805.736,7455.3965,7679.009,-21956.877,-15588.758,7322.3154,6290.345,-26472.91,-18021.002,7766.115,6134.272,-36101.484,-13570.617,7433.9683,7629.852,-21445.328,-13817.622,7425.3423,7527.887,-22312.713,0.0013912498,0.14080814,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,162001,162001,13817.79,-13427.485,7487.565,7885.392,-21058.377,-13444.028,7492.218,7875.0103,-21084.613,-13422.216,7510.9546,7998.0,-21015.604,10.673946,2.7785912,18.522194,-4.0079875,0.007353659,0.15344225,0.9061328,-0.6819387,-2.5672333,0.42584622,-1.4623146,-3.7254095,51.25529098510742,-6.589974880218506,4.509187698364258,120.523895,-235.33205,5.0,57.404075622558594,226619,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033672653,0.40447778,0.96890837,-0.72656393,2,0.0,223741,333,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03044973,0.39361653,0.99140924,-0.94690955,2,0.0,3.9143731360090896,0.0039134949911385775,1.2623288459144533,0.03087807004339993,110.7750311930431,115.98652474000119,18838.32863435615,162
2141435,58085.555,99.733,59012.66,-185.39273,1071.9216,2333.7122,-14122.736,7585.554,7949.2607,-22536.277,-14367.283,7588.8716,8058.231,-22970.824,-16128.867,7359.784,6324.494,-26731.752,-18494.24,7781.8794,4492.0894,-38832.586,-14142.924,7541.032,7668.3213,-22383.459,-14380.915,7543.219,7415.8276,-23070.07,-0.0037260253,0.14212169,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,163001,163001,14401.059,-13992.605,7595.6187,8041.1235,-22212.697,-13992.497,7597.068,8025.8325,-22207.262,-13961.253,7558.2627,7998.0,-22088.104,10.385034,2.902483,20.75351,0.613847,-0.0065234853,0.15367687,1.019833,-0.5399371,-2.540193,0.4303406,-1.3735129,-3.852137,52.825565338134766,-5.494385719299316,3.7074925899505615,99.733,-185.39273,5.0,42.829864501953125,228019,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016322397,0.6044616,0.9997926,-0.9972074,2,0.0,225141,335,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059375495,0.4045152,0.97103137,-0.82605577,2,0.0,3.915366090950556,0.005341062904335558,1.2482746029272676,0.019977048970758915,109.9151745820418,115.10413338779472,18953.437601865968,163
2141435,53295.254,145.34943,48933.336,-113.79814,1060.7504,2370.9307,-14612.292,7416.237,9155.754,-23041.727,-14863.182,7419.1772,8757.259,-24158.1,-16594.871,7227.397,7489.9097,-27429.545,-19037.018,7694.0293,6970.0615,-35494.062,-14622.091,7389.5615,9109.838,-23213.496,-14874.3,7391.0815,8851.207,-23787.062,-0.0015123676,0.13923207,0.5870323,-0.812149,20.727272,425.79532,7998.0,-2.0,164001,164001,14907.464,-14489.051,7427.6167,9065.714,-22843.191,-14501.405,7432.829,8858.573,-22913.195,-14487.55,7447.0903,9112.688,-23273.12,10.157827,2.7417192,20.27409,1.1643586,0.0036992286,0.16787975,1.2031178,-0.586994,-2.5206242,0.4360541,-1.3216434,-3.9212022,54.39508056640625,-4.626965045928955,3.4598960876464844,145.34943,-113.79814,5.0,-15.775642395019531,229419,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0075608892,0.3965986,0.8939208,-0.8259596,2,0.0,226541,337,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0016836184,0.41826835,0.9350366,-0.8645041,2,0.0,3.9606547720031813,0.0047776480205357075,1.3219009339809418,0.022288186009973288,109.72345639299601,115.03307793301065,19068.476207502885,164
2141435,71608.19,355.69214,65534.77,43.064327,1197.4686,2586.5432,-14511.214,8422.249,9035.125,-24131.932,-14744.331,8414.288,8588.397,-25040.734,-16761.465,8057.3115,7082.142,-28457.041,-19372.832,8399.835,5992.904,-37296.996,-14543.036,8342.268,8685.201,-23922.164,-14778.005,8328.779,8540.26,-24862.45,-0.0006711026,0.14405447,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,165001,165001,14790.068,-14406.69,8464.157,8989.404,-23727.393,-14402.628,8455.445,8630.185,-23817.076,-14415.606,8452.376,8599.7295,-23901.36,10.365284,3.001121,20.481861,-0.8218622,-0.005906441,0.19106556,1.1830232,-0.5455091,-2.5324583,0.46630126,-1.251213,-3.955981,55.920738220214844,-5.493777751922607,5.580595970153809,355.69214,43.064327,5.0,-199.37823486328125,230819,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21032393,0.6648304,0.99998355,-0.98729783,2,0.0,227941,339,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1235164,0.65581506,0.9999869,-0.987936,2,0.0,3.931945952004753,0.0032986910082399845,1.3087265910580754,0.03161031298805028,110.1654276479967,115.44100919505581,19183.923246210907,165
2141435,65312.414,160.27615,64604.96,-338.39258,1187.3148,2629.3193,-15649.738,8097.4336,8772.855,-24762.307,-15909.241,8083.4663,8609.909,-25331.354,-17878.496,7811.6553,6994.6357,-30488.074,-20593.672,8338.735,3621.157,-42086.914,-15674.479,8028.963,6621.0396,-24696.777,-15924.503,8021.887,7092.572,-25409.703,-0.0009859471,0.14248715,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,166001,166001,15967.353,-15509.983,8116.125,8832.955,-24295.633,-15500.312,8109.647,8689.265,-24267.994,-15539.406,8133.3037,7998.0,-24987.367,10.553162,3.1019561,21.565872,-2.241509,-0.014093513,0.15930133,1.1310279,-0.48741916,-2.5770273,0.43417302,-1.261778,-3.9786875,57.69929122924805,-6.298398494720459,6.662449359893799,160.27615,-338.39258,5.0,89.05821228027344,232219,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01814337,0.3743037,0.99444467,-0.7366388,2,0.0,229341,341,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.087586895,0.44908622,0.98358166,-0.6431408,2,0.0,3.929123491048813,0.005478332983329892,1.3181855019647628,0.019483290961943567,108.70542977994774,113.97770039690658,19297.90586270846,166
2141435,63990.074,101.618996,62390.453,-277.25443,1221.7491,2693.653,-16064.69,7991.6216,8531.308,-25465.252,-16330.565,7973.333,8079.411,-26017.531,-18349.172,7727.2266,7092.4937,-29893.361,-21120.39,8226.536,6238.3115,-39631.51,-16099.791,7881.244,7298.3,-25662.838,-16350.062,7899.4355,7363.8823,-26163.6,0.000551383,0.1469023,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,167001,167001,16391.473,-15921.797,8007.9053,8555.214,-25190.127,-15914.534,8002.7695,8220.697,-25096.99,-15908.435,8043.0435,7998.0,-24968.174,10.52705,2.9723432,20.116081,0.19985819,-0.004654296,0.15503927,0.93199086,-0.47220778,-2.5593917,0.4283867,-1.3049682,-3.9158897,59.60866165161133,-6.2422285079956055,5.05454158782959,101.618996,-277.25443,5.0,87.81771850585938,233619,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07101049,0.43080842,0.99575526,-0.7956747,2,0.0,230741,343,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032652564,0.4616487,0.9907766,-0.9063851,2,0.0,3.938443392980844,0.004718569107353687,1.2889730510069057,0.019449242972768843,109.95877773291431,115.21036198898219,19413.121794199455,167
2141435,69882.45,90.4341,68234.336,-277.00723,1300.8481,2828.4805,-16269.902,8685.094,8085.3164,-26047.479,-16562.568,8674.413,8056.833,-27522.115,-18714.635,8232.429,6574.492,-31299.15,-21622.404,8799.798,5230.393,-42174.35,-16279.922,8646.244,8109.675,-25930.625,-16575.018,8653.309,8061.7275,-26508.537,-0.007255483,0.139509,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,168001,168001,16567.82,-16123.182,8690.276,8042.549,-25680.498,-16125.832,8692.704,8018.429,-25672.35,-16074.946,8725.988,8060.778,-26090.86,10.818607,2.920481,20.156387,2.4315996,-0.018032828,0.1456078,1.0800217,-0.53033733,-2.580033,0.43474132,-1.260287,-3.9164293,61.47935485839844,-7.490245819091797,3.9154586791992188,90.4341,-277.00723,5.0,93.28656768798828,235019,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13360587,0.41448092,0.9937773,-0.5637053,2,0.0,232141,345,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3224165,0.41155738,0.94862634,-0.49078777,2,0.0,4.093602485023439,0.003583417972549796,1.339388424064964,0.03369576297700405,108.91650908894371,114.38677917898167,19527.51361649041,168
2141435,76444.23,100.9761,75939.31,-155.99017,1301.8934,2875.1758,-18236.982,7982.4897,6977.819,-27336.383,-18517.705,7967.477,7002.314,-27754.973,-20654.541,7855.9766,6244.7563,-32897.8,-23623.195,8467.287,3334.4727,-45069.67,-18236.543,7982.4634,6985.275,-27038.678,-18512.168,7981.483,7024.397,-27576.25,0.0030888752,0.13984309,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,169001,169001,18553.672,-18095.97,7983.6343,7015.8853,-26674.883,-18091.525,7991.477,7062.773,-26709.736,-18107.594,7981.637,7088.314,-26878.002,10.369278,2.77633,19.680172,0.35630494,-0.003890621,0.14960809,0.9807709,-0.5476187,-2.5514195,0.4091397,-1.2541794,-3.7066813,63.32810592651367,-5.680176734924316,3.266141891479492,100.9761,-155.99017,5.0,27.507038116455078,236419,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03678817,0.3139919,0.9438721,-0.6292709,2,0.0,233541,347,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13397376,0.33185142,0.9097758,-0.7215487,2,0.0,4.036019442952238,0.004603207926265895,1.3180547849042341,0.021029499010182917,109.40231880208012,114.78202573687304,19642.300729195355,169
2141435,96513.05,173.40448,95321.875,-151.17236,1333.9833,2885.1653,-18120.621,8603.566,8108.647,-27929.5,-18448.684,8589.682,7843.9727,-28755.63,-20606.498,8269.814,7108.9277,-33857.414,-23586.143,8618.38,5884.032,-44201.83,-18125.596,8584.288,8066.3506,-27907.418,-18455.316,8555.197,7873.57,-28463.34,0.0050787614,0.14850202,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,170001,170001,18500.572,-17992.963,8621.357,7989.8716,-27587.594,-18007.574,8614.71,7810.1187,-27602.21,-18042.33,8617.591,8099.156,-27867.748,10.008157,3.034546,20.134436,-0.60159254,-0.001671173,0.16153611,1.0473018,-0.51193047,-2.5120466,0.43430787,-1.267117,-3.8154268,65.1564712524414,-4.210834503173828,3.0847814083099365,173.40448,-151.17236,5.0,-11.116058349609375,237819,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13125332,0.48110825,0.99920344,-0.9683358,2,0.0,234941,349,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09135731,0.46446988,0.99487,-0.591027,2,0.0,4.068305470980704,0.004575158003717661,1.261073347995989,0.020312629989348352,109.04340249206871,114.39766909903847,19756.704138979316,170
2141435,87546.42,147.75648,87424.36,-142.10071,1332.2498,2971.1816,-19537.404,8450.047,7134.3354,-28521.285,-19845.402,8439.677,7338.678,-29929.322,-22012.213,8167.5215,6702.1997,-34198.76,-25132.873,8616.48,4310.825,-45252.324,-19537.35,8449.678,7073.8926,-28528.168,-19847.832,8444.841,7335.274,-29977.383,0.0012909977,0.1371994,0.4132567,-0.6105212,-2.0,0.0,-2.0,-2.0,171001,171001,19893.797,-19388.783,8464.485,7113.1465,-28275.62,-19396.873,8469.813,7199.621,-28285.27,-19401.56,8440.905,7107.7188,-28648.238,10.180019,2.6210177,18.05961,2.0182285,-0.0013392201,0.16044302,0.7565087,-0.7491013,-2.5036428,0.429922,-1.3293363,-3.69655,66.94291687011719,-4.960582256317139,3.3476998805999756,147.75648,-142.10071,5.0,-2.8278884887695312,239219,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05070613,0.3286805,0.9565284,-0.82893723,2,0.0,236341,351,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05069705,0.3753887,0.9975916,-0.8043699,2,0.0,3.9750659660203382,0.0033163679763674736,1.2842310250271112,0.033356265979819,110.88732859806623,116.18329822306987,19872.892830054392,171
2141435,109191.96,227.34111,105726.31,-128.72661,1378.0402,3014.489,-19332.98,9450.911,8306.07,-29718.928,-19653.096,9431.032,8139.0938,-30262.502,-21909.355,9023.615,6872.786,-35095.99,-25003.3,9386.528,4200.483,-46803.582,-19347.705,9416.146,8261.741,-29762.168,-19669.24,9386.443,8218.365,-30236.992,-0.0019550705,0.13845356,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,172001,172001,19688.127,-19190.865,9460.842,8208.963,-29213.598,-19189.049,9462.254,8225.773,-29155.068,-19185.418,9471.494,8295.864,-29474.094,10.22218,3.10419,19.291227,0.56802964,-0.0012448999,0.16824715,0.95132935,-0.9810437,-2.5147052,0.44935712,-1.2739854,-3.6893442,68.78984832763672,-5.171084403991699,4.163488388061523,227.34111,-128.72661,5.0,-49.3072509765625,240619,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1082282,0.4910817,0.9992957,-0.8763458,2,0.0,237741,353,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22521977,0.5462462,0.9992707,-0.6698681,2,0.0,4.098243742017075,0.0046737780794501305,1.3773878100328147,0.021746826940216124,109.68750816094689,115.18956031801645,19988.08735097747,172
2141435,96705.64,198.05511,95057.57,-179.60185,1473.7822,3175.8154,-19983.498,10163.939,7255.2847,-30420.18,-20294.8,10141.168,7146.0557,-31672.475,-22725.127,9716.23,6887.239,-35922.98,-25956.037,10067.212,4443.144,-50293.59,-19989.182,10162.194,7213.6436,-30248.764,-20300.027,10147.448,7265.1997,-31604.396,-0.0005735842,0.14546402,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,173001,173001,20323.84,-19826.604,10168.943,7104.011,-29963.053,-19824.742,10172.632,7208.0713,-29949.193,-19823.617,10174.49,7301.298,-30333.213,10.398974,2.9500086,18.466728,1.5307567,-0.008992155,0.17269495,1.5795968,-1.4243888,-2.539931,0.4403574,-1.1562953,-3.6115727,70.81529998779297,-5.959690570831299,4.781413555145264,198.05511,-179.60185,5.0,-9.226631164550781,242019,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05276065,0.3940535,0.97495604,-0.92110324,2,0.0,239141,355,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1852353,0.45332134,0.9926279,-0.9442264,2,0.0,4.068047187989578,0.005313236964866519,1.3340508810942993,0.01954371901229024,109.29241133795585,114.71936636301689,20102.81261587853,173
2141435,98217.125,183.50783,96269.21,-197.98534,1451.7753,3259.299,-20847.375,10021.909,8321.06,-31557.846,-21182.037,10017.494,8202.479,-32317.844,-23567.223,9640.185,7166.5605,-38108.305,-26948.96,10094.655,5642.1978,-52418.62,-20857.928,10010.173,8402.655,-31825.12,-21173.145,9992.651,8451.1,-32412.941,-0.0026976743,0.14659157,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,174001,174001,21229.47,-20688.62,10036.123,8073.4316,-31070.537,-20684.107,10042.122,8113.41,-31035.611,-20672.852,10003.039,8171.041,-31331.678,10.24526,2.9769552,17.88573,2.052231,-0.0033826672,0.16922387,1.2025127,-1.1111372,-2.5239413,0.4352921,-1.1398098,-3.5928757,72.94277954101562,-5.341724395751953,4.406942367553711,183.50783,-197.98534,5.0,7.2387542724609375,243419,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21304013,0.46059883,0.9955734,-0.82715917,2,0.0,240541,357,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08809481,0.42299217,0.99801385,-0.8359274,2,0.0,3.9211946360301226,0.0033430159091949463,1.3918886969331652,0.03205865388736129,108.87592133600265,114.22440633876249,20217.04178331839,174
2141435,113283.016,227.55316,111708.56,-219.31113,1487.2958,3320.3381,-21864.707,10165.007,7976.041,-32313.168,-22228.379,10124.588,7927.731,-33225.547,-24644.713,9812.135,6474.033,-37588.43,-28094.27,10217.418,5621.158,-54022.54,-21873.17,10145.055,7634.79,-32308.12,-22248.365,10076.441,7370.3276,-33679.14,-0.0039274744,0.1396122,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,175001,175001,22269.604,-21712.514,10157.022,8009.663,-31739.035,-21710.824,10149.217,7981.761,-31714.494,-21713.748,10151.702,7998.0,-31594.096,10.182243,2.8552907,18.481598,1.3335638,0.001278286,0.16841681,1.014645,-1.0831805,-2.514708,0.42799613,-1.2720737,-3.5590243,75.10372161865234,-5.105921745300293,3.9586565494537354,227.55316,-219.31113,5.0,-4.1210174560546875,244819,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32802114,0.46159336,0.98782533,-0.49179137,2,0.0,241941,359,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1951865,0.49468473,0.99150395,-0.7851727,2,0.0,4.03245978592895,0.004597352002747357,1.468538821907714,0.019995133043266833,110.4557833269937,115.98137441987637,20333.0281014872,175
2141435,108982.32,152.8952,107801.86,-178.37224,1502.6562,3393.3447,-22854.947,10438.251,7950.189,-33814.977,-23186.988,10412.169,7754.1763,-34744.785,-25666.512,10128.866,6027.885,-40137.266,-29177.643,10467.523,4418.0923,-53238.195,-22860.37,10419.946,6931.2266,-33703.844,-23205.031,10352.829,6852.938,-34097.176,-0.0024046795,0.14011644,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,176001,176001,23208.11,-22674.71,10437.668,7998.438,-32914.61,-22675.002,10433.139,7776.6777,-32919.484,-22664.879,10414.567,7998.0,-33126.074,10.176089,2.8786607,18.895864,-0.37088704,0.00034998156,0.17151289,1.2205819,-1.0882565,-2.5154734,0.4313372,-1.1572691,-3.5253086,77.29048919677734,-5.113096714019775,4.222804069519043,152.8952,-178.37224,5.0,12.738517761230469,246219,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25355038,0.6387721,0.9809868,-0.95270264,2,0.0,243341,361,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10013831,0.3306572,0.97428805,-0.43638906,2,0.0,3.983231055084616,0.0032808519899845123,1.4678944619372487,0.008439684053882957,109.50279306294397,114.9656391160097,20447.99897206796,176
2141435,125934.234,249.0236,122885.945,-212.55241,1512.7296,3500.0024,-23353.45,10827.504,7374.28,-34386.12,-23720.744,10809.87,7320.2725,-35044.773,-26165.836,10505.3125,5757.8623,-41264.07,-29919.164,10998.464,4735.5054,-54737.367,-23361.031,10812.086,7399.498,-34535.33,-23739.62,10751.979,7336.99,-35492.35,0.0027906615,0.13757434,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,177001,177001,23752.523,-23181.098,10840.487,7487.5967,-34032.586,-23188.645,10837.7,7366.1133,-34021.84,-23155.28,10859.026,7998.0,-33860.957,9.910041,2.7306712,16.82341,1.2766805,-0.0050443127,0.17557734,1.5295185,-1.5194821,-2.5001748,0.41942996,-0.98821205,-3.4572,79.4800796508789,-3.9818644523620605,4.635860919952393,249.0236,-212.55241,5.0,-18.235595703125,247619,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16604452,0.41733006,0.99994826,-0.9941866,2,0.0,244741,363,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2820124,0.59941745,0.9724848,-0.97238183,2,0.0,4.0717072520637885,0.003638446913100779,1.3353461630176753,0.030107484897598624,109.43303595494945,114.87383530184161,20562.877330614836,177
2141435,111015.56,210.7498,110565.55,-300.67532,1533.6562,3517.001,-23813.658,11250.264,8312.745,-35838.082,-24195.12,11236.976,8115.0654,-36747.56,-26659.223,10916.339,4410.027,-41902.02,-30409.654,11375.748,1788.5603,-56952.523,-23812.58,11241.968,6941.285,-35815.785,-24210.852,11206.577,7071.787,-36633.016,0.002419659,0.1479389,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,178001,178001,24260.291,-23621.64,11254.434,8105.0957,-35432.816,-23626.8,11269.502,8225.898,-35384.258,-23620.877,11249.777,7998.0,-35352.645,10.153792,2.77161,17.424679,1.6569071,-0.008599056,0.17903735,1.8855163,-1.8812721,-2.4981282,0.41932514,-0.89473766,-3.4801214,81.72808074951172,-5.080572605133057,4.576271057128906,210.7498,-300.67532,5.0,44.96276092529297,249019,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19869083,0.5371762,0.95711553,-0.992577,2,0.0,246141,365,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18679887,0.38748193,0.99251765,-0.6811161,2,0.0,3.960714287008159,0.00465532997623086,1.2701938330428675,0.02155237691476941,109.37971377698705,114.63682960392907,20677.518992180703,178
