replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252958,658.77356,2.590477,645.23755,-6.5759826,285.3074,388.38522,2313.3486,2621.521,8212.705,-1370.8807,2306.1125,2617.5256,8166.0474,-1423.3129,1807.3351,2587.7532,8059.9634,-1812.6692,1572.4567,2547.696,8049.5957,-2555.131,2313.0696,2620.5554,8213.712,-1365.3265,2305.399,2616.136,8165.353,-1406.2972,-0.0011721017,0.13545465,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,48001,48001,-2282.317,2303.155,2609.6394,8154.3667,-1368.74,2303.0667,2609.1638,8132.1445,-1358.7397,2310.7068,2616.3748,8151.906,-1366.0139,19.44031,2.6392949,24.840778,10.395905,-0.006445622,0.16959004,0.66996676,-0.71988344,-3.566201,0.3610561,-2.7165928,-4.572219,1.7838892936706543,-6.0424957275390625,1.0427076816558838,2.590477,-6.5759826,5.0,1.9927527904510498,67649,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010120371,0.47902074,0.99759203,-0.94756526,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014491877,0.4307912,0.9963357,-0.93652177,2,0.0,5.249322218998714,0.005310798002028605,1.9336363059992436,0.02420931400047266,128.94041670500155,136.152895342002,6722.738491267011,48
2252958,512.8087,-1.3192532,506.59335,-6.5757666,279.71872,380.6409,2365.7947,2645.021,8526.24,-1235.8469,2364.3599,2641.4297,8490.329,-1266.7517,1869.0543,2622.1614,8514.01,-1714.0168,1644.9619,2577.8774,8354.498,-2208.1826,2364.6401,2642.2483,8533.922,-1263.6036,2362.4614,2638.25,8496.53,-1262.8425,0.001681914,0.13440394,0.91070855,-0.70211864,43.454544,601.3072,7998.0,-2.0,49001,49001,-2337.607,2358.928,2634.8176,8442.345,-1242.3351,2362.2576,2636.1174,8450.685,-1246.5447,2359.1685,2631.2717,8467.202,-1257.8628,19.844807,2.3994207,24.795792,9.759551,-0.0058218227,0.18153097,1.0448588,-0.8855802,-3.5850675,0.35435286,-2.542961,-4.628685,1.8385409116744995,-6.603862762451172,0.9028673768043518,-1.3192532,-6.5757666,5.0,3.947509765625,69049,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.003991726,0.5553824,0.9999805,-0.99636203,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02836526,0.23169999,0.36781806,-0.40265536,2,0.0,5.27247735399942,0.0053055219977977686,1.9391270890009764,0.0144175709974661,129.53620002200114,136.7675275579968,6859.510920825016,49
2252958,1072.9116,0.09701587,987.71497,-5.0083547,282.26428,380.65585,2352.3223,2578.6746,8270.718,-1199.0143,2346.3843,2573.8384,8294.096,-1203.6156,1846.4697,2545.874,7938.985,-1638.7692,1625.5494,2506.0103,7900.5205,-2174.482,2350.0671,2574.1133,8283.033,-1189.1152,2342.7603,2566.4307,8287.129,-1197.636,0.0031048667,0.13180834,0.91070855,-0.70211864,66.181816,735.395,7998.0,-2.0,50001,50001,-2322.6602,2344.9905,2568.942,8197.378,-1189.2003,2345.7588,2570.3645,8208.134,-1189.2297,2349.1594,2571.6003,8197.739,-1177.1777,19.617281,2.5198238,24.70636,10.0302725,0.000518451,0.17746444,1.0331182,-1.0565665,-3.5627866,0.35771537,-2.5785038,-4.6346583,1.8942457437515259,-6.7822265625,0.735883355140686,0.09701587,-5.0083547,5.0,2.455669403076172,70449,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006851837,0.25275758,0.4733478,-0.48661017,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03102073,0.2204697,0.34744346,-0.4125382,2,0.0,5.259973385000194,0.005699150002328679,1.9601250150008127,0.01585296299890615,126.84986016100083,134.09151067400308,6993.607308211014,50
2252958,237.59578,-0.24497132,219.60042,-3.50388,270.15097,371.32443,2563.3025,2638.293,8797.067,-1170.3214,2557.6982,2630.451,8716.736,-1178.1642,2081.0308,2618.467,8527.734,-1742.6544,1857.4221,2586.5461,8499.4,-2020.0836,2563.2268,2637.8064,8786.496,-1177.8925,2557.5967,2630.2732,8712.3955,-1176.7809,-2.175261e-05,0.1321696,0.37440988,-0.35837185,-2.0,0.0,-2.0,-2.0,51001,51001,-2532.1367,2557.2932,2631.8435,8632.211,-1162.5046,2556.456,2630.269,8621.832,-1152.4545,2555.0833,2627.5723,8663.049,-1157.92,18.961134,2.5752094,24.117762,8.907275,-0.0016134011,0.16524865,0.8168905,-1.06614,-3.5222533,0.34512806,-2.52097,-4.589806,1.9510042667388916,-6.657176971435547,0.5885058641433716,-0.24497132,-3.50388,5.0,1.8744256496429443,71849,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041771736,0.38537264,0.9996181,-0.9808189,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.002742364,0.21247907,0.30049074,-0.35963595,2,0.0,5.263813309000398,0.0051942950012744404,1.8552925059993868,0.02388573899952462,128.9192198290002,136.0674056780008,7129.679597125016,51
2252958,250.85022,-1.2701923,226.57776,-3.3629892,284.7816,391.36877,2818.383,2503.6672,8174.5,-1108.925,2813.771,2498.8887,8138.35,-1084.3091,2307.117,2479.6326,8070.564,-1653.2261,2075.8716,2438.9915,8037.686,-2011.2058,2818.328,2503.6448,8194.705,-1088.4161,2814.2073,2498.9937,8136.589,-1074.343,-0.0015760083,0.13130546,0.91070855,-0.70211864,-2.0,0.0,-2.0,-2.0,52001,52001,-2788.7354,2814.2595,2498.9697,8102.9507,-1061.9045,2813.4304,2498.438,8107.626,-1068.1041,2812.06,2497.4485,8110.5127,-1074.5161,19.362068,2.5326362,25.260132,10.770775,-0.0014871982,0.15210238,0.7096334,-0.85604465,-3.5512235,0.3578503,-2.6264243,-4.6904736,2.009490728378296,-7.231185436248779,0.42954981327056885,-1.2701923,-3.3629892,5.0,2.3165907859802246,73249,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031831156,0.19877766,0.4544482,-0.4799495,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04247314,0.2814657,0.9993999,-0.9783021,2,0.0,5.303754543998366,0.005195579997234745,1.9273275140003534,0.01481034400057979,128.9681237909972,136.21921177299373,7265.903650114009,52
2252958,397.47513,0.35647842,373.06815,-1.341685,281.21844,379.7838,2626.8838,2518.3232,8048.9927,-994.4587,2623.9512,2517.2266,8038.825,-986.61804,2121.4773,2498.3398,7843.4497,-1621.6989,1906.9498,2450.217,7751.4414,-2012.8688,2624.6318,2514.5955,8059.5776,-996.4001,2621.3606,2512.9102,8035.8276,-1000.7045,-0.0014141327,0.13111371,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,53001,53001,-2597.6223,2621.8337,2516.2336,7977.0195,-992.2831,2621.464,2516.2385,7981.6743,-992.94086,2620.2212,2515.6072,7998.0,-1001.8766,18.884764,2.5602791,23.827839,9.646063,-6.2637635e-05,0.16042879,0.57765454,-0.82502276,-3.479311,0.3464735,-2.5166008,-4.499997,2.069248914718628,-7.187769889831543,0.35457396507263184,0.35647842,-1.341685,5.0,0.4926033020019531,74649,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021814141,0.3647649,0.99981976,-0.9913934,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.006378331,0.468903,0.9749662,-0.97806484,2,0.0,5.196325110999169,0.005372419000195805,1.8720177139985026,0.018180850998760434,128.23506378300226,135.3269598779989,7401.235440442006,53
2252958,1361.5289,3.7839212,1352.2147,0.45858592,285.0511,378.1296,2849.3691,2499.246,8407.962,-987.24786,2847.7148,2497.723,8391.169,-977.7336,2337.6982,2467.875,8167.9014,-1489.0454,2132.6855,2423.5996,7887.945,-1842.2715,2846.607,2493.2898,7920.5283,-986.6502,2843.8838,2490.9888,7894.447,-978.9099,-0.0034971116,0.13342045,0.91070855,-0.70211864,43.454544,601.30725,7998.0,-2.0,54001,54001,-2822.2195,2840.0544,2490.8938,8290.238,-963.6417,2841.8433,2490.7769,8296.071,-972.0291,2837.1487,2484.0415,7998.0,-966.9717,18.31732,2.4039233,24.085474,8.484429,0.00041678397,0.18558343,0.81127435,-0.9204246,-3.4052408,0.34991297,-2.326502,-4.4233313,2.1294913291931152,-7.042537689208984,0.4010179042816162,3.7839212,0.45858592,5.0,-2.121253490447998,76049,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0104513625,0.23956099,0.46109092,-0.548439,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055365454,0.22840084,0.40052557,-0.67599404,2,0.0,5.2827724420021696,0.0054469429996970575,1.9739472479996039,0.023999756998819066,129.0720431439986,136.3582095339989,7537.598649452002,54
2252958,655.6453,2.9473853,671.3178,-1.4202656,290.13562,384.70303,2891.521,2462.798,8246.466,-951.0527,2888.6196,2461.4512,8260.393,-948.8781,2366.99,2437.5483,7980.972,-1506.3633,2162.723,2396.6833,7723.336,-1785.5527,2890.1199,2459.498,8070.6484,-935.7601,2887.1558,2458.1062,8082.5635,-947.53735,-0.0040896107,0.12823,0.30736062,-0.34685647,20.727272,425.79532,7998.0,-2.0,55001,55001,-2862.9246,2885.143,2458.8254,8191.051,-938.16766,2886.208,2460.7397,8202.342,-930.6047,2873.525,2452.1418,8029.481,-924.32465,18.48616,2.4860709,23.425909,10.162027,0.0042139515,0.16924268,0.8427942,-0.7082151,-3.423467,0.34119847,-2.324004,-4.410603,2.1921751499176025,-7.445353031158447,0.5167354345321655,2.9473853,-1.4202656,5.0,-0.763559877872467,77449,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015526166,0.44575655,0.97509396,-0.9612981,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009738397,0.37655583,0.6783954,-0.90115976,2,0.0,5.2327956299996,0.005406008000136353,1.8712151399995491,0.016372038000554312,127.34727738299989,134.47306619899973,7672.076591376006,55
2252958,566.4279,1.4705374,519.8304,-1.7927616,298.28534,395.7301,2719.1357,2401.508,8021.25,-829.6241,2718.5847,2403.01,8016.336,-845.8653,2179.944,2367.829,7576.732,-1508.0098,1969.4844,2335.2158,7639.0083,-1970.372,2716.3757,2396.5286,8017.6255,-832.4931,2714.8296,2397.1968,8015.5425,-848.26135,-0.0026898275,0.1342965,0.91070855,-0.70211864,43.454544,601.3071,7998.0,-2.0,56001,56001,-2691.9707,2714.0154,2400.367,7963.8013,-821.71954,2716.282,2402.9792,7975.305,-823.40576,2719.2036,2407.2961,7998.0,-823.1521,18.32718,2.3255157,23.07634,8.021931,0.003794898,0.15555423,0.5568868,-0.5510132,-3.431229,0.321342,-2.5143888,-4.3602557,2.2584807872772217,-7.598503112792969,0.5321895480155945,1.4705374,-1.7927616,5.0,0.16111207008361816,78849,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02124005,0.27926633,0.7348878,-0.80560464,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06259198,0.16222014,0.4505518,-0.28756645,2,0.0,5.352375688002212,0.00512620799781871,1.9785910559985496,0.018385559000307694,129.6976673320023,137.0521458430012,7809.133558446005,56
2252958,378.46637,2.1202934,374.55527,-0.60173327,307.2795,407.4076,2905.3652,2304.7603,8033.992,-895.5431,2902.7703,2304.4294,7999.8647,-921.18365,2346.1033,2300.0127,7795.735,-1345.3569,2129.8696,2262.4016,7961.7837,-1783.877,2903.6707,2301.4995,8030.569,-906.2537,2901.1113,2302.2595,8001.0996,-907.6745,-0.0029051262,0.13225876,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,57001,57001,-2877.4858,2899.576,2302.9958,7980.197,-875.7677,2899.716,2303.1482,7983.8887,-886.0895,2903.2554,2305.5962,7998.0,-871.2284,18.290775,2.4655893,22.96606,10.590187,0.011439687,0.15118368,0.5443231,-0.49225023,-3.430119,0.3156726,-2.4098425,-4.3457885,2.3272478580474854,-7.8475141525268555,0.47765493392944336,2.1202934,-0.60173327,5.0,-0.7592800855636597,80249,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023612248,0.43615264,0.8710125,-0.82549053,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049518418,0.30308667,0.91889834,-0.87872547,2,0.0,5.230068566001137,0.005402413000410888,1.8555125730017608,0.023617123999429168,129.32785866799895,136.4424593440017,7945.580575317008,57
2252958,373.49585,2.9037266,396.53867,-0.14107734,304.19778,407.629,2928.5244,2466.7708,8525.46,-855.05493,2924.1897,2466.6545,8464.832,-862.7029,2375.2568,2455.0442,8432.269,-1357.7104,2159.9514,2412.1174,8179.297,-1954.5554,2925.9211,2461.984,8538.68,-858.0611,2921.943,2460.6655,8460.803,-860.2532,-0.00027454668,0.13482325,0.91070855,-0.70211864,43.454544,601.30707,7998.0,-2.0,58001,58001,-2899.4214,2923.1396,2469.1128,8457.644,-841.6816,2921.8608,2469.142,8445.081,-840.01575,2919.2078,2462.5522,8434.117,-841.34143,18.071638,2.211744,22.832932,9.043991,0.0147884665,0.15931389,0.5696254,-0.49964243,-3.4032717,0.29675466,-2.2950737,-4.2680326,2.397138833999634,-7.930846214294434,0.5676353573799133,2.9037266,-0.14107734,5.0,-1.3813246488571167,81649,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022989536,0.49795908,0.9167991,-0.9230933,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036836553,0.3710651,0.82141626,-0.8548968,2,0.0,5.222048237999843,0.00537757900019642,1.893308556998818,0.014101417000347283,126.71129351700074,133.84612930799995,8079.431575279008,58
2252958,343.54135,5.775516,317.83115,4.4042177,320.08224,427.10892,2866.5913,2363.5303,7995.5405,-811.6032,2864.5955,2363.9773,8071.1714,-837.6399,2280.0505,2370.1301,7737.1226,-1651.7673,2053.5244,2333.574,7749.458,-1759.6367,2865.0925,2359.0894,7863.6743,-833.314,2862.3206,2359.9358,7886.857,-836.30945,-0.0047126324,0.12777728,0.34730464,-0.3377357,20.727272,425.79532,7998.0,-2.0,59001,59001,-2837.467,2860.5735,2368.03,7999.018,-770.2509,2858.296,2369.673,8003.263,-777.9142,2861.5054,2368.5823,7998.0,-787.5457,18.376207,2.20492,23.005184,10.612349,0.0036488795,0.15040949,0.5833369,-0.7135317,-3.4366248,0.2769725,-2.616008,-4.2479143,2.470090627670288,-8.478195190429688,0.8867756128311157,5.775516,4.4042177,5.0,-5.089866638183594,83049,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08521343,0.5132154,0.9520736,-0.90533805,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07089798,0.58372355,0.9936034,-0.9476963,2,0.0,5.199312512999313,0.005410297999333125,1.8446644480027317,0.014211125002475455,127.96205171100155,135.0256500950054,8214.462049085016,59
2252958,992.8251,0.8657083,972.42804,-0.5514141,334.7502,438.05664,2874.071,2324.0046,7859.278,-702.6554,2874.8303,2322.8855,7919.3955,-701.0242,2263.0732,2362.5486,7651.502,-1614.5574,2038.238,2316.1013,7404.401,-2076.0745,2869.1995,2315.1445,7661.173,-724.36725,2869.7358,2313.6611,7618.7017,-724.054,-0.0008965571,0.12949127,0.36080712,-0.35109589,66.181816,735.39496,7998.0,-2.0,60001,60001,-2844.8674,2870.1865,2324.3528,7864.06,-712.0681,2873.3572,2323.0156,7871.643,-707.45416,2872.8525,2324.6567,7998.0,-720.46436,18.47485,2.2375684,22.94077,9.379772,0.003508841,0.15087388,0.43841925,-0.7123498,-3.457464,0.28974482,-2.5515704,-4.2793326,2.5466644763946533,-8.856653213500977,1.2065128087997437,0.8657083,-0.5514141,5.0,-0.1571471095085144,84449,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031128697,0.5684872,0.9790933,-0.9440372,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04649302,0.5921096,0.9922827,-0.95080984,2,0.0,5.296499760999723,0.005283524002152262,1.8668013589995098,0.023938410999107873,127.68268393499966,134.87520699000015,8349.342204352013,60
2252958,720.54395,-2.5013258,674.2565,-3.136101,352.55304,449.6084,2727.4614,2272.8076,7796.299,-835.54065,2726.4329,2272.4397,7838.65,-818.6323,2087.2017,2309.3645,7580.296,-1525.0624,1870.7537,2270.4668,7414.5913,-2253.098,2726.027,2270.304,7799.051,-824.54596,2724.9785,2270.1416,7829.3604,-836.7788,-0.00017421956,0.13419962,0.91070855,-0.70211864,20.727272,425.79532,7998.0,-2.0,61001,61001,-2698.5671,2727.3542,2274.2388,7821.4717,-839.4213,2726.275,2274.2974,7806.288,-838.54016,2723.5579,2270.6357,7998.0,-860.89075,18.430725,2.3048112,23.426777,8.914562,0.002434588,0.14918752,0.44131505,-0.68682814,-3.4581091,0.27766362,-2.444112,-4.226642,2.6257247924804688,-9.103731155395508,1.0454521179199219,-2.5013258,-3.136101,5.0,2.818713426589966,85849,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.092476815,0.3490055,0.6345152,-0.90370715,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1964957,0.45885327,0.7145024,-0.88041943,2,0.0,5.146865595001145,0.0052688360010506585,1.9098091699997894,0.013193537000915967,127.45519735999915,134.53033449800205,8483.877598253019,61
2252958,226.54602,-1.1991463,246.96892,-3.409918,360.11282,445.3449,2961.9094,2194.248,7904.466,-708.1103,2961.3096,2189.596,7879.014,-714.7814,2306.6301,2228.197,7867.1353,-1684.9907,2110.3555,2176.4062,7678.724,-1727.4119,2961.5244,2193.9192,7912.8823,-703.64966,2960.959,2188.9941,7877.169,-685.85925,-0.0010296475,0.12690574,0.35667586,-0.34552822,-2.0,0.0,-2.0,-2.0,62001,62001,-2934.0125,2961.4412,2192.2705,7852.3755,-687.2242,2962.5798,2190.7139,7845.383,-690.1678,2961.9502,2192.9048,7854.4253,-662.8266,18.502562,2.1866035,22.725586,12.014891,-0.0028423942,0.14305338,0.38765544,-0.5537597,-3.4517329,0.27148983,-2.4641736,-4.2223463,2.7059576511383057,-9.459098815917969,0.8788161277770996,-1.1991463,-3.409918,5.0,2.304532051086426,87249,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2402022,0.36620006,0.54674107,-0.8575937,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25898775,0.40977234,0.6005902,-0.83785665,2,0.0,5.107294220000767,0.005365487999370089,1.8707689049988403,0.013976632999401772,127.319089583998,134.31649482999637,8618.199003147018,62
2252958,496.60193,1.4884851,459.05295,-1.7321893,352.18555,430.5919,2676.9155,2220.4636,7808.1772,-737.05304,2673.767,2219.7434,7829.2866,-718.7946,2032.6049,2253.782,7663.131,-1757.6152,1849.8596,2199.7197,7426.379,-1987.4956,2673.8853,2216.4048,7811.3535,-714.09045,2671.4949,2216.1587,7831.562,-731.72205,-0.005039877,0.12917335,0.32825717,-0.36294034,20.727272,425.79532,7998.0,-2.0,63001,63001,-2646.8,2675.3103,2221.3906,7810.153,-699.1178,2673.866,2221.7336,7807.964,-688.1012,2671.874,2224.1157,7998.0,-697.8639,18.37865,2.171962,23.074854,9.951694,3.5825084e-05,0.14307337,0.39933094,-0.5123553,-3.4339397,0.26211655,-2.6167014,-4.2027245,2.787611484527588,-9.614577293395996,0.8148670196533203,1.4884851,-1.7321893,5.0,0.1218520998954773,88649,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20999272,0.4981767,0.9050552,-0.88959986,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22738267,0.41128033,0.6070452,-0.7721233,2,0.0,5.180795800999476,0.00538797600165708,1.839916049000749,0.023548440000013215,128.10681611200198,135.15646437800388,8753.360327767025,63
2252958,449.3882,5.536015,440.01514,-1.1201768,379.33792,439.06946,2701.1233,2311.4202,7871.841,-799.791,2695.3467,2306.3635,7821.5044,-818.7645,2010.5394,2352.9312,7705.09,-1764.8524,1863.2432,2299.7568,7597.5635,-2190.3003,2699.1807,2308.9827,7858.9663,-806.50885,2693.9224,2303.2742,7822.259,-807.6994,0.00038373988,0.13486998,0.34176454,-0.38558674,20.727272,425.79532,7998.0,-2.0,64001,64001,-2669.682,2696.2131,2310.9575,7826.3506,-790.92267,2694.9421,2310.3945,7821.337,-791.5012,2696.503,2307.5598,7998.0,-802.4339,18.305962,2.0994642,22.717632,10.524346,0.005453151,0.14860295,0.3788012,-0.4442444,-3.4155316,0.25554636,-2.5297527,-4.122964,2.8713624477386475,-9.81552791595459,0.8488888144493103,5.536015,-1.1201768,5.0,-2.207919120788574,90049,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19552039,0.5404546,0.9330004,-0.9068692,2,0.0,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30330345,0.43328026,0.91915476,-0.92563355,2,0.0,5.126327568999841,0.005394760999479331,1.8623331159978989,0.013195876999816392,126.57482135700047,133.5820726799975,8886.947374858026,64
2252958,742.1422,4.596583,746.3846,-4.9797697,388.9474,440.85632,2605.292,2120.5232,7889.2256,-710.8999,2600.3823,2116.0005,7867.38,-728.0963,1887.8169,2173.592,7731.236,-1842.4127,1760.3765,2109.7869,7546.2046,-1812.2173,2599.8767,2109.709,7616.409,-715.63434,2596.9055,2107.7869,7604.3906,-718.6583,-0.0031707182,0.12961213,0.33138394,-0.37016454,66.181816,735.39496,7998.0,-2.0,65001,65001,-2574.6328,2601.4773,2119.71,7871.0874,-683.0743,2601.7205,2117.6296,7860.8477,-701.0191,2608.7444,2129.6687,7998.0,-713.7912,18.332195,2.165659,23.128822,11.31249,-0.0005095483,0.14480004,0.43546176,-0.55175155,-3.4389293,0.2539667,-2.6431422,-4.1372023,2.9579741954803467,-10.120527267456055,1.1307870149612427,4.596583,-4.9797697,5.0,0.19159340858459473,91449,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12885395,0.4874698,0.9091425,-0.8788677,2,0.0,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20694566,0.3676938,0.71481586,-0.8271401,2,0.0,5.151626250000845,0.005318363000696991,1.8559667780027667,0.01340587999948184,129.0873270259981,136.11364429700188,9023.065723078025,65
2252958,1282.4125,6.711488,1196.9463,-6.1907997,408.1122,450.16632,2674.121,2167.0107,7862.8105,-816.6333,2669.002,2164.3486,7866.749,-814.65,1920.2754,2221.1436,7797.346,-1946.4646,1808.3452,2161.1333,7577.8696,-2053.9219,2666.3267,2151.9587,7803.5093,-863.0161,2662.8193,2153.594,7827.6353,-818.7853,0.0013546245,0.13950995,0.91070855,-0.70211864,88.90909,847.94354,7998.0,-2.0,66001,66001,-2642.6172,2670.7173,2164.9998,7846.363,-788.42474,2670.961,2165.3115,7844.7563,-775.7938,2672.7397,2169.8906,7998.0,-796.4287,18.181042,2.4325385,22.762161,7.86325,0.007821329,0.14864887,0.45119175,-0.7510724,-3.4332461,0.25612098,-2.3045082,-4.147222,3.0482912063598633,-10.232738494873047,1.6456302404403687,6.711488,-6.1907997,5.0,-0.2603440284729004,92849,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24236134,0.38739565,0.5182358,-0.7887564,2,0.0,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12848978,0.22517274,0.6903845,-0.44670746,2,0.0,5.282298706002621,0.005413888000475708,1.8683152410012553,0.024380087001190986,129.11448826900232,136.29489619100787,9159.365491917028,66
