replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2.4459146e+19,2.4402579e+19,-186000950000.0,183262740000.0,95476740000.0,323814800000.0,3471237600.0,183259430000.0,95503700000.0,323349940000.0,3714267400.0,183292460000.0,95617340000.0,326325930000.0,7998.0,84.21951,31.45811,143.18391,34.996403,0.85304314,7.1098504,35.89703,-45.86393,-4.698631,0.7995679,1.2629871,-5.0,2559.990478515625,-590.3023681640625,448000,640,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17597595,0.84539485,1.0,-1.0,2,0.0,445593,638,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.091025546,0.8948815,1.0,-1.0,2,0.0,0.008084095999947749,1.3584244749981735,1.7514171920010995,0.005712875998142408,0.019716994000191335,16.326720388999092,19.470076021996647,6334.053875475987,318
2000000,3.966051e+18,3.8914803e+18,-196863360000.0,194115530000.0,91300220000.0,321979700000.0,3931601000.0,194100530000.0,91280010000.0,321050640000.0,4037130800.0,194478920000.0,90936680000.0,324069200000.0,4008244500.0,83.289696,32.301235,142.29175,30.900017,0.24084236,7.403605,38.696224,-47.474796,-4.684051,0.86181766,1.595809,-5.0,2636.054443359375,-585.1806030273438,449400,642,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33819994,0.7891096,1.0,-1.0,2,0.0,446993,640,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21547686,0.86388606,1.0,-1.0,2,0.0,0.00823921200208133,1.3768986009999935,1.7443995050016383,0.005722793001041282,0.014518423999106744,16.35200939599963,19.50178793100349,6353.5595262809875,319
2000000,1.1958954e+19,1.1822384e+19,-187684270000.0,184955550000.0,93905020000.0,321480130000.0,3567725800.0,184944570000.0,93909710000.0,320499970000.0,3892029400.0,185208130000.0,93916250000.0,322010050000.0,7998.0,82.45135,31.691559,142.76678,35.260742,-0.13020208,7.0783634,28.798466,-48.057255,-4.683248,0.8789846,1.0290178,-5.0,2714.9853515625,-580.7440795898438,450800,644,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24636303,0.79089254,1.0,-1.0,2,0.0,448393,642,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2922479,0.76868355,1.0,-1.0,2,0.0,0.008204222001950257,1.3791595559996495,1.744545207999181,0.0056546289997641,0.013274636003188789,16.53374104300019,19.684579294003925,6373.247876537,320
2000000,2.1987666e+19,2.1832189e+19,-196343450000.0,193644020000.0,89161430000.0,323650160000.0,4263576300.0,193604810000.0,89172750000.0,322808800000.0,4469197300.0,193446530000.0,89512300000.0,325441060000.0,7998.0,83.57101,30.735182,144.03214,32.315548,0.15078346,7.026164,37.592094,-40.741497,-4.6821065,0.90478736,1.189575,-5.0,2796.86376953125,-591.8121337890625,452200,646,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.057747494,0.9054114,1.0,-1.0,2,0.0,449793,644,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12955435,0.82343775,1.0,-1.0,2,0.0,0.008257649998995475,1.5320032689996879,1.7659730259983917,0.005643314001645194,0.01993657200000598,16.425415431000147,19.757229261998873,6393.008887867996,321
2000000,2.8819941e+19,2.8617284e+19,-187914490000.0,185274300000.0,90095075000.0,320795440000.0,4374088700.0,185230410000.0,90123710000.0,320788660000.0,4433402000.0,185194710000.0,90438115000.0,319549770000.0,7998.0,75.78195,27.387299,129.16165,31.344513,-0.36143208,6.0594344,36.941036,-43.73725,-4.7676935,0.72773665,0.5612732,-5.0,2879.3740234375,-531.938232421875,453600,648,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05174954,0.94647974,1.0,-1.0,2,0.0,451193,646,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059953623,0.9357877,1.0,-1.0,2,0.0,0.008059931999014225,1.3840870300009556,1.7545771829973091,0.005805552998936037,0.017017871999996714,16.597716383999796,19.767263953996007,6412.779998839993,322
2000000,1.9324616e+19,1.9234733e+19,-194204550000.0,191390800000.0,92842200000.0,326824230000.0,4107730700.0,191327730000.0,92862130000.0,326796080000.0,4271058200.0,191440340000.0,92792870000.0,326733860000.0,7998.0,74.84717,27.346914,135.5723,32.010475,-0.49516228,5.742815,28.660961,-38.1929,-4.7606564,0.751764,-0.5708662,-5.0,2962.624267578125,-526.3692626953125,455000,650,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010336107,0.8961635,1.0,-1.0,2,0.0,452593,648,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008191381,0.9328378,1.0,-1.0,2,0.0,0.00816776599822333,1.4232296549998864,1.7353744360007113,0.006303725000179838,0.01083469099830836,16.60691435500121,19.790824627998518,6432.574621039992,323
2000000,6.2607863e+18,6.99853e+18,-197278880000.0,194764540000.0,87085790000.0,317306100000.0,4828540000.0,194725220000.0,87081340000.0,316807300000.0,4585143300.0,194878010000.0,86891620000.0,316735950000.0,4572736500.0,73.287994,24.609825,137.42352,33.454937,-0.5958057,5.752029,33.541214,-44.16837,-4.753037,0.81404716,0.20771621,-5.0,3050.69775390625,-515.788818359375,456400,652,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035427094,0.84844047,1.0,-1.0,2,0.0,453993,650,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05601697,0.82653034,1.0,-1.0,2,0.0,0.008207574999687495,1.4099336589970335,1.7330188729974907,0.005747375998907955,0.019391538000490982,16.587930738001887,19.764229758995498,6452.34263440299,324
2000000,1.2719737e+19,1.2555041e+19,-195242210000.0,192681670000.0,89245475000.0,319054020000.0,4576903000.0,192699680000.0,89266800000.0,318619220000.0,4691203000.0,192792870000.0,89263220000.0,318105350000.0,7998.0,74.97971,22.474064,142.35335,42.072384,-0.8280698,6.3411226,32.885757,-37.30352,-4.696641,0.9839211,1.2131264,-5.0,3142.23779296875,-531.3123168945312,457800,654,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30203837,0.8627012,1.0,-1.0,2,0.0,455393,652,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2506133,0.8290185,1.0,-1.0,2,0.0,0.00825869800246437,1.389025476997631,1.7996549449999293,0.006419240999093745,0.011134237000078429,16.471970149999834,19.68646274799903,6472.032930619989,325
2000000,4.4252886e+18,4.2310912e+18,-204086850000.0,201512390000.0,81855300000.0,316011770000.0,5466885000.0,201513220000.0,81841950000.0,315867800000.0,5559354000.0,201393850000.0,81952120000.0,314867970000.0,5115949600.0,69.57936,22.465134,140.31311,39.36342,-0.6561543,5.357198,28.91262,-29.171656,-4.7022896,0.9930934,1.7305474,-5.0,3236.237548828125,-489.6107177734375,459200,656,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1718075,0.9239059,1.0,-1.0,2,0.0,456793,654,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.019480383,0.8713892,1.0,-1.0,2,0.0,0.008284679002827033,1.3858702359975723,1.72232088400051,0.005574173002969474,0.011940823998884298,16.701336567999533,19.835327364002296,6491.872084610994,326
2000000,1.3545181e+19,1.3308599e+19,-191892370000.0,189440000000.0,84684640000.0,312427640000.0,4902316000.0,189419500000.0,84686030000.0,311442180000.0,5003004000.0,189343880000.0,84675764000.0,312574540000.0,7998.0,71.336716,24.138311,146.11534,35.433815,-0.76859266,5.4959154,28.68478,-29.197376,-4.6742277,1.0537331,1.6015036,-5.0,3334.177978515625,-505.6724548339844,460600,658,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012652898,0.86219656,1.0,-1.0,2,0.0,458193,656,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.52034074,0.8284291,1.0,-1.0,2,0.0,0.008228875998611329,1.4529108219976479,1.7342243540006166,0.0057109199988190085,0.019321489002322778,16.79073505800261,20.011131519000628,6511.887105192996,327
2000000,5.52454e+18,5.237025e+18,-187956150000.0,185446020000.0,91593880000.0,308387100000.0,5396468000.0,185455510000.0,91600355000.0,308110330000.0,5483967500.0,185497220000.0,91481430000.0,308552270000.0,5454961000.0,72.73245,22.53419,135.03227,39.13215,-0.545161,5.624809,36.453056,-27.656818,-4.7350583,0.9207462,1.2539016,-5.0,3435.245849609375,-518.8977661132812,462000,660,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31265563,0.8943848,1.0,-1.0,2,0.0,459593,658,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31264004,0.8177778,1.0,-1.0,2,0.0,0.00824968899905798,1.4427549190004356,1.8249376280000433,0.005507056001079036,0.016624740997940535,16.834579020000092,20.13265305299865,6532.023564409996,328
2000000,1.9370336e+19,1.9097857e+19,-184626600000.0,182197780000.0,88993235000.0,303316200000.0,5119873000.0,182209800000.0,88973420000.0,302987250000.0,5122892000.0,182148990000.0,89067870000.0,303100760000.0,7998.0,74.68836,24.598772,146.25513,35.689095,-0.79818386,5.779893,34.31346,-30.045002,-4.72951,0.91432863,1.863817,-5.0,3540.650390625,-536.8077392578125,463400,662,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08123078,0.86869395,1.0,-1.0,2,0.0,460993,660,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.047890425,0.907841,1.0,-1.0,2,0.0,0.008243962001870386,1.3974520379997557,1.8201861180023116,0.006269713001529453,0.012025471001834376,16.722850741996808,19.96702804400411,6551.994441498995,329
2000000,3.824487e+19,3.795754e+19,-191113510000.0,188630450000.0,81944306000.0,307449950000.0,5431551500.0,188603810000.0,81978940000.0,306994280000.0,5648194600.0,188267330000.0,82670680000.0,308198380000.0,7998.0,70.13742,24.06854,144.74011,29.85661,-1.0205253,5.413251,22.46207,-29.955074,-4.6555367,1.1070347,1.373905,-5.0,3647.469482421875,-501.43450927734375,464800,664,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11391516,0.8144303,1.0,-1.0,2,0.0,462393,662,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014156204,0.8946891,1.0,-1.0,2,0.0,0.008296481999423122,1.4155174560000887,1.7416191599986632,0.005523608000657987,0.024455667000438552,16.761498918000143,19.956911290999415,6571.955156576994,330
2000000,1.5573102e+19,1.4503479e+19,-184244550000.0,181674080000.0,83838400000.0,305200370000.0,5598656000.0,181660270000.0,83846720000.0,305334100000.0,5628394500.0,181592390000.0,83957440000.0,305780880000.0,7998.0,71.17722,24.605284,147.33572,32.496056,-0.67256844,5.4628687,23.889519,-30.636206,-4.614198,1.1767652,1.6305215,-5.0,3756.916259765625,-511.80084228515625,466200,666,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28075778,0.8429138,1.0,-1.0,2,0.0,463793,664,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020471133,0.88598144,1.0,-1.0,2,0.0,0.00823215899799834,1.4465802440026891,1.932213858999603,0.0055463060016336385,0.017165515997476177,16.570493036997505,19.980231120996905,6591.939190018988,331
2000000,4.9802687e+19,4.8362305e+19,-190788390000.0,188128410000.0,86257450000.0,303425000000.0,5826666000.0,188151870000.0,86223610000.0,302464730000.0,5717670400.0,187513900000.0,87361290000.0,303743700000.0,7998.0,70.65987,24.910778,143.41284,33.610565,-0.53085667,5.6157975,33.41647,-30.955673,-4.677629,1.040437,0.87382334,-5.0,3871.662353515625,-509.3974609375,467600,668,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020386962,0.8752791,1.0,-1.0,2,0.0,465193,666,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0041456046,0.84925425,1.0,-1.0,2,0.0,0.00828747299965471,1.4249210649977613,1.767361237998557,0.006341784999676747,0.010905584997090045,16.748183968000376,19.966001113993116,6611.909010527979,332
2000000,1.4742873e+19,1.4762515e+19,-193878050000.0,191077880000.0,86731260000.0,305924300000.0,6587450000.0,191040420000.0,86753600000.0,305671730000.0,6424689000.0,191125930000.0,86881980000.0,305961470000.0,7998.0,73.82356,22.42998,143.1378,38.836224,-0.39224067,5.9235573,22.944088,-37.435413,-4.6300755,1.090869,2.0,-5.0,3990.12646484375,-537.4876708984375,469000,670,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055714983,0.9623557,1.0,-1.0,2,0.0,466593,668,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11902211,0.90028787,1.0,-1.0,2,0.0,0.00820881799882045,1.4953034009995463,1.729121653999755,0.005728210999222938,0.022664623000309803,16.547556984998664,19.80858369199632,6631.721425158976,333
2000000,3.42927e+19,3.3718004e+19,-191649480000.0,188532820000.0,85284940000.0,309766000000.0,5330728000.0,188546860000.0,85257480000.0,309775040000.0,5713321500.0,188197720000.0,86033015000.0,309577650000.0,7998.0,75.11089,22.338013,136.70291,37.965736,-0.060888946,6.1257014,33.9735,-31.399334,-4.645466,1.0989083,1.1730173,-5.0,4115.51123046875,-550.2071533203125,470400,672,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03858937,0.89989245,1.0,-1.0,2,0.0,467993,670,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10924481,0.8924245,1.0,-1.0,2,0.0,0.008201125998311909,1.4783240920005483,1.9399182630004361,0.006573160000698408,0.01085492600032012,16.52164025300226,19.965511820002575,6651.69083216798,334
2000000,1.0603144e+19,1.0863098e+19,-184172940000.0,181309520000.0,90057785000.0,323889560000.0,7288125400.0,181335160000.0,90077680000.0,323513220000.0,7344957000.0,181523090000.0,89963090000.0,324162160000.0,7998.0,80.515015,23.325256,137.90335,38.156925,0.32412967,7.0498786,30.083185,-42.89624,-4.694322,1.0078708,1.1552082,-5.0,4246.97802734375,-597.431640625,471800,674,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11950947,0.9108994,1.0,-1.0,2,0.0,469393,672,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13776168,0.8765845,1.0,-1.0,2,0.0,0.008238622998760547,1.6214088380002067,1.9344487270027457,0.005825558997457847,0.013007598998228787,16.0170499449996,19.599979290997,6671.294697704976,335
2000000,1.5449967e+19,1.496725e+19,-194951120000.0,192186630000.0,88659140000.0,323935570000.0,6102747600.0,192190500000.0,88691420000.0,323444770000.0,5993854000.0,192156580000.0,88846885000.0,324111560000.0,7998.0,77.80594,24.111048,140.24504,37.25135,0.59891033,6.7683616,22.05262,-50.53979,-4.714762,0.96500397,2.0,-5.0,4378.09033203125,-576.892333984375,473200,676,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.118463345,0.9101552,1.0,-1.0,2,0.0,470793,674,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30554223,0.7973321,1.0,-0.99999934,2,0.0,0.008230513998569222,1.5990065129990398,1.894682988000568,0.005714505001378711,0.020214342999679502,16.44388285700188,19.971731720001117,6691.270221519975,336
2000000,1.1571225e+19,1.1354706e+19,-188199940000.0,185146950000.0,89489310000.0,323722380000.0,6799958500.0,185182140000.0,89443870000.0,323434150000.0,6657913000.0,185246730000.0,89446430000.0,323064200000.0,7998.0,80.17119,23.581888,141.64432,40.49622,0.65658015,7.1853075,33.684498,-44.01544,-4.7396264,0.9488517,2.0,-5.0,4512.47607421875,-598.875,474600,678,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0025983998,0.85776424,1.0,-1.0,2,0.0,472193,676,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21186104,0.88899213,1.0,-1.0,2,0.0,0.00822861900087446,1.3962293839977065,1.9105227430009109,0.005693617000360973,0.01452168600008008,16.36293350499909,19.698129553999024,6710.972139813977,337
2000000,2.4370513e+19,2.3126046e+19,-185150000000.0,182206700000.0,86800925000.0,333167170000.0,5914623000.0,182218200000.0,86826260000.0,332037320000.0,5796083700.0,181940300000.0,87279300000.0,333203730000.0,7998.0,78.117,25.388214,143.82712,36.52371,0.7027823,6.6623483,30.983448,-43.984577,-4.80018,0.8145829,2.0,-5.0,4651.16845703125,-583.6822509765625,476000,680,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18220091,0.8378829,1.0,-1.0,2,0.0,473593,678,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2268109,0.78671026,1.0,-1.0,2,0.0,0.008242789997893851,1.3885615680010233,1.8056646170007298,0.006414174000383355,0.010906009996688226,16.356918585999665,19.576707744996384,6730.552601512976,338
2000000,6.862277e+18,6.6694347e+18,-192373830000.0,189524400000.0,93192995000.0,333981880000.0,7620804600.0,189543800000.0,93176300000.0,333877640000.0,7851949000.0,189631050000.0,93244695000.0,333584040000.0,7998.0,80.64461,24.157446,142.76434,40.500465,0.9059856,7.0606556,29.119291,-43.32795,-4.8015795,0.8307115,2.0,-5.0,4793.68017578125,-607.1897583007812,477400,682,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17042904,0.91574526,1.0,-1.0,2,0.0,474993,680,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06073699,0.89875287,1.0,-1.0,2,0.0,0.008296771000459557,1.480873653999879,1.8419294390005234,0.005725733000872424,0.024564620998717146,16.71999945800053,20.08138967600098,6750.6377614819685,339
2000000,7.762532e+18,6.933858e+18,-191874760000.0,188914340000.0,93361750000.0,330870550000.0,6315276300.0,188888760000.0,93408780000.0,331122700000.0,6445294000.0,188942070000.0,93516680000.0,331152650000.0,7998.0,82.26,26.06329,143.46327,36.264694,0.8542978,7.6149287,26.060898,-45.05321,-4.758518,0.9576044,2.0,-5.0,4941.90185546875,-623.1111450195312,478800,684,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1822764,0.87461036,1.0,-1.0,2,0.0,476393,682,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16528732,0.8491309,1.0,-1.0,2,0.0,0.008219098999688867,1.4217630899984215,1.8412811689995578,0.0060375739994924515,0.010795291000249563,16.643104980001226,19.931201202998636,6770.5727822159715,340
2000000,3.3960165e+18,3.140525e+18,-199378030000.0,196637360000.0,95043890000.0,334380600000.0,8081639400.0,196655300000.0,95019835000.0,334503740000.0,7714157000.0,196680580000.0,94957900000.0,334931200000.0,7477122600.0,80.89941,25.771915,130.51886,35.837658,1.0221794,7.0675974,25.567192,-48.172443,-4.79136,0.8819189,2.0,-5.0,5093.95361328125,-613.717529296875,480200,686,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02618726,0.8554048,1.0,-1.0,2,0.0,477793,684,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18702811,0.8095125,1.0,-1.0,2,0.0,0.008298503002151847,1.435516124998685,1.835862329997326,0.005778735001513269,0.013971281001431635,16.302286013997218,19.601712987998326,6790.178184891967,341
2000000,5.0978846e+18,5.648911e+18,-202819440000.0,199664390000.0,89698980000.0,340479540000.0,9233372000.0,199620100000.0,89743820000.0,339753500000.0,9360983000.0,199861570000.0,89357570000.0,340288600000.0,9292401000.0,81.474045,26.702839,137.18275,29.955383,0.98386204,7.0332794,34.331936,-44.078205,-4.7813706,0.8768321,2.0,-5.0,5249.86181640625,-620.807373046875,481600,688,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.079748236,0.89197385,1.0,-1.0,2,0.0,479193,686,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1801193,0.79994476,1.0,-1.0,2,0.0,0.008294236002257094,1.459596814998804,1.8542322169996623,0.0057432499997958075,0.019362516999535728,16.675548399001855,20.02277743400191,6810.20478052297,342
2000000,4.4010685e+18,4.3450127e+18,-196645140000.0,194020920000.0,90990920000.0,336986960000.0,9963877000.0,194032450000.0,90988010000.0,336611000000.0,10496131000.0,194237600000.0,90874765000.0,338256230000.0,10000901000.0,77.6809,26.235453,136.64294,32.12276,1.3084723,6.662057,36.156788,-38.773285,-4.784087,0.8318491,2.0,-5.0,5410.68701171875,-590.3880004882812,483000,690,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12208399,0.92276675,1.0,-1.0,2,0.0,480593,688,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016556447,0.9306021,1.0,-1.0,2,0.0,0.008268248002423206,1.4097768030005682,1.8103699249986676,0.005760287000157405,0.01222646799942595,16.606362405000255,19.852764136001497,6830.061262697975,343
2000000,1.2588203e+19,1.2277229e+19,-204664400000.0,201980050000.0,90885870000.0,341273350000.0,10289527000.0,201956670000.0,90887000000.0,340338400000.0,10666953000.0,201847060000.0,91015200000.0,341461530000.0,7998.0,83.51513,27.327747,131.9496,35.54905,0.9532365,6.8497744,26.319304,-42.65798,-4.775139,0.8392022,2.0,-5.0,5574.662109375,-642.7642822265625,484400,692,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08765623,0.8636864,1.0,-1.0,2,0.0,481993,690,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09264747,0.9151485,1.0,-1.0,2,0.0,0.008282000999315642,1.4163464209996164,1.7733429139989312,0.006258466000872431,0.010806572998262709,16.683948617999704,19.898984992996702,6849.964066370965,344
2000000,2.6768528e+19,2.6515013e+19,-198280990000.0,195734950000.0,90685190000.0,338000600000.0,9204144000.0,195726620000.0,90700790000.0,337788100000.0,9153051000.0,195367420000.0,91324870000.0,339467600000.0,7998.0,81.550285,27.994503,144.25864,31.378828,1.2765194,6.9761853,35.00306,-41.531574,-4.785771,0.80974513,2.0,-5.0,5743.9580078125,-627.9861450195312,485800,694,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.057274617,0.836963,1.0,-1.0,2,0.0,483393,692,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0015803649,0.8681398,1.0,-1.0,2,0.0,0.008278781999251805,1.4882422320006299,1.9356766310011153,0.005721587000152795,0.020032469001307618,16.895488317000854,20.35344001800331,6870.321175673969,345
2000000,8.716762e+18,8.564053e+18,-197981300000.0,195481140000.0,89735320000.0,346503020000.0,12080984000.0,195526440000.0,89706470000.0,345172800000.0,11803704000.0,195446900000.0,89964520000.0,345886800000.0,7998.0,80.96218,25.358707,133.51889,34.798912,1.0536945,7.0843964,26.914705,-39.121387,-4.7471085,0.89595234,2.0,-5.0,5915.72021484375,-625.0159301757812,487200,696,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15487505,0.8620284,1.0,-1.0,2,0.0,484793,694,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16538605,0.8213533,1.0,-1.0,2,0.0,0.008182744000805542,1.4031533850029518,1.7059941939987766,0.006327041999611538,0.010832609001226956,16.239204006000364,19.373693980003736,6889.698796442972,346
2000000,1.2956442e+19,1.2428296e+19,-197933880000.0,195354350000.0,94168070000.0,342156480000.0,11822049000.0,195353690000.0,94206050000.0,342107030000.0,12173420000.0,195351530000.0,94503490000.0,342099460000.0,7998.0,81.73675,25.907806,142.96606,36.055233,1.1392928,7.332107,26.537285,-43.957283,-4.7133355,1.0130548,2.0,-5.0,6097.0654296875,-633.939453125,488600,698,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1991614,0.8354297,1.0,-1.0,2,0.0,486193,696,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12045724,0.82661,1.0,-1.0,2,0.0,0.008286243999464205,1.4198154209989298,1.7718583480018424,0.006070160001399927,0.010748303000582382,16.901476808998268,20.118255285000487,6909.820793503972,347
2000000,1.5118569e+19,1.5325414e+19,-201636840000.0,199102890000.0,86717310000.0,330476850000.0,13523539000.0,199141570000.0,86684590000.0,330353700000.0,13314778000.0,198885770000.0,87225970000.0,330094150000.0,7998.0,79.579315,27.750774,146.39478,33.484688,1.0873731,7.092686,37.61121,-47.273464,-4.7358313,0.9503057,2.0,-5.0,6281.39892578125,-617.2386474609375,490000,700,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059672184,0.8736896,1.0,-1.0,2,0.0,487593,698,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0234218,0.857111,1.0,-1.0,2,0.0,0.00807531700047548,1.410912683000788,1.7770818720018724,0.005736102997616399,0.022351665997121017,16.449833315000433,19.673990955998306,6929.498685053972,348
2000000,3.215466e+18,3.363552e+18,-193804160000.0,191269580000.0,88226726000.0,341510420000.0,14553278000.0,191261070000.0,88208240000.0,340459950000.0,14649939000.0,191430130000.0,88046985000.0,341766570000.0,14687906000.0,81.1941,26.87184,141.24712,34.77283,1.2952814,6.690029,27.642057,-36.559814,-4.770144,0.85532665,2.0,-5.0,6474.5029296875,-633.54638671875,491400,702,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03496231,0.8741197,1.0,-1.0,2,0.0,488993,700,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00011733676,0.8593107,1.0,-1.0,2,0.0,0.008302228001412004,1.4662216100005026,1.8323271539993584,0.005774441997346003,0.01726801399854594,16.6639029830003,19.993796430997463,6949.496241413963,349
