replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,31492690000000.0,37467537000000.0,-244374300.0,228741490.0,84928344.0,329446340.0,479.0547,228709020.0,84961510.0,329190180.0,646.0995,230561170.0,84783560.0,328185820.0,-253.83539,93.27556,2.6063097,97.59798,79.28275,-45.099678,165.95316,333.63516,-508.8551,1.9993702,0.03016678,2.0,0.33382314,7.479220867156982,-169.5707244873047,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11315669,0.9935611,1.0,-1.0,2,0.0,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11060289,0.99383837,1.0,-1.0,2,0.0,0.00797954799963918,1.2940002559998902,1.5825898530001723,0.005368871000428044,0.020507564000581624,16.20100959699994,19.11145568900065,1295.1904725569939,66
2000000,516626850000000.0,505319950000000.0,-308896420.0,288149400.0,118557704.0,431213380.0,607.10016,288156900.0,118551944.0,430544000.0,774.63477,288295200.0,120896930.0,429554240.0,-158.83095,93.381744,2.5206478,97.54619,79.12082,-47.015476,169.62097,406.66974,-503.91357,1.9996465,0.01488293,2.0,1.2314934,7.707311153411865,-172.3192901611328,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11174585,0.9937362,1.0,-1.0,2,0.0,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10907076,0.9940138,1.0,-1.0,2,0.0,0.007856657000047562,1.2802807690004556,1.6135090789994138,0.00535462199968606,0.014059997000003932,16.122436935999758,19.043498059999365,1314.2376713809917,67
2000000,53879933000000.0,58742683000000.0,-436608800.0,405668770.0,145643330.0,575023940.0,762.549,405810270.0,145760300.0,574060900.0,933.3562,407861900.0,146177340.0,573389000.0,-25.117262,93.32111,2.6186414,97.58202,80.067184,-51.57158,168.39442,280.9082,-475.94537,1.9997715,0.012863957,2.0,1.275838,7.942356586456299,-174.728515625,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3229562,0.9458043,1.0,-1.0,2,0.0,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32475868,0.9456884,1.0,-1.0,2,0.0,0.00791040000058274,1.2815577270002905,1.583545922999292,0.005399229999966337,0.0141988979994494,16.23035464199984,19.12296681999942,1333.36439327699,68
2000000,2295888500000000.0,2219066800000000.0,-564666400.0,521362050.0,219725490.0,789297600.0,951.08386,521359550.0,219742540.0,787259500.0,1129.7288,519981250.0,225955540.0,785526850.0,106.899216,93.4019,3.007708,98.942245,67.60055,-55.08264,177.52249,307.31152,-443.70132,1.9963443,0.13865858,2.0,-4.292094,8.184571266174316,-177.431396484375,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32461783,0.9458185,1.0,-1.0,2,0.0,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3232399,0.94626623,1.0,-1.0,2,0.0,0.00802753800053324,1.270713904999866,1.6169372209997164,0.005407046999607701,0.018917331000011472,16.20514854800058,19.125151590000314,1352.4933565199917,69
2000000,5590369000000000.0,5430532000000000.0,-832605100.0,762212300.0,307074370.0,1126838100.0,1249.4453,762403100.0,307057920.0,1124835200.0,1427.667,759316300.0,314942600.0,1119797800.0,369.06607,93.39322,2.2918532,97.6639,80.981476,-41.596798,174.32603,323.17465,-411.12982,1.9999322,0.0038127191,2.0,1.7853673,8.433944702148438,-179.9461669921875,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54493386,0.83782953,1.0,-1.0,2,0.0,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22672468,0.97389835,1.0,-1.0,2,0.0,0.00797364100071718,1.4034446879995812,1.7467626870002277,0.005388191000747611,0.013938760999735678,16.303627225000128,19.481135193001137,1371.9781822449931,70
2000000,1.7795807e+16,1.7273892e+16,-1249040800.0,1139105300.0,417266700.0,1635997800.0,1614.7157,1138809100.0,417493600.0,1634490000.0,1798.3003,1131448200.0,441031070.0,1627959400.0,683.91125,93.40179,2.518888,96.964035,78.90852,-46.06772,181.28436,355.014,-447.48227,1.9997001,0.01688451,2.0,1.0495056,8.691150665283203,-182.4999237060547,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22147888,0.9751159,1.0,-1.0,2,0.0,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22301099,0.9748027,1.0,-1.0,2,0.0,0.008260214999609161,1.4433017060000566,1.7731620910008132,0.005328346000169404,0.010567723999884038,16.229761270999916,19.470381353000448,1391.4522786529933,71
2000000,750164560000000.0,908845300000000.0,-1727379100.0,1598779400.0,592212200.0,2280838000.0,1962.9639,1598960400.0,593743170.0,2280094000.0,2198.4211,1610028500.0,595893500.0,2268647200.0,1016.9719,93.76159,2.1214688,97.19247,81.41072,-21.384405,195.8485,794.3008,-469.02634,1.9990441,0.0315541,2.0,0.8391416,8.95507526397705,-185.8135528564453,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3363179,0.9416988,1.0,-1.0,2,0.0,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54949224,0.8354337,1.0,-1.0,2,0.0,0.008038561999455851,1.4134294420000515,1.754720855999949,0.005268390999844996,0.021078153000416933,15.962766687000112,19.16530209099983,1410.6212883919934,72
2000000,1.3769499e+16,1.360638e+16,-2327844400.0,2156083000.0,891567100.0,3173884700.0,2342.6226,2155574500.0,893564350.0,3164735200.0,2649.8865,2164070000.0,902352260.0,3148364000.0,1362.305,93.369896,2.525101,97.21778,80.530815,-20.087395,201.56189,822.52386,-497.58304,1.9999988,7.232754e-05,2.0,1.9959284,9.228174209594727,-187.4894256591797,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54772925,0.8362479,1.0,-1.0,2,0.0,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5536716,0.8326324,1.0,-1.0,2,0.0,0.007978100000400445,1.3551064619996396,1.7415624909999678,0.005375038000238419,0.016767146000347566,16.46256756100047,19.589356798001063,1430.2143700379947,73
2000000,8.323099e+16,8.161783e+16,-3253979400.0,3019446500.0,1121451500.0,4370968000.0,2778.5977,3017707500.0,1121729900.0,4362949000.0,3168.838,3012985600.0,1160564200.0,4355813000.0,1756.0988,93.519135,2.600069,97.4776,75.76488,-31.289408,200.1925,804.61346,-518.9969,2.0,0.0,2.0,2.0,9.509601593017578,-190.3600616455078,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3341295,0.9425229,1.0,-1.0,2,0.0,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33332768,0.9427432,1.0,-1.0,2,0.0,0.00802436700087128,1.3803806910000276,1.786734307000188,0.0058975459996872814,0.010664387999895553,16.35355883900047,19.54526013800114,1449.7631958849952,74
2000000,5758911000000000.0,6200859000000000.0,-4626061300.0,4260764200.0,1420679300.0,5962848000.0,3331.785,4258563600.0,1423795000.0,5947974700.0,3762.7769,4297152000.0,1423312000.0,5943571500.0,2236.3997,92.18052,4.082633,97.52916,78.3405,-69.56681,203.45355,948.0132,-564.2306,1.9994068,0.028040547,2.0,0.45789585,9.798043251037598,-189.83065795898438,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0034390695,0.9998731,1.0,-1.0,2,0.0,0.008112591999633878,1.4868500669999776,1.7369110650006405,0.005373721000069054,0.019191549999959534,16.343801094999435,19.600240089999716,1469.3671500019973,75
2000000,1.1172457e+16,1.0980714e+16,-6245988000.0,5762463000.0,1806570000.0,8195255000.0,600030800.0,5761897500.0,1807644300.0,8175383000.0,694967500.0,5818662400.0,1811924700.0,8176461300.0,781100900.0,92.30612,4.121087,97.12597,68.17429,-70.716286,224.36328,1129.6613,-626.8994,2.0,0.0,2.0,2.0,10.095029830932617,-192.6048583984375,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11190476,0.993719,1.0,-1.0,2,0.0,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.112902485,0.9935696,1.0,-1.0,2,0.0,0.008051845999943907,1.2456713809997382,1.6185843339999337,0.005577380000431731,0.01675877399975434,16.14558200099964,19.04022571599944,1488.4111197889952,76
2000000,1.7216441e+16,1.774688e+16,-8611386000.0,7982353400.0,2251575600.0,11038828000.0,1335466500.0,7985166300.0,2249737200.0,11015050000.0,1383919100.0,8059491000.0,2250888200.0,11032163000.0,1352225900.0,92.76919,3.5486238,97.41386,76.82613,-73.64799,235.45041,1173.2833,-693.3997,2.0,0.0,2.0,2.0,10.402883529663086,-196.19187927246094,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1168581,0.9931156,1.0,-1.0,2,0.0,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11327191,0.9934727,1.0,-1.0,2,0.0,0.008177439000064624,1.295837384999686,1.574131817000307,0.0054184139999051695,0.015922558999591274,16.3886113869994,19.288099000998955,1507.702916172996,77
2000000,8.2930644e+17,8.1158004e+17,-11129864000.0,10330676000.0,3052419600.0,14624997000.0,1756574300.0,10331718000.0,3052084200.0,14624756000.0,1843682700.0,10340578000.0,3208278500.0,14635616000.0,7998.0,93.216576,2.6277318,97.105835,78.33067,-65.08663,252.01854,1161.9551,-696.19214,2.0,0.0,2.0,2.0,10.720134735107422,-199.7696075439453,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11841008,0.9922958,1.0,-1.0,2,0.0,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11649946,0.993126,1.0,-1.0,2,0.0,0.007942295000248123,1.2419829319997007,1.5789523339999505,0.005352584000320348,0.02308261100006348,16.166180098999575,19.02349285499986,1526.7301567629947,78
2000000,1.5059127e+18,1.4794306e+18,-15719120000.0,14631305000.0,3625639400.0,19226171000.0,1241546000.0,14630057000.0,3621902300.0,19187724000.0,1251626100.0,14663499000.0,3866495200.0,19202116000.0,7998.0,93.32482,2.7988882,97.46712,75.719124,-70.996826,268.2865,996.90857,-745.6794,2.0,0.0,2.0,2.0,11.047061920166016,-202.5595703125,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11456724,0.99335736,1.0,-1.0,2,0.0,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11453898,0.99337983,1.0,-1.0,2,0.0,0.007920044000456983,1.2402083220003988,1.5828061599995635,0.0061571380001623766,0.010606389999338717,16.263193204000345,19.110891258000265,1545.8447428469944,79
2000000,1.0000384e+17,1.0414888e+17,-19781218000.0,18457983000.0,4794507000.0,25326109000.0,2475615700.0,18457016000.0,4794603500.0,25276560000.0,2492685000.0,18664950000.0,4798250000.0,25306765000.0,2454382300.0,93.32937,2.6265275,97.40056,78.38193,-66.12859,279.1631,1125.7657,-916.2072,2.0,0.0,2.0,2.0,11.38395881652832,-205.10379028320312,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.114463106,0.99341077,1.0,-1.0,2,0.0,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115017004,0.993314,1.0,-1.0,2,0.0,0.007879130000219448,1.2362230549997548,1.6347243430000162,0.006143415000224195,0.01060488900020573,16.291627742000856,19.187202574001276,1565.035662925996,80
2000000,5.024004e+18,4.924911e+18,-26048710000.0,24256991000.0,5616346600.0,32203153000.0,2666793000.0,24253137000.0,5628009000.0,32109566000.0,2779437600.0,24314098000.0,6185403400.0,32214170000.0,7998.0,93.167015,2.4412684,97.51988,79.195786,-68.70536,285.09903,1106.2682,-1047.316,2.0,0.0,2.0,2.0,11.73112964630127,-207.2373504638672,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11492277,0.9933722,1.0,-1.0,2,0.0,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115189835,0.99330646,1.0,-1.0,2,0.0,0.008060334000219882,1.2403754870001649,1.5891074090004622,0.0054543489995921846,0.024472701999911806,16.361984352000036,19.229454633000387,1584.2688776789973,81
2000000,2.9516723e+17,2.962843e+17,-31962409000.0,29896194000.0,7965911000.0,41095500000.0,3273091300.0,29892518000.0,7967967700.0,40973693000.0,3366757000.0,30259907000.0,8022161400.0,41149927000.0,3404235300.0,93.170074,2.814422,97.50483,78.93721,-79.7514,287.17856,1129.5936,-951.474,2.0,0.0,2.0,2.0,12.088784217834473,-209.77273559570312,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1141694,0.99342865,1.0,-1.0,2,0.0,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11332551,0.9935504,1.0,-1.0,2,0.0,0.007939740999972855,1.2960650439999881,1.6357020540008307,0.005313168000611768,0.01614045200039982,16.11166688599951,19.072827345001315,1603.3454270349985,82
2000000,6.219702e+18,6.1000086e+18,-40383440000.0,37823574000.0,10149593000.0,51739402000.0,4331699000.0,37811850000.0,10163076000.0,51566957000.0,4364908500.0,38109870000.0,10613001000.0,51836527000.0,7998.0,93.25119,2.9322422,97.20807,78.104965,-71.933975,279.15338,1073.0637,-797.0386,2.0,0.0,2.0,2.0,12.457337379455566,-212.50509643554688,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11126981,0.99379027,1.0,-1.0,2,0.0,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11206349,0.99370104,1.0,-1.0,2,0.0,0.007958179000524979,1.268839172999833,1.6132206980000774,0.005532723999749578,0.010505885000384296,16.130672621000485,19.036729280001055,1622.385879212,83
2000000,5.472853e+18,5.494782e+18,-49116110000.0,46074507000.0,12217595000.0,63188190000.0,6332842500.0,46047230000.0,12233227000.0,63080526000.0,6822295600.0,46621225000.0,12544083000.0,63398457000.0,7998.0,93.233284,2.6033893,97.05668,80.65477,-73.16197,287.3299,1175.3871,-807.2757,2.0,0.0,2.0,2.0,12.837218284606934,-214.99020385742188,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11253964,0.9936472,1.0,-1.0,2,0.0,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11456686,0.9933801,1.0,-1.0,2,0.0,0.007985487999576435,1.2565444390002085,1.5627022369999395,0.005411986000581237,0.02135802200064063,16.038116986000205,18.89211915800115,1641.2816895760025,84
2000000,7.175265e+18,7.1186814e+18,-60798382000.0,56947950000.0,13855063000.0,77729140000.0,5804519400.0,56919302000.0,13872953000.0,77527410000.0,5847374300.0,57754567000.0,14246110000.0,78138204000.0,7998.0,93.26354,2.963942,97.63654,77.087685,-70.64406,279.77716,1190.5647,-791.59424,2.0,0.0,2.0,2.0,13.228708267211914,-217.59872436523438,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11222228,0.9936831,1.0,-1.0,2,0.0,0.007985373999872536,1.2851860669998132,1.5666385659997104,0.005609703999652993,0.013725439000154438,15.987466118000157,18.86661126799936,1660.1520423850025,85
2000000,3.3466225e+19,3.3135135e+19,-74186330000.0,69391270000.0,17045057000.0,92429476000.0,5731508000.0,69336830000.0,17075958000.0,92141010000.0,5078441000.0,70132610000.0,18421672000.0,93128750000.0,7998.0,93.196335,2.9510317,97.33817,75.35481,-66.23292,275.3922,1168.5209,-859.3359,2.0,0.0,2.0,2.0,13.632137298583984,-219.95448303222656,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00817814099991665,1.268920502000583,1.6196720320003806,0.005390078999880643,0.010523400000238325,16.505701357000362,19.41838551100136,1679.574170791002,86
2000000,1.7845055e+19,1.7842139e+19,-89761590000.0,83929060000.0,23097162000.0,114035930000.0,6223635500.0,83846290000.0,23097805000.0,113650000000.0,5451257000.0,85418920000.0,23825002000.0,115140750000.0,7998.0,92.959564,2.9562354,97.453705,79.17937,-71.63028,299.03876,1204.2451,-974.2151,2.0,0.0,2.0,2.0,14.047870635986328,-221.85818481445312,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.112222224,0.9936832,1.0,-1.0,2,0.0,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11164868,0.99370986,1.0,-1.0,2,0.0,0.008248301999628893,1.2774310810000316,1.565321760000188,0.005497997000020405,0.018949237000015273,16.058966967999368,18.934415344999252,1698.5124069439998,87
2000000,8.752652e+19,8.691826e+19,-108721650000.0,101430166000.0,24294961000.0,135305660000.0,6541344000.0,101312635000.0,24323040000.0,134726040000.0,7068766000.0,102974740000.0,26920040000.0,136467200000.0,7998.0,93.218704,2.6350822,97.465904,78.96115,-63.272522,279.55408,1146.7747,-1021.62024,2.0,0.0,2.0,2.0,14.476282119750977,-225.07293701171875,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008202868000807939,1.2549504139997225,1.5717497969999386,0.00547298600031354,0.010600014000374358,16.207816033999734,19.05879211300089,1717.5749337130028,88
2000000,1.2982067e+20,1.2959807e+20,-131280585000.0,121899200000.0,26721570000.0,161197740000.0,9829278000.0,121709530000.0,26682757000.0,160762450000.0,9927475000.0,124132340000.0,30115584000.0,164055020000.0,7998.0,93.16511,3.0481327,97.495384,72.033165,-39.151993,276.63385,1241.318,-1181.7208,2.0,0.0,2.0,2.0,14.917757987976074,-227.45809936523438,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0009330435,0.9998807,1.0,-1.0,2,0.0,0.00812582399976236,1.3796501799997714,1.6048603819999698,0.00545093800064933,0.010575270000117598,16.282389787000284,19.291052381000554,1736.8696615630042,89
2000000,1.407359e+20,1.4190845e+20,-156633870000.0,145350280000.0,28609608000.0,190842200000.0,12614021000.0,145058430000.0,28615391000.0,189706490000.0,12666185000.0,149045430000.0,32170291000.0,193712700000.0,7998.0,93.46062,2.889306,97.69891,77.75893,-30.973925,269.98386,1208.6155,-1225.6577,2.0,0.0,2.0,2.0,15.372697830200195,-230.7939453125,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11015833,0.9939137,1.0,-1.0,2,0.0,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11048675,0.99386734,1.0,-1.0,2,0.0,0.007970053999997617,1.3364997960006804,1.596017707000101,0.005270530999951006,0.02436662099989917,16.197645723999813,19.16777043300044,1756.0411429540036,90
2000000,1.486222e+20,1.5318642e+20,-182178870000.0,167981730000.0,37432377000.0,223587700000.0,10452473000.0,167547850000.0,37408555000.0,222200220000.0,10019455000.0,173749630000.0,40457708000.0,227857370000.0,7998.0,92.83704,3.0127723,97.541214,78.33284,-33.656128,279.94885,1236.8396,-1287.6985,2.0,0.0,2.0,2.0,15.841510772705078,-231.60853576660156,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.109504,0.99386674,1.0,-1.0,2,0.0,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008121879000100307,1.267642137000621,1.5800883669999166,0.006018607000441989,0.010607983999761927,16.160216063999542,19.032695038000384,1775.077517644002,91
2000000,1.3515411e+20,1.4449672e+20,-214866150000.0,197896770000.0,41038107000.0,263890340000.0,15099495000.0,197316890000.0,40996960000.0,262040000000.0,14011548000.0,206065010000.0,43442962000.0,269751780000.0,7998.0,92.90054,3.066946,97.2201,77.63391,-34.26825,284.8029,1170.6414,-1312.816,2.0,0.0,2.0,2.0,16.324522018432617,-234.30389404296875,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.106612414,0.99424523,1.0,-1.0,2,0.0,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008164357999703498,1.266575928999373,1.6072828839996873,0.005812386000798142,0.010531279000133509,16.3780006019997,19.276367437999397,1794.3576022630032,92
2000000,2.096546e+20,2.2474792e+20,-246743910000.0,226852060000.0,50728616000.0,296260170000.0,14410320000.0,226103980000.0,50660440000.0,294158170000.0,13906238000.0,236701070000.0,54188855000.0,305278220000.0,7998.0,93.00996,3.325615,97.394485,71.186516,-33.519768,287.71274,1331.668,-1596.307,2.0,0.0,2.0,2.0,16.822357177734375,-237.1331329345703,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007814498999323405,1.2636091300000771,1.6188828139993348,0.005400604000897147,0.01881201699961821,16.233583821999673,19.148102885998924,1813.5094320730032,93
2000000,4.260804e+20,4.491531e+20,-275836370000.0,253072750000.0,61928800000.0,339863760000.0,14085194000.0,252095770000.0,61791756000.0,337620000000.0,13676794000.0,264498790000.0,67644453000.0,350065920000.0,7998.0,92.136795,3.8985927,97.41403,76.881744,-35.26723,304.9823,1341.4065,-1763.2594,2.0,0.0,2.0,2.0,17.334869384765625,-237.1634979248047,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110476226,0.9938787,1.0,-1.0,2,0.0,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00817348399959883,1.2838038919999235,1.5881571279996933,0.005980967999676068,0.01064924299953418,16.04962723999961,18.946391954998035,1832.459625857001,94
2000000,7.005638e+20,7.3735234e+20,-320382960000.0,292233900000.0,63581483000.0,399219600000.0,18071106000.0,290990030000.0,63461515000.0,405749530000.0,17245497000.0,306372200000.0,71878590000.0,402333960000.0,7998.0,92.73459,3.2789998,97.59165,78.18616,-34.040348,308.61386,1294.7612,-1836.1448,2.0,0.0,2.0,2.0,17.86241912841797,-241.37908935546875,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00811877399974037,1.271601063000162,1.5964031940002315,0.005396814999585331,0.010631692000060866,15.907991893999679,18.80014343199946,1851.263437825999,95
2000000,8.578184e+20,9.2442765e+20,-362592830000.0,328978660000.0,73240306000.0,424953280000.0,13563700000.0,327353760000.0,73034105000.0,422209360000.0,13849601000.0,347698950000.0,81461480000.0,442768520000.0,7998.0,93.17192,2.830578,97.19682,75.32274,-36.029858,311.20276,1281.6522,-1947.984,2.0,0.0,2.0,2.0,18.407161712646484,-245.1683807373047,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110441215,0.9938516,1.0,-1.0,2,0.0,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00809391799975856,1.309049925999716,1.588424398000825,0.005561547000070277,0.019091472999207326,16.009089583000787,18.939310845000364,1870.206462537998,96
2000000,9.325901e+20,1.0423256e+21,-418822300000.0,378886000000.0,73099160000.0,493900700000.0,15690917000.0,376790750000.0,72858580000.0,489797940000.0,16580636000.0,403045650000.0,79769930000.0,516778460000.0,7998.0,93.17333,2.9889143,97.35551,74.412224,-37.48789,313.0471,1279.2112,-2060.149,2.0,0.0,2.0,2.0,18.968515396118164,-247.70111083984375,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11015873,0.993914,1.0,-1.0,2,0.0,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007816874999662105,1.284241261000716,1.6092447590008305,0.0053138970006330055,0.0167352230000688,16.112646329999734,19.035998345001644,1889.2461724469986,97
2000000,2.1848086e+21,2.317957e+21,-462565300000.0,417234060000.0,89542540000.0,552759850000.0,20405873000.0,414649450000.0,89381440000.0,549852350000.0,19799423000.0,441737500000.0,107475304000.0,579000660000.0,7998.0,93.242874,3.0219831,97.43623,72.62831,-33.866447,331.72647,1278.7019,-2154.5256,2.0,0.0,2.0,2.0,19.54698944091797,-250.43649291992188,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10124869,0.99437517,1.0,-1.0,2,0.0,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,4.84406e-09,1.0,1.0,-1.0,2,0.0,0.007974834999913583,1.3803230710000207,1.5868957069997123,0.006014008999954967,0.010638518000632757,16.308276696000576,19.30012283600081,1908.5500078989999,98
