replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,2632.2542,-5.4221945,2597.2087,3.2955475,684.8445,473.98508,-1566.1565,3559.5938,8047.7964,-6365.9536,-1539.5281,3560.851,8078.981,-6230.1353,-2764.1233,3713.0898,7735.1924,-10166.609,-2407.3323,3538.6204,7710.689,-7935.9663,-1568.6373,3556.2197,7924.917,-6369.195,-1548.3154,3538.947,7667.255,-6282.4595,0.0011580972,0.13994503,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,128001,128001,1593.7719,-1487.7438,3568.9114,8068.494,-6174.4097,-1484.941,3568.3699,8046.5,-6178.6196,-1484.6024,3571.503,7998.0,-6144.911,8.554992,2.2891912,14.381059,0.0055191517,0.0063942624,0.16350102,1.070322,-0.9308373,-2.3595212,0.3460884,-1.4912251,-3.3722403,15.564592361450195,1.2215520143508911,0.8364458084106445,-5.4221945,3.2955475,5.0,1.0633234977722168,179246,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1360376,0.60788697,0.98124355,-0.99600244,2,0.0,177320,269,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34567252,0.56713116,0.98268056,-0.9967506,2,0.0,5.327889719002997,0.00559874800092075,2.0057133739974233,0.012909159995615482,128.29177598100068,135.64388698199764,17528.94503857478,128
2138214,2949.9907,-1.8908687,2985.2292,3.2624333,713.148,496.37854,-1411.6564,3909.1028,8075.8545,-6631.8843,-1391.6824,3908.469,8073.347,-6415.314,-2667.0134,4073.1414,7520.798,-10961.664,-2300.1558,3838.658,7465.8164,-8194.458,-1412.4198,3907.5278,7973.671,-6492.13,-1393.9594,3904.9585,7858.535,-6435.7305,-0.010048271,0.14734721,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,129001,129001,1436.6953,-1334.9146,3913.5618,8057.562,-6334.16,-1335.1407,3916.1077,8065.2397,-6349.1196,-1330.4072,3913.1687,7998.0,-6257.756,9.092078,2.3757815,14.62817,-0.22078514,-0.00085346703,0.17376198,1.1419055,-0.98928076,-2.3850486,0.34674987,-1.4415575,-3.4075592,15.735074996948242,-0.2537563741207123,0.9196150898933411,-1.8908687,3.2624333,5.0,-0.6857823133468628,180646,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2443976,0.5990197,0.9818553,-0.99916625,2,0.0,178720,271,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35944033,0.55913776,0.9715023,-0.9986999,2,0.0,5.226501309000014,0.00499492599919904,1.8742967459984357,0.0225834759985446,130.60463293299836,137.73300938999455,17666.68266412179,129
2138214,3807.9753,-5.787033,4055.4954,3.891128,730.6574,498.99503,-1824.0225,3534.6611,7782.7935,-6719.3066,-1793.6818,3535.9077,7867.022,-6692.6665,-3107.1414,3688.41,7331.8013,-10421.418,-2718.9312,3490.31,7195.1772,-8732.297,-1822.7714,3535.7756,7796.802,-6718.3696,-1794.7338,3535.2283,7857.6367,-6715.3335,0.0011463283,0.13807453,0.40754172,-0.4379613,-2.0,0.0,-2.0,-2.0,130001,130001,1847.7863,-1742.1421,3539.7622,7763.725,-6503.868,-1739.7089,3541.1985,7784.5923,-6506.302,-1748.7163,3538.803,7751.688,-6605.906,8.851274,2.4575546,15.093144,-0.1721924,0.0057177683,0.16007297,0.8832316,-0.7241642,-2.389278,0.349036,-1.5021194,-3.4450886,15.930548667907715,0.411709189414978,0.9193355441093445,-5.787033,3.891128,5.0,0.9479525089263916,182046,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16142626,0.6450223,0.96756554,-0.9988509,2,0.0,180120,273,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32657644,0.55343944,0.9601145,-0.9987722,2,0.0,5.169274034000409,0.0052071939935558476,1.9090352860002895,0.013856288998795208,129.15268810900307,136.25006091199612,17802.937203613783,130
2138214,4208.729,0.53747874,4141.128,7.2248106,745.44214,511.69934,-1745.6049,3816.4136,8291.57,-6886.9775,-1725.2057,3819.7131,8360.075,-6956.628,-3064.6948,3988.309,7770.8735,-11011.817,-2675.5193,3764.6467,7948.126,-8467.141,-1748.85,3811.8242,8134.4185,-6979.179,-1733.8113,3795.438,7698.005,-6786.101,-0.0008985969,0.14946365,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,131001,131001,1776.0642,-1670.6149,3826.3306,8243.552,-6651.947,-1671.3274,3823.902,8238.703,-6639.5815,-1668.9077,3833.482,7998.0,-6618.667,8.982681,2.3170145,14.780192,0.5677141,0.0031759464,0.16245823,0.8391691,-0.9125618,-2.3821678,0.34892586,-1.4445766,-3.3993227,16.11874008178711,0.048146747052669525,0.8907598853111267,0.53747874,7.2248106,5.0,-3.8811447620391846,183446,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31448424,0.56324834,0.97027653,-0.99785435,2,0.0,181520,275,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34261283,0.5393893,0.97271365,-0.9976835,2,0.0,5.224882433001767,0.00535135499376338,1.9059986370048136,0.013900959995226003,127.7845440289966,134.93467741399218,17937.87645177977,131
2138214,3092.3813,-7.2385297,3170.616,3.3262582,746.2219,521.7109,-1566.5084,3977.4082,8036.9126,-6964.172,-1539.1534,3978.585,8092.029,-6683.827,-2885.892,4124.0723,7580.3696,-10637.116,-2506.8943,3927.1147,7640.187,-8759.0,-1568.5166,3973.9175,7947.074,-6899.783,-1549.308,3958.513,7821.602,-6760.3286,-0.0072251763,0.14158276,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,132001,132001,1595.6979,-1485.1128,3987.4834,8042.6343,-6715.739,-1482.9313,3986.2126,8056.1343,-6688.556,-1489.1666,3989.622,7998.0,-6668.39,9.038692,2.4301584,14.118158,-2.4211636,-0.00628541,0.17351927,1.058459,-0.8575675,-2.3950398,0.35360995,-1.4462798,-3.437983,16.26108741760254,-0.10790612548589706,0.8692049980163574,-7.2385297,3.3262582,5.0,1.9561357498168945,184846,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26270992,0.6610654,0.9734598,-0.9968759,2,0.0,182920,277,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22446609,0.6314452,0.9737327,-0.9968782,2,0.0,5.254824149000342,0.005347445003280882,1.9871512630052166,0.02742263799882494,129.6084242470024,136.88316974201007,18074.763968134775,132
2138214,3586.2476,-8.655543,3684.472,3.3860867,766.191,531.39197,-2038.6934,3743.7214,8092.0566,-7184.1704,-2012.6561,3751.2478,8134.3013,-7078.279,-3386.3022,3930.7595,7892.9263,-11204.395,-2993.7483,3727.774,7902.381,-8820.549,-2036.3662,3742.117,8081.703,-7217.4263,-2019.1798,3735.9685,7889.8447,-7109.036,-0.001751078,0.13477847,0.51890624,-0.42451945,43.454544,601.3072,7998.0,-2.0,133001,133001,2067.3555,-1956.1147,3754.7456,8120.2256,-6950.057,-1953.7316,3755.5854,8115.984,-6939.359,-1957.9038,3756.146,7998.0,-6959.21,9.325477,2.312575,14.582758,-1.2974339,0.004912716,0.163686,0.9846749,-0.87546927,-2.4048536,0.34389216,-1.3920122,-3.4399624,16.351099014282227,-0.9094744920730591,0.9533224105834961,-8.655543,3.3860867,5.0,2.63472843170166,186246,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2771374,0.63277835,0.98054254,-0.99658054,2,0.0,184320,279,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114148974,0.6646109,0.9926643,-0.99849457,2,0.0,5.266395550999732,0.005186557005799841,1.943739584996365,0.013874354001018219,128.74865675299952,135.97785280000244,18210.746353666767,133
2138214,3444.9946,-5.5296407,3347.5503,6.151206,756.8244,514.5824,-2278.7244,3625.6963,7592.386,-7509.469,-2252.7427,3629.6265,7592.353,-7256.403,-3610.1482,3790.4575,7129.173,-10830.088,-3205.971,3600.4922,7260.079,-9642.586,-2279.564,3627.6362,7563.4463,-7447.9224,-2254.2583,3631.8354,7591.276,-7348.5693,0.0022227932,0.14369708,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,134001,134001,2306.443,-2197.0264,3635.469,7607.211,-7159.8335,-2194.6768,3635.728,7610.1553,-7149.5415,-2191.701,3626.7134,7600.479,-7092.9316,8.846527,2.3535204,14.796887,0.72304416,0.0077296128,0.1686539,1.0006691,-0.9345162,-2.3745594,0.3504629,-1.3724849,-3.4933171,16.435054779052734,0.4296334683895111,0.977700412273407,-5.5296407,6.151206,5.0,-0.31078267097473145,187646,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30102718,0.63735706,0.9732362,-0.99488026,2,0.0,185720,281,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29272965,0.63477224,0.9672541,-0.99431944,2,0.0,5.283859165996546,0.005180526997719426,1.9945713940032874,0.014232882997021079,128.8674947220061,136.16533869200066,18346.916451268782,134
2138214,3605.3667,-0.5273345,3648.3838,4.2417445,774.3168,530.822,-2124.1765,3829.5867,7856.6763,-7508.262,-2106.312,3835.485,7924.208,-7303.67,-3483.3823,3987.1462,7487.307,-10993.194,-3087.92,3793.1196,7508.616,-9107.224,-2126.3232,3830.0054,7710.3027,-7402.9717,-2110.8442,3823.841,7713.649,-7336.284,-0.0016600825,0.14324932,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,135001,135001,2154.5693,-2048.5564,3840.848,7835.142,-7206.64,-2046.9279,3842.8613,7858.96,-7182.5605,-2043.3828,3847.8586,7998.0,-7176.6094,8.925294,2.51287,15.254244,0.1367253,0.0017399944,0.16811033,1.0751457,-0.8430839,-2.3873403,0.34802672,-1.2805355,-3.4415948,16.519916534423828,0.20951618254184723,1.0616673231124878,-0.5273345,4.2417445,5.0,-1.8572050333023071,189046,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12624101,0.6159389,0.99300337,-0.9974774,2,0.0,187120,283,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18238716,0.64671326,0.94487774,-0.99411756,2,0.0,5.230840768002963,0.005450504999316763,1.9304740189982112,0.026675961998989806,128.3596903860016,135.55313164000108,18482.474145571785,135
2138214,3533.3796,-2.3027954,3667.842,7.1394396,776.1506,532.5842,-2287.4114,3875.7354,7838.919,-7587.915,-2261.3147,3878.8066,7952.5864,-7564.217,-3642.1316,4072.183,7372.957,-11383.424,-3246.6414,3881.8433,7310.6113,-9998.676,-2288.3086,3876.2693,7875.6494,-7503.1704,-2260.9175,3880.9224,7959.0415,-7453.791,0.0018625584,0.1435275,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,136001,136001,2314.3857,-2208.9758,3884.8687,7882.82,-7325.2207,-2205.6433,3885.078,7891.0786,-7347.588,-2197.776,3887.3623,7903.537,-7409.324,9.049048,2.2950869,14.392969,0.46772766,0.006485518,0.15875344,0.7706682,-0.99045527,-2.3823037,0.34354576,-1.32252,-3.3917737,16.592552185058594,-0.13777288794517517,1.1320511102676392,-2.3027954,7.1394396,5.0,-2.4183220863342285,190446,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2821622,0.58928806,0.90971696,-0.9765574,2,0.0,188520,285,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2849808,0.603371,0.9082995,-0.97174263,2,0.0,5.277876031002961,0.0051147589983884245,2.00338090799778,0.01459261099807918,125.31036047000089,132.6113247789981,18615.09003397477,136
2138214,3679.3235,-5.199505,3748.4517,3.9438672,786.26636,538.91833,-2211.008,3962.5674,7730.0273,-7920.287,-2191.081,3964.0527,7740.017,-7681.7524,-3591.753,4087.8972,7283.78,-11059.467,-3184.328,3929.0186,7332.3364,-9478.668,-2211.512,3963.7478,7765.0854,-7824.597,-2191.2751,3965.5654,7759.2183,-7739.422,-0.0037776395,0.1419325,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,137001,137001,2243.3093,-2131.5972,3970.9802,7755.8213,-7605.857,-2132.2576,3971.4001,7754.365,-7611.6997,-2133.924,3958.8755,7739.0786,-7576.933,9.18545,2.262301,14.040797,1.6433163,-0.0033220309,0.16121255,0.7410441,-1.0360662,-2.3934045,0.3402779,-1.3598443,-3.3986332,16.667888641357422,-0.5217583775520325,1.1202552318572998,-5.199505,3.9438672,5.0,0.6278188228607178,191846,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0460833,0.57659364,0.9991648,-0.99903893,2,0.0,189920,287,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0480757,0.5148323,0.98539037,-0.9957562,2,0.0,5.1823493629999575,0.005162257999472786,1.9046389450013521,0.01579988199955551,129.18624492500385,136.2941953730042,18751.38857589079,137
2138214,3589.679,-5.23404,3602.9656,5.7636747,799.56836,537.61597,-2370.9192,3911.9597,8078.923,-7839.7495,-2348.1816,3915.9143,8123.3374,-7768.13,-3777.4075,4061.8992,7802.424,-11230.472,-3343.3357,3893.9111,7808.444,-9709.726,-2375.777,3910.626,7875.338,-7856.3857,-2355.5808,3900.4348,7870.754,-7612.366,-0.0024926437,0.14393984,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,138001,138001,2404.6548,-2291.3,3917.1726,8127.819,-7504.57,-2289.663,3917.246,8114.7866,-7531.7026,-2291.2568,3914.285,7998.0,-7487.053,8.902036,2.3517878,14.0452175,-0.9082918,0.00551633,0.1679811,1.1263182,-1.0039366,-2.378999,0.3424435,-1.311034,-3.431768,16.72750473022461,0.2759699821472168,1.2153416872024536,-5.23404,5.7636747,5.0,-0.264817476272583,193246,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01669421,0.5469067,0.9895735,-0.99677306,2,0.0,191320,289,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07473581,0.4105693,0.9976966,-0.9996018,2,0.0,5.183581252000295,0.005019030002586078,1.933956720000424,0.024604243000794668,130.18729819799773,137.33445944300183,18888.727391727796,138
2138214,4018.534,-7.6418247,4143.189,-1.3245984,803.1392,536.18445,-2605.1777,3982.018,8077.089,-7848.7764,-2586.0933,3985.0571,8111.2383,-7768.1997,-4010.5493,4176.061,7618.8027,-12269.082,-3577.5537,3983.4028,7886.1177,-9525.26,-2608.9868,3975.0222,7919.567,-7861.1787,-2597.9565,3955.9646,7968.985,-7771.399,-0.00017064971,0.1434111,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,139001,139001,2630.4622,-2523.3523,3986.1138,8054.4707,-7649.6587,-2524.3188,3986.8171,8060.6,-7662.153,-2517.1357,4003.8135,7998.0,-7727.813,9.106287,2.2808335,14.603453,0.4575051,-0.0043353396,0.16587432,0.9252977,-0.69010454,-2.3866713,0.34224048,-1.325007,-3.360103,16.89929962158203,-0.30050283670425415,1.188251256942749,-7.6418247,-1.3245984,5.0,4.483211517333984,194646,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023751488,0.50498575,0.99269897,-0.9870524,2,0.0,192720,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05411565,0.6225234,0.99930805,-0.9995674,2,0.0,5.142376185998728,0.005056514004536439,1.8506165579965455,0.014388391995453276,127.90344626000297,134.91588390999823,19023.647789739796,139
2138214,3738.5876,-3.4358609,3752.7002,0.3911291,802.77094,538.84375,-2599.1875,3992.8015,7704.4756,-7890.957,-2579.3503,3993.8887,7707.7476,-7780.442,-4016.2998,4160.0483,7304.4946,-11596.352,-3576.033,3966.601,7190.4956,-9657.411,-2601.6943,3994.4639,7712.6587,-7999.629,-2577.3914,3994.4426,7702.2983,-7778.0527,-0.003082597,0.13737915,0.41889033,-0.36507958,-2.0,0.0,-2.0,-2.0,140001,140001,2635.2827,-2514.3647,4002.8545,7685.599,-7678.307,-2513.6135,4001.7327,7675.3047,-7726.0635,-2513.1272,3995.415,7725.709,-7701.208,8.856336,2.6458538,15.08338,-3.884687,-0.0002707282,0.1587692,1.1926335,-0.9411807,-2.3918223,0.3440524,-1.3408555,-3.3444731,17.04262351989746,0.4073907732963562,0.9645182490348816,-3.4358609,0.3911291,5.0,1.522365927696228,196046,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21535513,0.49905983,0.9889451,-0.97285444,2,0.0,194120,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1804579,0.32600537,0.8462625,-0.91459394,2,0.0,5.1493031779973535,0.005215199002122972,1.8643734420038527,0.014774891002161894,128.17519401400205,135.20886072400754,19158.861378663813,140
2138214,3404.0583,-2.9780831,3337.3982,0.42044836,794.5135,533.5823,-2483.2961,4244.1445,7972.2563,-8175.79,-2462.9438,4246.266,7997.151,-8115.269,-3877.247,4397.894,7736.785,-12097.054,-3445.0664,4204.449,7596.596,-9901.719,-2485.5852,4241.034,7869.7705,-8092.5347,-2468.2937,4231.414,7862.4766,-8059.4116,-0.0015513877,0.14253221,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,141001,141001,2513.1711,-2400.0344,4252.3506,7969.367,-7929.9067,-2399.6426,4252.741,7987.6274,-7932.31,-2391.0217,4258.4355,7998.0,-8004.724,8.887954,2.5535934,14.567751,-4.008618,-0.0037644845,0.16029797,1.35033,-1.1783739,-2.3811212,0.3366473,-1.270855,-3.4336457,17.135223388671875,0.3183360993862152,0.7613424062728882,-2.9780831,0.42044836,5.0,1.2788174152374268,197446,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0521103,0.40230978,0.8832305,-0.9293109,2,0.0,195520,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032689348,0.35265756,0.86190677,-0.8766681,2,0.0,5.179827229003422,0.005255468000541441,1.9545036199997412,0.023631632000615355,128.66047573499964,135.82369368400396,19294.689626023803,141
2138214,4001.737,0.40431607,4241.707,0.47039166,756.9177,521.5873,-2603.2869,3988.7554,8102.9897,-8138.161,-2585.8179,3992.265,8132.057,-8071.082,-3945.054,4169.404,7766.6807,-12092.396,-3550.2568,3955.4658,7901.8193,-9934.728,-2608.2478,3982.5823,7964.42,-8132.668,-2599.1875,3965.988,7758.4404,-7952.3145,-0.001309436,0.15431753,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,142001,142001,2638.534,-2525.4534,4003.1458,8139.9487,-7844.9814,-2525.7888,4003.5537,8141.225,-7862.286,-2528.6675,3996.6675,7998.0,-7886.334,8.923153,2.6513002,14.845146,-1.8254137,-0.005735404,0.1750051,1.5255967,-1.1279379,-2.3703816,0.34536988,-1.2311565,-3.3233452,17.10738754272461,0.21820734441280365,0.6193263530731201,0.40431607,0.47039166,5.0,-0.43735384941101074,198846,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1828347,0.45429227,0.98579884,-0.99598557,2,0.0,196920,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24149477,0.41034102,0.9927139,-0.9954655,2,0.0,5.155840496001474,0.0051746550016105175,1.9304181089974009,0.013882446000934578,128.40033499999845,135.50565070599987,19430.199645980803,142
2138214,3771.9636,-1.0385354,3961.776,0.111708865,785.4201,529.4786,-2848.07,3881.0022,8025.7275,-8245.733,-2828.8142,3882.205,7958.0664,-8161.2295,-4227.6895,4062.6248,7708.0063,-12175.088,-3809.089,3854.1204,7646.278,-10010.232,-2850.9807,3883.5803,7947.861,-8276.013,-2831.5898,3875.2197,7778.7393,-8079.9014,-0.0014565552,0.14664078,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,143001,143001,2879.4778,-2766.839,3892.3408,7983.4756,-7985.7256,-2768.7373,3892.668,7985.208,-7983.9946,-2768.9065,3892.7576,7998.0,-7993.1147,8.47132,2.5503986,14.923748,-0.7796445,-0.0068236142,0.16499987,1.240297,-1.0166425,-2.3491967,0.34235996,-1.2833112,-3.3250244,17.046937942504883,1.49932062625885,0.5223281979560852,-1.0385354,0.111708865,5.0,0.4634132385253906,200246,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054353133,0.3319691,0.95168227,-0.91345644,2,0.0,198320,299,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13037193,0.3502253,0.9611452,-0.931002,2,0.0,5.157820426000399,0.005256196003756486,1.8595546499927877,0.014480710997304413,127.2854871189993,134.32259910199355,19564.52659884079,143
2138214,4335.4575,-1.4002618,4326.9263,-0.6497827,796.9936,546.0774,-3004.3835,3958.615,7781.9087,-8112.3833,-2986.4397,3953.9265,7767.331,-8009.136,-4411.1333,4137.7583,7237.4385,-12863.302,-3995.8882,3931.6025,7500.4185,-9769.214,-3006.1287,3956.451,7610.1543,-8077.0845,-2990.2715,3943.9866,7439.632,-7981.625,-0.0025683274,0.13836733,0.57084924,-0.42704648,20.727272,425.79532,7998.0,-2.0,144001,144001,3041.1335,-2921.6409,3966.903,7769.893,-7869.7637,-2921.3118,3968.1775,7781.6465,-7901.4136,-2925.7417,3969.812,7998.0,-7893.646,8.870443,2.584857,14.70911,-2.8843095,-0.006857642,0.16640317,1.4344407,-1.3399379,-2.3745148,0.3436664,-1.2281771,-3.3970594,16.94779396057129,0.36666733026504517,0.4681636095046997,-1.4002618,-0.6497827,5.0,1.025022268295288,201646,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21567996,0.38484204,0.9313628,-0.95241314,2,0.0,199355,301,517.5,182.5,700,335,1.932367149758454,62.13694759734697,2000,0,1000.0,1000.0,2000,0,-0.10695164,0.29083994,0.90810853,-0.97436297,2,1000.0,5.24431356000423,0.004706431005615741,1.848258785001235,0.022739138003089465,126.24549445299635,133.36551236701052,19697.89676117679,144
2138214,3851.3645,-1.8969377,3705.4841,-0.6068926,793.7631,543.7082,-2476.6704,4204.0503,7935.381,-8310.092,-2459.9707,4204.953,7960.1885,-8222.186,-3875.4102,4390.3745,7517.227,-11884.186,-3460.088,4183.0845,7427.003,-9856.693,-2479.7295,4200.026,7924.1226,-8170.165,-2470.0298,4183.552,7527.7515,-8095.894,-0.005240463,0.14530058,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,145001,145001,2509.641,-2396.1338,4215.241,7972.9272,-7882.17,-2398.4268,4216.689,7959.9097,-7893.398,-2392.315,4222.622,7998.0,-8024.435,8.826706,2.7116857,14.833597,-0.90181637,-0.010397922,0.17402446,1.5983992,-1.2606668,-2.36771,0.35014728,-1.2577102,-3.40793,16.894432067871094,0.48990345001220703,0.4500872790813446,-1.8969377,-0.6068926,5.0,1.2519152164459229,203046,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21703368,0.4318298,0.91661936,-0.96651506,2,0.0,200755,303,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14451791,0.28364635,0.9245436,-0.8544676,2,0.0,5.1939866749962675,0.005153521997272037,1.8631358799975715,0.013156558998161927,130.60714019599982,137.6825728319891,19835.583353531783,145
2138214,4040.0222,0.15740307,4210.5605,1.5199271,820.8642,550.40704,-2882.3157,3965.3328,7711.209,-8160.484,-2863.7627,3966.9534,7730.641,-8082.1636,-4328.2266,4165.0903,7201.3086,-13215.761,-3878.203,3961.1987,7474.4395,-9867.492,-2882.7817,3964.7646,7730.111,-8277.287,-2864.3486,3959.6775,7722.9883,-8113.9683,-0.0020803655,0.14227241,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,146001,146001,2910.019,-2808.7322,3980.1196,7776.5493,-8023.583,-2806.2886,3978.758,7769.901,-8021.1807,-2812.1492,3976.9675,7998.0,-8082.2197,9.294036,2.618387,15.545431,-1.6620855,-0.010985299,0.17141807,1.1937809,-1.0453541,-2.392481,0.35593998,-1.2300771,-3.4132717,16.803638458251953,-0.8296507596969604,0.5025120377540588,0.15740307,1.5199271,5.0,-0.8386651277542114,204446,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24972165,0.38846752,0.91386235,-0.9160923,2,0.0,202155,305,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27680027,0.3826477,0.67712164,-0.82542795,2,0.0,5.144311215997732,0.005182613000215497,1.8577488789960626,0.014241090997529682,130.65481085899955,137.6762946579911,19973.264016283774,146
