replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,24953219000000.0,25375084000000.0,-95497580.0,92147660.0,21628278.0,122409256.0,8596644.0,92138056.0,21652858.0,122445720.0,8178674.0,91747990.0,22423082.0,121662800.0,7998.0,93.48107,14.853965,146.89716,64.55539,1.2851257,10.652627,80.071976,-46.006622,-3.423762,2.0143793,2.0,-5.0,7.108149528503418,-165.6853485107422,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.102838,0.9925965,1.0,-1.0,2,0.0,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10254601,0.99255764,1.0,-1.0,2,0.0,0.005037488066591322,0.9755381459835917,1.1417823869269341,0.004955249954946339,0.014737168909050524,20.50766883592587,22.649719275766984,1503.360582266585,65
2000000,2865929400000.0,2700176000000.0,-103105610.0,100257050.0,24390514.0,134437540.0,10022669.0,100248250.0,24399336.0,134413340.0,10584156.0,100385000.0,24196572.0,133927420.0,10430049.0,110.32078,25.707241,149.84076,69.6726,0.5644031,11.450488,97.37762,-82.812035,-3.7751956,1.9354796,2.0,-5.0,7.331329345703125,-201.84339904785156,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08692086,0.9223924,1.0,-1.0,2,0.0,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11684446,0.9894816,1.0,-1.0,2,0.0,0.005068109021522105,1.1086326740914956,1.2293707400094718,0.0038076869677752256,0.023293797043152153,20.284420705982484,22.6545937131159,1526.0201516075758,66
2000000,20483700000000.0,20897182000000.0,-113710740.0,109962376.0,27190014.0,147601520.0,9099082.0,109942790.0,27225792.0,147566340.0,9621474.0,110144230.0,27691598.0,147708020.0,7998.0,115.30389,27.28983,151.56192,69.259094,-0.5988018,11.979645,80.622475,-48.375587,-3.9490485,1.8167986,2.0,-5.0,7.576788902282715,-215.2715301513672,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23798883,0.95504093,1.0,-1.0,2,0.0,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22333848,0.9631152,1.0,-1.0,2,0.0,0.005119611043483019,1.0013253479264677,1.1399933730717748,0.005222943960689008,0.014915160951204598,20.34280684904661,22.50938328600023,1548.5340740696993,67
2000000,60841970000000.0,61622710000000.0,-120542040.0,117501190.0,30748092.0,156573000.0,520.0291,117500680.0,30758550.0,156439710.0,473.92307,117131980.0,32163084.0,155926420.0,-493.80838,90.36965,17.385443,138.63416,63.910385,1.5558636,11.594641,91.24478,-74.30274,-3.5554876,2.0844936,2.0,-5.0,7.8015947341918945,-167.1579132080078,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5990639,0.72918767,1.0,-1.0,2,0.0,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5914975,0.7605704,1.0,-1.0,2,0.0,0.005094806896522641,1.0595076059689745,1.2067700689658523,0.004919686005450785,0.01457826211117208,20.425563907949254,22.716434337897226,1571.2553909316193,68
2000000,5245174300000.0,4973039500000.0,-129212150.0,125685460.0,29858122.0,167296770.0,2384365.8,125660390.0,29885226.0,167255000.0,2637400.8,126136950.0,29452126.0,167527970.0,2336647.2,98.61643,20.11456,138.95554,70.41283,3.8728561,10.117352,104.215225,-27.93883,-3.4096308,2.040017,2.0,-5.0,8.024778366088867,-186.62664794921875,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5502619,0.827825,1.0,-1.0,2,0.0,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54461163,0.8253552,1.0,-1.0,2,0.0,0.005077191977761686,1.1105669810203835,1.2408986119553447,0.003706596908159554,0.02484918397385627,20.34494529804215,22.730043863877654,1593.9905951044057,69
2000000,7101084000000.0,6718977700000.0,-137962700.0,134408420.0,32853422.0,179409540.0,4564630.0,134416910.0,32814958.0,179443800.0,4606954.0,134907180.0,32438466.0,178681900.0,5256136.0,96.578735,21.246187,145.42133,66.1331,4.2519646,10.769138,93.79084,-29.907988,-3.737169,1.9521254,2.0,-5.0,8.259655952453613,-184.90969848632812,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.6666203,0.7306291,1.0,-1.0,2,0.0,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.718724,0.676997,1.0,-1.0,2,0.0,0.0050200039986521006,1.073474528035149,1.251489951973781,0.004426182014867663,0.013979540904983878,20.36122816801071,22.709618374938145,1616.704826426343,70
2000000,4753967300000.0,4793583000000.0,-147975790.0,144044850.0,34625200.0,197498500.0,4720828.5,144006320.0,34668908.0,197454500.0,4857792.0,144334240.0,34430164.0,197159280.0,5904886.0,107.71004,30.081762,145.2414,61.203144,3.2430253,13.116837,80.51395,-43.313564,-3.2615411,2.414606,2.0,-5.0,8.529247283935547,-211.5819091796875,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3337086,0.9293215,1.0,-1.0,2,0.0,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30338573,0.951874,1.0,-1.0,2,0.0,0.0050326569471508265,1.1364067000104114,1.3133476020302624,0.004730811924673617,0.01469271001406014,20.478301143972203,22.95251162489876,1639.6625093061011,71
2000000,106745876000000.0,108861360000000.0,-161007120.0,156805630.0,36673380.0,211380260.0,6379080.0,156800720.0,36669636.0,211219520.0,5925347.5,156237940.0,38774780.0,211239700.0,7998.0,112.067825,31.311527,147.75543,64.63127,4.120851,13.07503,71.46512,-61.770245,-3.625722,1.9585803,2.0,-5.0,8.804183006286621,-224.1927490234375,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.227505,0.97092247,1.0,-1.0,2,0.0,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49298048,0.8439133,1.0,-1.0,2,0.0,0.005058299982920289,1.089507039054297,1.2527214540168643,0.003933480009436607,0.02384237397927791,20.419669438968413,22.79473208601121,1662.462381428224,72
2000000,5697745000000.0,5505357000000.0,-173275780.0,168856050.0,39523924.0,224386020.0,5962464.0,168834980.0,39578788.0,224322770.0,6705517.5,169399660.0,39156148.0,224937310.0,5345927.5,106.17756,17.97344,139.56151,71.69507,7.1869903,12.282857,87.45539,-34.168423,-3.6171455,2.0971901,2.0,-5.0,9.066611289978027,-214.23464965820312,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.6262139,0.75001436,1.0,-1.0,2,0.0,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.63653034,0.74358916,1.0,-1.0,2,0.0,0.005047856946475804,1.0344946590485051,1.3054116200655699,0.004825745010748506,0.014524213969707489,20.33044972096104,22.69475381600205,1685.161782254232,73
2000000,39399757000000.0,41156625000000.0,-183994420.0,179141280.0,42201016.0,242047600.0,13252121.0,179089470.0,42276364.0,241871970.0,12855445.0,179284530.0,42604836.0,241926290.0,7998.0,108.64846,14.8639765,136.72687,73.173096,3.7184396,10.668711,122.38609,-48.78378,-3.448738,2.3872542,2.0,-5.0,9.343515396118164,-222.6797332763672,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10165017,0.9905526,1.0,-1.0,2,0.0,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06869654,0.99687874,1.0,-1.0,2,0.0,0.0050957020139321685,1.068534056073986,1.2211391750024632,0.0053060599602758884,0.015163570060394704,20.419368554023094,22.734607117134146,1707.9017256422667,74
2000000,95225830000000.0,97626910000000.0,-206503100.0,199358510.0,43255956.0,260436140.0,8053861.0,199327940.0,43272164.0,260417730.0,7751571.0,199599520.0,44555692.0,260079310.0,7998.0,111.79707,11.0710945,147.17926,88.62337,1.5382838,12.311364,104.734825,-46.620846,-3.6965797,1.9239002,2.0,-5.0,9.6372652053833,-232.8978271484375,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10220637,0.9864371,1.0,-1.0,2,0.0,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.118412,0.98254687,1.0,-1.0,2,0.0,0.004991600988432765,1.0888570400420576,1.2593083750689402,0.0035184869775548577,0.02399510599207133,20.376270210021175,22.756940819090232,1730.6633589161793,75
2000000,16835224000000.0,15764373000000.0,-226653420.0,218049730.0,58482108.0,297752540.0,5026695.0,218061260.0,58427796.0,297874600.0,4502681.5,219095180.0,57640820.0,297643680.0,4347101.5,113.22836,12.808893,149.21262,72.53535,1.1008922,11.992758,107.65523,-51.07256,-3.619872,2.0286524,2.0,-5.0,9.933491706848145,-239.29598999023438,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15893237,0.961125,1.0,-1.0,2,0.0,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.122418076,0.98340213,1.0,-1.0,2,0.0,0.0050217119278386235,1.0810911089647561,1.208228089963086,0.0047933070454746485,0.013828595983795822,20.385532902088016,22.698495715972967,1753.3664513870608,76
2000000,332401900000000.0,340320160000000.0,-271471940.0,260374320.0,65436936.0,347283800.0,3123029.2,260355340.0,65396984.0,347426780.0,2699199.2,259114640.0,69530210.0,347743200.0,7998.0,115.34671,16.150377,138.56061,81.68994,3.2452195,16.251066,173.14139,-83.91225,-2.8914711,2.3306942,2.0,-5.0,10.235030174255371,-247.33969116210938,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41076028,0.9099597,1.0,-1.0,2,0.0,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41166437,0.91054684,1.0,-1.0,2,0.0,0.00506573508027941,1.07189597398974,1.286418093019165,0.004660701961256564,0.014076906023547053,20.375723017030396,22.757840427104384,1776.1294023812516,77
2000000,23956734000000.0,23029189000000.0,-295445220.0,284656400.0,78769090.0,392498850.0,893.6906,284642080.0,78771816.0,392270750.0,829.2086,285503900.0,78065000.0,391863260.0,-426.1468,126.97674,21.41346,148.7271,79.81378,1.120336,19.055277,159.90297,-75.41754,-3.2392406,2.2724364,2.0,-5.0,10.567501068115234,-278.1597900390625,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.103388935,0.9765239,1.0,-1.0,2,0.0,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08896686,0.9899426,1.0,-1.0,2,0.0,0.0050650989869609475,1.1338839689269662,1.1875663460232317,0.003912432002834976,0.023184478981420398,20.347569106030278,22.701181430951692,1798.8355847731,78
2000000,27002348000000.0,26008590000000.0,-341643230.0,329913860.0,89052040.0,449193820.0,15317920.0,329854880.0,89199370.0,449453060.0,13285449.0,330787740.0,88495550.0,448499780.0,11085310.0,129.60638,18.988676,146.09447,82.97592,0.68954045,20.081377,187.99855,-91.98195,-3.2445247,2.2862089,2.0,-5.0,10.908591270446777,-288.19140625,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54875416,0.7691041,1.0,-1.0,2,0.0,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5191797,0.7926866,1.0,-1.0,2,0.0,0.005072474014014006,1.1172083769924939,1.2649521140847355,0.004564850009046495,0.014367593917995691,20.417432921007276,22.82359833002556,1821.663837176282,79
2000000,455064570000000.0,455574900000000.0,-372107700.0,360994940.0,99893650.0,499162600.0,7258573.5,361005000.0,99783150.0,499159040.0,7808095.5,360736450.0,102453770.0,499363360.0,7998.0,129.11671,22.45504,148.4809,72.74191,-1.0030774,20.788229,190.2512,-184.09781,-3.3909748,2.1225572,2.0,-5.0,11.247206687927246,-290.6932373046875,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041883115,0.98704,1.0,-1.0,2,0.0,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04414592,0.995145,1.0,-1.0,2,0.0,0.005068451981060207,1.0204918559174985,1.1667776310350746,0.004806071985512972,0.013992052990943193,20.350667229969986,22.561803293880075,1844.2309351804433,80
2000000,496801400000000.0,505241670000000.0,-397862900.0,384943940.0,105152870.0,534653900.0,41459.484,384969200.0,105074980.0,534499650.0,975.17004,386020130.0,107111870.0,533797120.0,7998.0,124.24687,25.596188,146.50835,65.85121,-0.9115888,18.466776,128.10817,-84.57016,-3.1802924,2.3071952,2.0,-5.0,11.584403038024902,-282.31219482421875,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10486492,0.9853215,1.0,-1.0,2,0.0,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037783746,0.9631339,1.0,-1.0,2,0.0,0.005101553979329765,1.0314272409304976,1.2268952049780637,0.003893965040333569,0.02336754510179162,20.382838137913495,22.67352364794351,1866.9094810636016,81
2000000,796797100000000.0,818884200000000.0,-436084830.0,422935260.0,122012490.0,583774100.0,1090.4497,423007040.0,121930270.0,583740350.0,1381.8048,421200350.0,126498550.0,581535700.0,-295.9925,126.90406,23.92638,148.31815,63.3285,-2.4229476,21.19869,156.67688,-165.80006,-3.6792264,1.9818436,2.0,-5.0,11.931417465209961,-292.30126953125,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036249824,0.99221957,1.0,-1.0,2,0.0,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007428216,0.9969125,1.0,-1.0,2,0.0,0.005064595956355333,1.1327624970581383,1.278071706998162,0.0056994149927049875,0.01766489096917212,20.463022353942506,22.90228545991704,1889.8164802583633,82
2000000,321870100000000.0,323888200000000.0,-465377380.0,454211550.0,129956650.0,621801150.0,630810.1,454197060.0,129908410.0,621555840.0,484603.28,454550940.0,131470420.0,621221600.0,7998.0,119.42341,23.914097,147.17937,75.17303,-2.4273794,14.647877,92.90848,-62.695286,-3.4096797,1.7390516,2.0,-5.0,12.287525177001953,-277.00323486328125,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17300574,0.9834928,1.0,-1.0,2,0.0,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15496269,0.98167217,1.0,-1.0,2,0.0,0.005126027972437441,1.0605676859850064,1.2280060610501096,0.005389180965721607,0.01504842599388212,20.285673136939295,22.59981051890645,1912.4211797872558,83
2000000,406048860000000.0,401896100000000.0,-481054180.0,465793570.0,144055630.0,667089900.0,1993073.5,465845540.0,144078130.0,666828350.0,3278439.0,466373860.0,145224910.0,666912640.0,7998.0,102.936966,14.064847,141.41634,77.45012,0.5498937,12.872183,119.89053,-85.13594,-2.842713,1.9415793,2.0,-5.0,12.629629135131836,-238.225830078125,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22672406,0.96232396,1.0,-1.0,2,0.0,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19497964,0.97654754,1.0,-1.0,2,0.0,0.005130277015268803,1.0825553139438853,1.2624886189587414,0.0038447249680757523,0.023910377058200538,20.33144103095401,22.709370342898183,1935.1351776982192,84
2000000,1225543800000000.0,1266344300000000.0,-564048100.0,543059000.0,156653380.0,734025150.0,17720810.0,543136830.0,156548880.0,733843500.0,18027802.0,541155840.0,162513950.0,733633600.0,7998.0,106.02495,13.069241,151.91849,71.73051,0.28209934,12.752243,121.88347,-88.4455,-2.6313086,1.9535601,2.0,-5.0,12.990697860717773,-248.7917938232422,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19755526,0.9531697,1.0,-1.0,2,0.0,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20109795,0.9517832,1.0,-1.0,2,0.0,0.005088179023005068,1.091516530024819,1.2102734949439764,0.004530542995780706,0.014460598933510482,20.347947540925816,22.673816886846907,1957.8135778036667,85
2000000,130158766000000.0,117388530000000.0,-610796160.0,591719300.0,173189820.0,811360900.0,1336.7844,591665700.0,173289520.0,811745200.0,1254.2833,593955900.0,171814050.0,812744000.0,-402.72116,97.84226,14.804089,140.17764,59.94285,0.7796907,12.415568,92.82694,-62.425243,-2.4303246,2.0745711,2.0,-5.0,13.36042594909668,-230.3030242919922,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1736013,0.95433676,1.0,-1.0,2,0.0,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30582902,0.9259712,1.0,-1.0,2,0.0,0.005090283113531768,1.0340851029613987,1.2457762920530513,0.005214694072492421,0.01480353798251599,20.400025440962054,22.704995351145044,1980.5238053187495,86
2000000,1269085800000000.0,1279316400000000.0,-652998800.0,632462700.0,192172690.0,886163300.0,1406.1505,632421100.0,192070740.0,886371100.0,1319.7493,631919800.0,195319520.0,881717400.0,7998.0,97.35698,13.439298,153.17877,55.812435,1.1385165,13.115834,150.04066,-90.756996,-2.3914404,2.1580873,2.0,-5.0,13.755083084106445,-231.61717224121094,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.43154213,0.8208259,1.0,-1.0,2,0.0,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3850672,0.88029283,1.0,-1.0,2,0.0,0.005067643942311406,1.177078548935242,1.256976020988077,0.0034050140529870987,0.023242434952408075,20.445349764078856,22.91111942694988,2003.439656637027,87
2000000,1287140100000000.0,1305454400000000.0,-717039700.0,696594700.0,212376860.0,986528640.0,1467.4963,696624960.0,212318340.0,986145500.0,1378.4377,697259600.0,215577920.0,984801600.0,-230.85056,100.13826,18.716784,150.54272,66.16005,-0.7033474,14.115505,122.82754,-72.74716,-2.795466,2.0334642,2.0,-5.0,14.169631958007812,-241.61404418945312,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46022525,0.80660874,1.0,-1.0,2,0.0,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.51067954,0.6927603,1.0,-1.0,2,0.0,0.005039486102759838,1.0961724750231951,1.2991289350902662,0.004504480981267989,0.01394443097524345,20.320134889916517,22.73892469808925,2026.1831775431056,88
2000000,213291820000000.0,190466150000000.0,-762347700.0,742061630.0,224003900.0,1043718140.0,2931757.8,742103400.0,223937730.0,1044323500.0,3140269.2,744684160.0,221192900.0,1041816800.0,5965627.0,110.89239,20.126524,143.12419,73.866196,-1.2705141,18.938406,156.25197,-98.04902,-2.7093368,2.2131228,2.0,-5.0,14.620288848876953,-273.3138427734375,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19166373,0.9694698,1.0,-1.0,2,0.0,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17188983,0.96234614,1.0,-1.0,2,0.0,0.005120194051414728,0.9822907099733129,1.144976262934506,0.004897791892290115,0.014448949019424617,20.370324296993203,22.52205820486415,2048.71023846115,89
2000000,137502670000000.0,130460085000000.0,-813072100.0,795503000.0,236609950.0,1121825200.0,1577.2167,795431000.0,236641060.0,1121797600.0,1483.0759,798167700.0,235494880.0,1122485100.0,-526.91626,113.79819,18.720234,137.63245,73.59392,-2.7716792,23.50734,130.1371,-89.12055,-2.825416,2.4284325,2.0,-5.0,15.090265274047852,-284.4241943359375,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17323756,0.9412309,1.0,-1.0,2,0.0,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21462362,0.9738241,1.0,-1.0,2,0.0,0.005123373004607856,1.0780108940089121,1.2660736230900511,0.003943291027098894,0.02267605799715966,20.43612083501648,22.81194807414431,2071.5274123359704,90
2000000,1158940200000000.0,1165733000000000.0,-889236800.0,865499700.0,227546080.0,1210502100.0,3291651.2,865558700.0,227604210.0,1211189900.0,2848620.5,866424800.0,229622510.0,1209035400.0,7998.0,123.10052,15.547451,148.97502,86.693855,-5.0577645,21.444551,130.04651,-86.126076,-3.1498826,2.3228126,2.0,-5.0,15.585515022277832,-313.35546875,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024371725,0.9437457,1.0,-1.0,2,0.0,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.082449585,0.93424535,1.0,-1.0,2,0.0,0.005059637012891471,1.040214361040853,1.1585034439340234,0.004606603062711656,0.014406437054276466,20.380824905005284,22.60361538711004,2094.13571685215,91
2000000,1439709000000000.0,1445355700000000.0,-927996300.0,905744640.0,254834370.0,1275487900.0,164635.8,905787400.0,254818050.0,1276479600.0,1594.2332,907248700.0,255600000.0,1274583700.0,7998.0,113.40981,21.934683,145.75926,66.790306,-1.5117779,16.733402,98.198875,-55.802753,-2.9026039,2.329159,2.0,-5.0,16.064411163330078,-289.90191650390625,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17824362,0.97910434,1.0,-1.0,2,0.0,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1759704,0.9798899,1.0,-1.0,2,0.0,0.005073648993857205,0.9814275439130142,1.1668900049990043,0.0046552440617233515,0.01451609202194959,20.514586584991775,22.687149118981324,2116.828119694139,92
2000000,4047610500000000.0,4123484300000000.0,-977410600.0,948313860.0,263371100.0,1348649100.0,3053115.0,948613500.0,262958140.0,1348729900.0,3670487.8,947898940.0,272841570.0,1348232200.0,7998.0,106.591705,17.103224,144.14856,50.68039,-0.47100398,12.119004,113.93459,-58.183826,-3.0922956,2.0526729,2.0,-5.0,16.529314041137695,-273.75518798828125,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12195756,0.9842918,1.0,-1.0,2,0.0,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17773528,0.9767404,1.0,-1.0,2,0.0,0.0049836719408631325,1.0326830230187625,1.185708570992574,0.0035700200824066997,0.024284015991725028,20.525549695943482,22.776778997969814,2139.610037900158,93
2000000,2250579000000000.0,2308266800000000.0,-1067501060.0,1038974400.0,300849860.0,1453019500.0,2417176.0,1038808500.0,300890620.0,1452163100.0,3500068.2,1039222400.0,306470750.0,1453816600.0,7998.0,101.90332,20.661118,146.68286,64.75099,-0.144041,11.320832,118.09131,-60.222187,-3.294946,2.0199816,2.0,-5.0,17.0058536529541,-263.24432373046875,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49343547,0.7979112,1.0,-1.0,2,0.0,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18305932,0.94413984,1.0,-1.0,2,0.0,0.005185274058021605,1.081622772035189,1.3459397789556533,0.0049017289420589805,0.014139767037704587,20.543294904986396,22.995084226015024,2162.6097577459877,94
2000000,1850700500000000.0,1888919100000000.0,-1148882600.0,1113839000.0,335697500.0,1577968600.0,1905.9823,1113769100.0,335667620.0,1578024700.0,1798.3206,1114517400.0,338878880.0,1577292800.0,-522.841,101.37192,17.459755,142.81558,66.09463,-0.534508,11.504228,93.212585,-50.135277,-3.3630574,2.0643005,2.0,-5.0,17.500986099243164,-264.38946533203125,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1437527,0.93455625,1.0,-1.0,2,0.0,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3435412,0.85491794,1.0,-1.0,2,0.0,0.005015898030251265,1.076951380004175,1.2211691410047933,0.004746149992570281,0.014622473041526973,20.382458692998625,22.704963735071942,2185.319842685247,95
2000000,2541795200000000.0,2544386400000000.0,-1238579600.0,1200465000.0,358003500.0,1731388800.0,1989.113,1200509000.0,357779040.0,1731054100.0,1877.973,1201534800.0,361111040.0,1734497300.0,-253.76195,95.82645,14.775888,142.1508,66.58009,-0.46332654,11.305334,115.76917,-54.353065,-3.2812855,2.1809938,2.0,-5.0,18.007883071899414,-250.99618530273438,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23913787,0.88340205,1.0,-1.0,2,0.0,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24841407,0.8864614,1.0,-1.0,2,0.0,0.005116631975397468,1.1045598989585415,1.2721324089216068,0.0035714219557121396,0.02364332100842148,20.534569042967632,22.943592725787312,2208.2684616291663,96
2000000,4754681000000000.0,4885049600000000.0,-1343232000.0,1307214000.0,391946600.0,1864373400.0,2070.0034,1307267600.0,391815460.0,1863995300.0,1955.5166,1305366300.0,399924030.0,1867723100.0,-425.66,106.68889,15.361321,143.14278,56.378235,3.159745,11.505934,149.3708,-57.506725,-3.3583217,2.100541,2.0,-5.0,18.56583595275879,-285.377685546875,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18641543,0.95978975,1.0,-1.0,2,0.0,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23694842,0.9622304,1.0,-1.0,2,0.0,0.0050272149965167046,1.1637648890027776,1.2939161770045757,0.005124261952005327,0.014575510984286666,20.40307045704685,22.885478510987014,2231.158508960274,97
