replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2140693,228.2948,-1.9492394,140.69073,-8.801305,191.23317,423.86453,2133.045,2583.3833,7815.521,-1192.4271,2120.6538,2578.686,7748.964,-1225.571,1802.1648,2573.625,7759.3994,-1540.7294,1416.2727,2491.8323,7625.599,-1958.8483,2132.0247,2583.1865,7815.1064,-1205.2513,2120.2917,2578.8838,7756.577,-1222.2662,0.001203777,0.14967579,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,48001,48001,-2098.0227,2127.074,2581.0315,7784.1396,-1194.6776,2126.621,2581.1018,7755.0586,-1199.3717,2123.9087,2578.6807,7736.426,-1194.3411,19.112082,3.0603518,25.215164,8.846728,0.014921065,0.17646568,0.6413583,-0.5816551,-3.5050726,0.6348348,-2.143905,-5.0,1.8068902492523193,-5.982086181640625,0.6103573441505432,-1.9492394,-8.801305,5.0,5.375272274017334,67993,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035926327,0.30031687,0.49121833,-0.7315541,2,0.0,65617,115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10742387,0.1966859,0.78719866,-0.69595957,2,0.0,5.167279936000341,0.005536742000913364,1.8685067179994803,0.024928808999902685,127.95329292899987,135.0195451340005,6691.6109812449995,48
2140693,256.56482,2.9415402,226.53879,-4.658042,198.15503,430.3882,1770.0211,2497.6313,7909.4326,-1211.0465,1754.3549,2492.9219,7892.737,-1233.3025,1426.8768,2458.84,7754.977,-1554.614,1037.486,2359.8604,7706.3203,-2111.2852,1767.7545,2495.1763,7851.3105,-1209.9708,1752.7076,2488.4905,7888.5864,-1229.4072,0.004066094,0.13779822,0.39758235,-0.3596503,20.727272,425.79532,7998.0,-2.0,49001,49001,-1732.915,1756.8358,2490.1255,7883.795,-1209.4518,1756.4329,2490.3044,7882.9346,-1201.8849,1759.3345,2494.669,7998.0,-1210.3737,18.196371,3.2341812,25.967495,8.200383,0.007141259,0.19320291,0.63708454,-0.59001267,-3.4132488,0.62553996,-2.0615993,-4.959215,1.8601878881454468,-5.707717418670654,0.539253830909729,2.9415402,-4.658042,5.0,0.8582508563995361,69393,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11250858,0.2642246,0.98143214,-0.9406464,2,0.0,67017,117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.040666368,0.39447916,0.70520186,-0.7332424,2,0.0,5.213160096000138,0.005231076000200119,1.917914046000078,0.012299548001465155,128.3871210870002,135.53572585300208,6827.151246144003,49
2140693,294.35675,4.5640626,251.8717,-2.559907,212.62189,448.15,2227.5593,2644.383,7979.591,-1189.0519,2215.797,2639.2686,8034.206,-1206.6104,1862.4073,2590.6648,8033.0527,-1558.7135,1466.8018,2500.4988,7970.074,-2078.0747,2225.1904,2640.8804,7796.4194,-1201.8671,2212.4563,2632.8306,7790.6426,-1203.7684,-0.0063479007,0.14055839,0.64368397,-0.6945968,43.454544,601.30725,7998.0,-2.0,50001,50001,-2193.5898,2213.451,2636.6543,7997.443,-1191.453,2215.1292,2636.1035,8003.497,-1184.6855,2212.43,2636.0486,7998.0,-1172.1736,18.674217,2.9035149,25.11462,8.19813,0.0060809827,0.19194248,0.6473873,-0.6493215,-3.4278493,0.619398,-2.1156254,-5.0,1.9152653217315674,-6.286565780639648,0.5354874134063721,4.5640626,-2.559907,5.0,-1.0020778179168701,70793,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.071380064,0.4417253,0.9026072,-0.770731,2,0.0,68417,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07217911,0.4333205,0.89053917,-0.7331581,2,0.0,5.3152802959994006,0.005099781999888364,1.9804601380001259,0.014338577999296831,127.75165236300018,135.0668311569989,6962.222350892003,50
2140693,595.7249,4.097443,588.6929,-0.19251691,217.12007,481.55344,2401.4377,2609.9087,7929.0635,-1171.2717,2389.4407,2607.9102,7931.903,-1218.1205,2023.1184,2559.8154,7823.8164,-1501.3362,1567.7607,2487.6309,7799.3374,-1755.3617,2400.4065,2609.0767,7929.0054,-1183.6885,2388.196,2606.166,7925.8013,-1204.9261,-0.0025628957,0.1375568,0.5358327,-0.73513275,20.727272,425.79532,7998.0,-2.0,51001,51001,-2363.4531,2386.062,2602.0593,7934.7715,-1176.6108,2385.333,2604.5413,7936.428,-1176.1196,2383.1096,2601.1538,7998.0,-1205.9346,18.854687,2.9823546,27.415918,4.545572,0.01372602,0.19447204,0.65455097,-0.7740782,-3.4844263,0.6087261,-2.1608167,-5.0,1.9734338521957397,-6.698668479919434,0.5689388513565063,4.097443,-0.19251691,5.0,-1.952463150024414,72193,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114703424,0.14238234,0.58144784,-0.4511025,2,0.0,69817,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109295964,0.6886319,0.94175726,-0.9673882,2,0.0,5.324852787000054,0.005225557000812842,2.0293614929996693,0.023125699000956956,128.18829277199984,135.57085830800133,7097.797887522005,51
2140693,845.7529,3.4045231,880.1947,-3.421057,214.63454,481.58157,2522.982,2662.1006,7945.416,-1132.777,2510.6323,2659.328,7924.587,-1154.526,2141.243,2610.8933,7764.119,-1425.7335,1677.2194,2535.7346,7665.7017,-1834.5205,2520.8992,2659.8645,7946.4487,-1127.2003,2507.1052,2653.4617,7928.654,-1171.1093,-0.0054305503,0.14562957,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,52001,52001,-2486.2285,2508.81,2658.6204,7911.2007,-1139.8622,2510.346,2660.6694,7896.263,-1129.9618,2505.805,2658.8162,7998.0,-1135.2963,19.212368,2.645232,26.569813,10.253414,0.002765376,0.18548776,0.5928944,-0.87904465,-3.5397837,0.61091816,-2.178365,-5.0,2.0357518196105957,-7.2592997550964355,0.7361131310462952,3.4045231,-3.421057,5.0,0.008266925811767578,73593,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.118020035,0.16727239,0.5245565,-0.5176115,2,0.0,71217,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12834208,0.24038155,0.81764835,-0.60567415,2,0.0,5.225786529999823,0.00534324500040384,2.0281558250007947,0.014282960000855383,127.53170133599997,134.80526989600185,7232.607446489008,52
2140693,759.84735,2.6743863,808.0699,-4.5094037,229.83257,503.0806,2747.9846,2618.357,8066.1426,-1002.7776,2732.2827,2614.7473,8042.358,-1018.4999,2339.6123,2569.5266,7937.814,-1364.3938,1852.5773,2493.3643,7943.904,-1775.8903,2745.11,2614.6199,8062.9116,-1011.4793,2727.7175,2607.0747,8043.211,-1015.2444,-0.0046142214,0.14051245,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,53001,53001,-2707.603,2734.6738,2616.5696,8003.085,-1018.83093,2732.4424,2615.9402,8015.7554,-1014.1141,2726.665,2613.484,7998.0,-1018.01074,19.547112,2.9068933,26.484545,7.6749525,0.0066745547,0.1701401,0.7634019,-0.8056434,-3.5752103,0.6217871,-2.011849,-5.0,2.099419593811035,-7.822057723999023,0.6452807784080505,2.6743863,-4.5094037,5.0,0.9175087213516235,74993,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05757951,0.38700935,0.96934307,-0.87296706,2,0.0,71999,125,391.0,309.0,700,82,2.557544757033248,71.47411054978068,2000,0,1000.0,1000.0,2000,0,0.11571107,0.29348928,0.73323476,-0.7007181,2,1000.0,5.405590074000429,0.004582147999826702,1.872229946000516,0.013275057999635465,128.3306524719992,135.6263296979996,7368.238115069005,53
2140693,822.4685,2.6227086,840.0076,-3.6827097,231.69403,496.63416,2441.3066,2502.247,8140.475,-989.93945,2425.311,2499.1858,8149.9775,-1022.9984,2033.9447,2450.077,8067.1934,-1348.486,1555.7759,2391.172,8092.4194,-1630.3005,2434.8616,2491.2417,7935.2954,-995.1581,2415.5325,2481.5835,7947.89,-1023.0249,0.0029850465,0.1492321,1.1623292,-1.1165677,134.36363,1035.526,7998.0,-2.0,54001,54001,-2402.706,2428.6057,2502.0854,8119.8193,-997.6433,2426.4026,2499.5635,8101.4834,-993.1445,2429.1306,2505.065,7998.0,-1007.06775,19.577242,2.8060977,25.42817,8.101997,0.009459207,0.1672927,0.7075528,-0.6543513,-3.562965,0.63357335,-2.0224895,-5.0,2.164160966873169,-8.165657043457031,0.4914278984069824,2.6227086,-3.6827097,5.0,0.5300005674362183,76393,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10812509,0.26826224,0.55812514,-0.6976634,2,0.0,73399,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08882409,0.2992597,0.5041575,-0.5408433,2,0.0,5.0931769689996145,0.0056558740016043885,1.888513967000108,0.02736058400114416,128.9084158810001,135.92312327500258,7504.165047062008,54
2140693,414.62036,2.5315719,308.45633,-3.3496416,241.7484,508.82254,2543.7458,2420.9531,8027.4126,-904.7635,2528.7883,2420.788,8006.4185,-966.84796,2119.477,2383.1812,7950.328,-1283.4635,1634.5957,2324.1377,7832.8247,-1672.3721,2540.0312,2415.008,7962.8296,-922.98865,2524.038,2411.2883,7974.2026,-949.3999,-0.0006657423,0.14140292,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,55001,55001,-2505.646,2531.3708,2420.9404,7975.644,-923.9988,2531.9163,2421.6,7978.578,-938.8065,2527.8127,2419.0693,7998.0,-993.93463,19.301647,2.7286718,25.301876,11.47871,0.0031419839,0.16321233,0.6792455,-0.67704874,-3.5383456,0.62750685,-2.0690513,-5.0,2.229639768600464,-8.259968757629395,0.42533811926841736,2.5315719,-3.3496416,5.0,0.4090348482131958,77793,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.100422055,0.26349524,0.8410781,-0.72264695,2,0.0,74799,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05172434,0.366074,0.97074324,-0.9702959,2,0.0,5.1712694890011335,0.005437964999146061,1.92079853299947,0.01716439200026798,127.76629975900141,134.88097013800143,7639.050489767007,55
2140693,288.8922,4.723515,214.7462,-3.3911915,249.54433,503.6668,2561.9822,2406.1282,8003.972,-970.4906,2545.4915,2407.1023,7985.2734,-986.22107,2132.4985,2357.1838,7983.6846,-1396.8396,1667.4037,2310.216,7709.0596,-1685.8062,2561.6738,2406.8013,8001.967,-952.6387,2545.0828,2407.1584,7989.663,-1009.2822,-0.0053963037,0.14379266,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,56001,56001,-2523.3801,2547.6626,2406.038,7972.988,-975.7787,2548.1,2408.2053,7958.287,-972.2252,2552.661,2406.3054,7970.3438,-990.80914,18.818031,2.7507212,25.308094,7.255595,0.001303908,0.16733773,0.82860965,-0.8480373,-3.4843905,0.63458127,-1.9428933,-5.0,2.2962262630462646,-8.16111946105957,0.46931514143943787,4.723515,-3.3911915,5.0,-0.6661617755889893,79193,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09884588,0.50480306,0.8374507,-0.7273658,2,0.0,76199,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104655184,0.4967307,0.788939,-0.6704429,2,0.0,5.275074928000322,0.00510589199984679,1.966626991999874,0.014203587001247797,127.46476760199948,134.72577900100077,7773.78074182001,56
2140693,427.73807,4.501086,291.81375,-3.8790188,256.2791,499.95096,2640.658,2451.3896,8128.132,-904.1977,2620.7285,2450.1533,8118.374,-952.40247,2200.8184,2393.1072,8002.509,-1297.987,1740.2815,2375.0532,8072.0547,-1551.85,2638.5103,2449.0283,8129.6987,-894.5696,2619.071,2448.0283,8119.8833,-950.30896,-5.683386e-05,0.14335403,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,57001,57001,-2598.7334,2629.3252,2452.555,8092.7114,-912.9286,2624.9185,2451.66,8099.305,-916.7711,2626.84,2452.5708,8112.856,-917.2885,18.707006,2.6822948,24.532179,10.236576,-0.00020934762,0.16510403,0.9359785,-0.90688723,-3.4813473,0.6276536,-2.0490215,-5.0,2.3645100593566895,-8.353279113769531,0.4878399968147278,4.501086,-3.8790188,5.0,-0.3110337257385254,80593,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13938059,0.52774686,0.94768363,-0.76956147,2,0.0,77599,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13440037,0.5302196,0.9171362,-0.7083542,2,0.0,5.227609379000569,0.005404420999184367,1.9332020340007148,0.023635403000298538,127.3310596020001,134.52091083900086,7908.3062003270115,57
2140693,323.4623,2.7679615,194.28023,-2.7847424,275.3437,521.54083,2799.1558,2393.5212,8252.932,-890.19006,2785.1216,2390.1772,8244.776,-1006.9812,2325.2112,2358.8826,8025.97,-1244.4558,1867.4471,2370.893,7955.799,-1407.802,2798.856,2393.9885,8243.887,-898.65393,2784.7444,2390.3845,8253.161,-981.44403,-0.006411336,0.14229484,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,58001,58001,-2761.9695,2787.4834,2395.9724,8167.035,-925.1516,2787.813,2393.9155,8205.519,-950.71014,2787.297,2392.932,8219.56,-944.22156,18.716642,2.8120341,25.498096,10.475463,0.00494678,0.1742431,0.9783652,-0.7567,-3.4736578,0.6469268,-1.8537679,-5.0,2.4352500438690186,-8.648006439208984,0.4492439925670624,2.7679615,-2.7847424,5.0,0.008390426635742188,81993,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024923062,0.23495418,0.7692449,-0.740143,2,0.0,78999,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12185992,0.40053093,0.9140965,-0.75597036,2,0.0,5.15558237300138,0.005919483000980108,1.9395695829989563,0.012977771999430843,126.95985746800034,134.07390667900108,8042.3846552920095,58
2140693,450.9193,6.937583,438.3108,-1.0891998,275.86243,521.08124,2590.47,2305.0388,7971.3247,-931.1946,2572.1401,2305.6624,7921.958,-940.04065,2118.9624,2256.487,7932.24,-1184.457,1649.952,2248.547,7838.3306,-1735.9938,2584.7258,2295.8262,7864.6226,-927.26495,2567.2932,2296.7375,7838.782,-945.4063,-0.0039398293,0.1361166,0.38811564,-0.40429384,66.181816,735.39496,7998.0,-2.0,59001,59001,-2549.9255,2574.196,2307.0396,7940.254,-918.1412,2571.8337,2309.2632,7931.9443,-903.6967,2573.1814,2307.2292,7998.0,-926.35364,18.369286,2.9328945,25.456566,8.3282795,0.007434346,0.16760816,0.5908098,-0.6068755,-3.4391954,0.6359067,-1.8210732,-4.980941,2.5082006454467773,-8.615396499633789,0.5189440846443176,6.937583,-1.0891998,5.0,-2.924191474914551,83393,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09722048,0.4734491,0.9419171,-0.89909106,2,0.0,80399,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09128797,0.51743925,0.8674556,-0.85749125,2,0.0,5.1374642819992005,0.005665350001436309,1.8475013190000027,0.012765555000441964,125.66511851200084,132.66851501800193,8175.057437063013,59
2140693,533.53094,2.5673213,432.9273,-3.4607522,285.59055,504.36035,2586.9563,2286.4607,7989.9517,-971.17914,2570.621,2287.1643,7989.6504,-1011.70337,2090.8813,2248.196,7928.302,-1323.4775,1677.8483,2247.858,7777.2344,-1624.5068,2583.2173,2280.1064,7981.5513,-973.0431,2567.5312,2281.2122,8004.1226,-1003.5085,-0.0017003797,0.14457464,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,60001,60001,-2549.168,2577.3586,2289.0083,7952.1313,-959.23517,2573.3447,2288.6958,7962.553,-975.2414,2572.453,2289.5205,7998.0,-979.1915,18.623516,2.9156172,23.953098,8.210857,0.00829758,0.15674844,0.81282634,-0.60389113,-3.4543974,0.6261356,-1.82534,-4.918891,2.5838024616241455,-9.134952545166016,0.6619923114776611,2.5673213,-3.4607522,5.0,0.44671547412872314,84793,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050396487,0.3314345,0.9695895,-0.94885355,2,0.0,81799,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049928647,0.26058123,0.8135648,-0.89669496,2,0.0,5.307959895999375,0.005404716001066845,1.916970346999733,0.024602203000540612,127.96171118099846,135.21664834299918,8310.278389297013,60
2140693,340.36432,4.7045746,244.47894,-4.3467374,289.3952,510.30862,2551.6357,2269.9043,7997.52,-825.6762,2532.5486,2267.0696,7955.556,-835.7451,2047.034,2228.4678,7956.2827,-1263.4729,1628.3611,2220.7659,7839.308,-1591.7875,2549.3792,2266.1812,7885.5933,-830.2415,2530.86,2263.6772,7847.8115,-838.78033,-0.0006572678,0.14188227,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,61001,61001,-2511.574,2541.663,2271.396,7971.4126,-818.00714,2536.0547,2269.6978,7966.2065,-819.9543,2535.0176,2267.504,7998.0,-817.62787,18.281446,3.0656374,24.982418,6.9709997,0.009655536,0.15521134,0.8549248,-0.5088485,-3.4654758,0.6294325,-2.0092473,-4.915307,2.662198781967163,-9.087672233581543,0.7763249278068542,4.7045746,-4.3467374,5.0,-0.17891860008239746,86193,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10004005,0.30122086,0.9115873,-0.96372527,2,0.0,83199,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13255784,0.36604178,0.8819895,-0.76642376,2,0.0,5.199030177998793,0.005431554000097094,1.8749065150004753,0.01446862900047563,126.77161219799927,133.86544907399912,8444.148402731014,61
2140693,382.62943,5.3952107,379.71118,-3.526488,313.3936,549.50104,2762.996,2115.1838,8032.5703,-720.48126,2748.78,2117.6345,8056.4873,-754.99506,2216.025,2100.2998,7883.783,-1313.8834,1778.2356,2107.46,8018.299,-1459.8135,2760.265,2112.0588,8024.7876,-722.1809,2746.5461,2114.302,8021.6406,-719.8412,0.00068269315,0.14357513,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,62001,62001,-2725.8826,2752.8657,2117.863,8000.1816,-699.42456,2751.8516,2120.21,8017.22,-701.1527,2756.5095,2118.8762,8006.113,-694.4129,18.387695,2.71395,24.47352,10.323227,0.008500018,0.15803654,0.7003979,-0.62873024,-3.4428399,0.6201315,-2.0581906,-4.844293,2.743349552154541,-9.473591804504395,0.784813642501831,5.3952107,-3.526488,5.0,-0.9343613386154175,87593,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010525241,0.6579492,0.9547192,-0.9261314,2,0.0,84599,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0031278373,0.577122,0.9423421,-0.9113155,2,0.0,5.089716762000535,0.005396495000240975,1.8159426490001351,0.018663997998373816,125.93466665400047,132.86438655799975,8577.017377099011,62
2140693,342.65204,5.3165,273.05505,-5.5205283,301.25555,523.0293,2561.6677,2258.8955,7952.3955,-826.9427,2547.402,2259.0164,7960.7505,-824.5565,2032.9972,2216.3542,7890.9297,-1334.6444,1614.5441,2208.958,7759.628,-1478.9613,2557.3625,2250.5305,7950.0806,-830.2546,2544.4924,2252.413,7964.5283,-845.1431,7.04128e-05,0.1374587,0.5536529,-0.7892971,43.454544,601.30725,7998.0,-2.0,63001,63001,-2524.7708,2553.2556,2260.5903,7947.436,-815.26404,2554.6157,2260.8826,7939.179,-791.87036,2556.2861,2262.4875,7998.0,-826.683,18.711115,2.876164,24.426525,6.6366005,0.0024088854,0.15769093,0.541513,-0.6287141,-3.4561064,0.6137722,-2.0342975,-4.8702846,2.8267462253570557,-10.090784072875977,0.7305060625076294,5.3165,-5.5205283,5.0,0.10201406478881836,88993,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021547828,0.30782548,0.9510638,-0.8970763,2,0.0,85999,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027916988,0.28968737,0.77806926,-0.9585443,2,0.0,5.091547605999949,0.00529772700065223,1.8469684410010814,0.022259154999119346,126.98527908399956,133.95135201300036,8710.973242171007,63
