replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,3515.453,-2.6303327,3615.123,5.134318,538.57776,541.0132,-1094.1161,3547.8853,8103.5845,-5340.425,-1088.2303,3539.8066,8111.0747,-5260.9365,-2083.5193,3493.5015,7765.6636,-8404.731,-2082.16,3402.8276,8008.908,-6853.0405,-1102.8096,3531.3516,8033.3276,-5400.929,-1101.712,3513.1196,8057.127,-5319.731,0.0023019891,0.15600479,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,123001,123001,1129.6035,-1030.6975,3544.5598,8053.2754,-5153.421,-1028.647,3548.2368,8066.89,-5165.218,-1027.8655,3534.881,7998.0,-5087.252,9.332424,2.9015703,17.581959,-1.9573662,0.006369083,0.20187834,2.3967302,-2.9269855,-2.416685,0.3797857,-0.2947502,-3.5494115,15.006424903869629,-0.9003564715385437,1.1945055723190308,-2.6303327,5.134318,5.0,-1.2519925832748413,173114,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021505728,0.3197865,0.93543065,-0.9640524,2,0.0,169899,255,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11126605,0.39039338,0.9704208,-0.97570735,2,0.0,3.95778713200707,0.0034233739716000855,1.2992520650150254,0.03142960200784728,109.5902717479621,114.88216392096365,14339.720399257552,123
2139556,3049.7607,-6.7867465,2801.3237,5.5371356,550.0279,535.5061,-1236.2344,3760.654,8183.941,-5500.767,-1222.8729,3744.9778,8125.487,-5559.7812,-2235.6868,3682.108,7751.4463,-8294.267,-2204.6086,3581.657,7887.104,-7051.8076,-1246.3309,3737.0469,7694.559,-5565.174,-1242.2667,3701.7722,7695.7603,-5593.76,-0.0007819246,0.1417478,1.1623292,-1.1165677,134.36363,1035.526,7998.0,-2.0,124001,124001,1274.4324,-1164.8654,3758.2183,8129.024,-5381.179,-1162.8976,3754.4436,8136.068,-5371.1465,-1159.8171,3755.212,7998.0,-5353.714,9.063587,2.611416,16.082836,-0.58116055,-0.0008309166,0.18513018,2.5913193,-3.1455317,-2.3983715,0.36965364,-0.22852108,-3.5114887,15.371147155761719,-0.1737508773803711,1.260846495628357,-6.7867465,5.5371356,5.0,0.6248054504394531,174514,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016874364,0.32392156,0.9954106,-0.99721,2,0.0,171299,257,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043472126,0.2606103,0.9915751,-0.99621135,2,0.0,3.997577597037889,0.004687655949965119,1.2749876480083913,0.0220814379863441,108.68462799099507,113.98396232997766,14453.70942678937,124
2139556,3720.3992,1.743482,3826.4563,13.124446,561.9618,547.0862,-1662.6267,3360.636,7989.208,-5913.7427,-1648.8275,3346.7407,7918.162,-5722.3633,-2683.9912,3293.1106,7225.435,-9058.946,-2658.1904,3182.78,7663.8843,-7145.381,-1668.2745,3345.037,7692.6484,-5914.2373,-1660.9148,3324.5095,7739.344,-5808.0054,0.0010484934,0.1508093,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,125001,125001,1698.2832,-1594.2223,3362.9758,7957.759,-5647.451,-1593.8022,3363.263,7925.0317,-5635.0703,-1600.8762,3367.533,7998.0,-5811.4326,9.137977,2.6685982,15.458885,-1.2312937,-0.0017586098,0.24350092,2.4415004,-2.8552084,-2.3708851,0.39881998,-0.20299067,-3.5161717,15.722882270812988,-0.3801404535770416,1.3330786228179932,1.743482,13.124446,5.0,-7.433963775634766,175914,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0040887934,0.3564034,0.99958116,-0.9998606,2,0.0,172699,259,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03320639,0.29714015,0.9974867,-0.9991483,2,0.0,4.007122237992007,0.004737980023492128,1.3343958540353924,0.020633084001019597,109.06439760199282,114.43128675804473,14568.146796761488,125
2139556,3041.168,-1.0148191,3069.1987,2.2447512,589.6684,559.53265,-1422.4052,3681.601,7713.9883,-6108.816,-1416.4167,3669.6829,7598.6636,-5957.1313,-2499.8198,3597.54,7052.2153,-9376.761,-2443.879,3486.1882,7122.131,-7711.4536,-1424.8027,3683.74,7737.1475,-6008.157,-1418.625,3670.5576,7599.2314,-6002.1157,-0.0016721681,0.1470067,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,126001,126001,1462.1763,-1350.9956,3681.072,7645.2896,-5826.4937,-1350.186,3682.1216,7629.8584,-5830.2026,-1355.4474,3679.8208,7623.656,-5887.5103,9.355251,2.6822693,16.752281,-0.42153454,-0.0047221375,0.24002574,3.1361613,-3.5354521,-2.4034076,0.39966586,-0.00259652,-3.568605,16.073575973510742,-0.9865844249725342,1.3671103715896606,-1.0148191,2.2447512,5.0,-0.6149660348892212,177314,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11188984,0.47862557,0.99705625,-0.998914,2,0.0,174099,261,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.073548175,0.34400794,0.98594534,-0.9865026,2,0.0,3.925796706986148,0.0033888500183820724,1.2741041230037808,0.029222042998299003,108.92634813301265,114.15885985601926,14682.311177061521,126
2139556,3796.22,-14.564864,3712.4429,1.2652066,596.29694,554.6249,-1977.6707,3598.516,7908.8945,-6176.594,-1965.4443,3583.3535,7889.0317,-6241.547,-3062.617,3535.9834,7208.54,-9432.486,-2983.795,3376.4697,7541.338,-7603.1304,-1983.6053,3586.5513,7521.6167,-6140.9766,-1973.9225,3560.3179,7407.7207,-6220.4478,0.0012990077,0.14448781,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,127001,127001,2014.6973,-1895.9027,3590.796,7887.23,-5933.424,-1896.3539,3592.2139,7879.4644,-5924.1836,-1897.1957,3609.9653,7998.0,-5954.713,9.227942,2.6680777,16.55814,1.1677606,-0.0013749718,0.18568268,2.2559266,-2.3869128,-2.3960414,0.380615,-0.6687372,-3.4471738,16.435752868652344,-0.638110876083374,1.3567969799041748,-14.564864,1.2652066,5.0,6.649828910827637,178714,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033603325,0.38351792,0.99800456,-0.99681354,2,0.0,175499,263,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09832864,0.42993134,0.9950085,-0.99595577,2,0.0,3.910504710045643,0.005391711019910872,1.287546144973021,0.02034925704356283,110.64820384903578,115.87199567211792,14798.187760027533,127
2139556,4280.3447,-13.26918,4411.5776,3.0649533,602.5474,572.47064,-1701.9152,3867.247,8037.1875,-6406.6504,-1689.4569,3856.4116,8033.8545,-6465.5728,-2801.2046,3794.4912,7469.6523,-9809.82,-2745.5723,3686.197,7514.843,-7954.823,-1704.2278,3860.9812,7933.666,-6579.751,-1693.061,3845.8613,7890.614,-6562.956,1.9249592e-06,0.14346084,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,128001,128001,1737.5072,-1620.3629,3864.7722,7993.702,-6244.58,-1620.9976,3863.5615,7985.6265,-6251.373,-1620.7316,3859.222,7998.0,-6285.049,9.289958,2.659196,17.346178,-0.35475063,-0.004473708,0.18587738,2.0445926,-2.1857867,-2.40682,0.37722418,-0.50853086,-3.5346215,16.76987648010254,-0.8175538182258606,1.2684060335159302,-13.26918,3.0649533,5.0,5.102113723754883,180114,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06678552,0.4219689,0.95491886,-0.9978449,2,0.0,176899,265,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0146153625,0.3699274,0.97184235,-0.9714688,2,0.0,3.98895440204069,0.004820481990464032,1.2665500359726138,0.02158803102793172,111.57965909905033,116.86157205008203,14915.055011706601,128
2139556,3971.0083,-8.162423,3874.5334,4.8600698,613.1481,570.31934,-1928.7318,3910.8098,8222.385,-6591.2725,-1919.1346,3893.8452,8162.5093,-6565.9756,-3045.3535,3831.9734,7921.3467,-9704.855,-2967.6057,3701.5544,7638.952,-8242.409,-1931.1235,3909.6035,8206.692,-6589.336,-1917.7343,3893.206,8209.385,-6566.3345,-0.0052020634,0.13464649,0.36610535,-0.356014,-2.0,0.0,-2.0,-2.0,129001,129001,1965.5312,-1848.7104,3907.273,8210.485,-6418.5923,-1852.5187,3904.9663,8184.189,-6407.132,-1856.8313,3886.6929,8155.603,-6474.5044,9.407643,2.4115286,15.621229,0.44354892,-0.0060551492,0.17599764,2.5403075,-2.4005742,-2.4116588,0.3785399,-0.4630349,-3.5152988,17.073373794555664,-1.156685471534729,1.147864818572998,-8.162423,4.8600698,5.0,1.6511766910552979,181514,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06801832,0.41508266,0.9992307,-0.99985254,2,0.0,178299,267,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00278089,0.3955278,0.94382286,-0.99706703,2,0.0,3.945121961995028,0.003403460024856031,1.2521865229937248,0.02999442396685481,109.2211493740324,114.45185574301286,15029.512457205507,129
2139556,3504.571,-1.2195307,3281.605,7.3556895,645.34436,589.27985,-2108.4143,3883.7573,7859.4507,-6965.5054,-2100.0752,3865.3552,7834.2725,-6785.4717,-3295.3313,3851.227,7057.469,-9961.923,-3190.1592,3663.6287,7480.7417,-8163.7944,-2115.672,3879.7263,7649.074,-6878.332,-2108.8962,3851.9067,7718.3057,-6826.4644,-0.0046360437,0.14269726,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,130001,130001,2147.0159,-2033.7765,3887.5857,7874.5474,-6678.4883,-2035.7672,3886.5469,7854.4346,-6687.2393,-2030.5914,3888.685,7998.0,-6734.8887,9.413809,2.7307694,22.310665,1.1012057,-0.000639923,0.25665268,3.5406413,-3.5047648,-2.3907204,0.39873767,0.070618935,-3.5171418,17.345415115356445,-1.1807265281677246,1.1512324810028076,-1.2195307,7.3556895,5.0,-3.0680794715881348,182914,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08787709,0.39815605,0.9999816,-0.9991825,2,0.0,179699,269,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009698446,0.34136623,0.99392825,-0.9921623,2,0.0,3.9276718090404756,0.00449414795730263,1.262629406992346,0.01849908399162814,108.77134782599751,113.98464227397926,15143.502085296554,130
2139556,4318.2446,-5.0887647,4303.776,12.299251,620.9259,587.3857,-2240.7048,3921.09,7873.6187,-7032.854,-2228.0508,3909.8572,7801.7153,-7097.1255,-3373.356,3863.5786,7466.9136,-10229.527,-3297.4136,3730.4917,7620.385,-9048.452,-2251.181,3905.2842,7890.9087,-7077.7397,-2242.228,3879.6465,7876.531,-7072.1504,-0.0018715139,0.14328057,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,131001,131001,2274.7168,-2160.733,3924.9548,7835.024,-6897.21,-2160.5188,3928.3625,7857.6113,-6915.233,-2160.2195,3923.179,7998.0,-6859.309,9.064457,2.6667202,16.099262,-0.55611575,0.0072797453,0.22925125,2.9912467,-2.8931875,-2.3665342,0.3857961,-0.2451258,-3.3702753,17.62017822265625,-0.1849302053451538,1.1487864255905151,-5.0887647,12.299251,5.0,-3.605242967605591,184314,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02533397,0.39642203,0.9879651,-0.97648877,2,0.0,181099,271,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053922124,0.3708469,0.9670861,-0.95437723,2,0.0,3.9498368540080264,0.005173266981728375,1.2628010530024767,0.019253171980381012,110.28447153698653,115.52153588295914,15259.028866958513,131
2139556,3649.9973,-2.4188726,4002.9985,13.719812,633.97144,581.06836,-2449.9236,3929.5134,7954.1567,-7211.805,-2435.9155,3913.7104,7935.8745,-7140.486,-3614.777,3853.6626,7325.8438,-10784.609,-3511.2603,3728.0837,7296.9565,-8900.205,-2451.0532,3925.473,7646.143,-7191.993,-2438.795,3905.9385,7567.8984,-7203.898,-0.0049199928,0.1375905,0.4253078,-0.5205416,20.727272,425.79532,7998.0,-2.0,132001,132001,2488.591,-2369.8616,3935.7188,7942.874,-6997.6514,-2373.279,3933.623,7907.2495,-7013.6416,-2364.035,3941.8586,7998.0,-7024.5747,9.059576,2.8370342,15.894688,-2.989071,-0.00038012178,0.19855687,2.9135818,-2.818293,-2.3967834,0.39269662,-0.27213657,-3.518372,17.852783203125,-0.17170564830303192,1.1375088691711426,-2.4188726,13.719812,5.0,-5.650469779968262,185714,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022116717,0.38543755,0.9950714,-0.9823572,2,0.0,182499,273,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01589755,0.48599818,0.98885417,-0.9871615,2,0.0,3.9106466450029984,0.003420266031753272,1.2455266859615222,0.03322405100334436,109.53607553598704,114.72889318398666,15373.762717148522,132
2139556,4168.3916,-12.596133,4253.0293,5.8211446,640.77374,612.9933,-2263.5886,3921.6113,7616.854,-7455.599,-2245.95,3906.5342,7700.3267,-7371.535,-3444.7148,3829.352,7038.3555,-10513.598,-3377.916,3698.621,7183.508,-8869.87,-2264.6118,3920.8877,7637.5264,-7564.539,-2247.5342,3908.3079,7719.511,-7364.029,-0.0011126769,0.14761807,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,133001,133001,2306.399,-2174.5537,3919.1306,7649.6514,-7280.7935,-2174.995,3921.5515,7678.669,-7271.4766,-2179.227,3911.0286,7588.1333,-7254.5967,9.113339,2.8843856,16.589233,-0.29545093,0.00738229,0.1943002,2.8040564,-2.4750519,-2.4011526,0.39037547,-0.30937886,-3.5304592,18.098575592041016,-0.32821178436279297,1.0407423973083496,-12.596133,5.8211446,5.0,3.3874943256378174,187114,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041261848,0.48582938,0.9997511,-0.99327224,2,0.0,183899,275,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.047272164,0.4702369,0.97111255,-0.924806,2,0.0,3.919411534036044,0.005430179997347295,1.2680288960109465,0.0195048589957878,109.46948694699677,114.68186241603689,15488.449482014577,133
2139556,3535.2063,-7.328811,3712.6863,11.698314,658.7989,614.7709,-2616.9114,4152.501,7955.97,-7545.8174,-2595.4456,4132.328,8044.4834,-7614.0,-3828.3306,4053.3228,7243.1914,-11284.572,-3729.2498,3915.247,7499.9424,-8794.206,-2619.7603,4147.0845,7270.8926,-7799.912,-2602.0974,4122.7495,7093.065,-7557.3604,-0.0061178356,0.15208414,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,134001,134001,2649.22,-2531.9465,4150.0723,7965.6772,-7380.254,-2532.2483,4149.879,7969.239,-7356.749,-2537.4333,4147.232,7998.0,-7463.4487,9.257416,2.88122,17.065208,-0.9746541,0.0044531734,0.19811393,2.4082747,-2.032224,-2.4002595,0.3957763,-0.5077296,-3.5273001,18.37344741821289,-0.7493089437484741,0.9436613321304321,-7.328811,11.698314,5.0,-2.184751272201538,188514,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009529784,0.32827625,0.9955231,-0.9959818,2,0.0,185299,277,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023129936,0.3380157,0.9460297,-0.96696883,2,0.0,3.9519807350006886,0.0050099120126105845,1.2669394519762136,0.02184913301607594,108.62742444698233,113.87320367898792,15602.327970482642,134
2139556,3781.3396,-10.968044,3927.639,2.3125396,658.4742,619.4736,-2560.5989,4189.738,8004.26,-8062.594,-2540.8523,4173.8433,8052.8955,-8097.4663,-3772.1006,4062.0913,7284.9663,-10957.0,-3684.146,3942.1074,7723.913,-9174.712,-2567.6882,4170.6875,7995.789,-7901.829,-2552.089,4135.3735,8025.933,-7948.8467,-0.0040277014,0.14078957,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,135001,135001,2594.617,-2466.3545,4183.8223,8038.8174,-7754.4,-2463.2085,4185.6973,8043.423,-7734.6914,-2464.2212,4182.3877,7998.0,-7738.4746,9.23028,2.6000788,16.084244,1.9171817,0.0010769134,0.16175738,1.5261343,-1.0464101,-2.3974497,0.38537815,-0.85139066,-3.4752717,18.63054656982422,-0.6735188364982605,0.8251011967658997,-10.968044,2.3125396,5.0,4.327752113342285,189914,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03203097,0.45447946,0.9969949,-0.9885137,2,0.0,186699,279,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011707541,0.36339256,0.98098284,-0.963273,2,0.0,3.9383089909679256,0.0034220439847558737,1.2617169320001267,0.03314456297084689,109.96971100603696,115.20630353596061,15717.540005861665,135
2139556,4220.378,-9.063481,4140.4253,6.998661,660.8642,614.3179,-2995.9307,4091.7563,8372.991,-8280.961,-2974.7742,4074.175,8392.262,-8086.712,-4217.5547,4003.9756,7760.8467,-11154.949,-4117.321,3859.8228,7639.064,-9687.207,-3002.2783,4077.3376,7544.715,-8106.87,-2985.4805,4049.55,7488.9688,-7998.8374,-0.0018027517,0.14064452,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,136001,136001,3036.2124,-2903.3755,4084.87,8325.751,-7858.69,-2905.9321,4086.7864,8304.968,-7850.1074,-2907.43,4076.0486,7998.0,-7905.5312,8.959077,2.7424119,18.076584,-1.1784649,0.0047938144,0.16994034,2.3876257,-1.9175227,-2.3925056,0.38703918,-0.54263276,-3.557669,18.84099769592285,0.12014946341514587,0.6681548357009888,-9.063481,6.998661,5.0,1.0324101448059082,191314,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03546606,0.41010705,0.9799179,-0.989211,2,0.0,188099,281,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043135308,0.42867625,0.97577083,-0.9370147,2,0.0,3.9052014779881574,0.004699220007751137,1.2721047759987414,0.018653690989594907,109.63217146601528,114.83283063099952,15832.378046984784,136
2139556,4903.5317,-4.800868,4748.18,9.102625,650.79126,598.2412,-3234.292,4170.4297,7773.2876,-8469.551,-3204.5051,4154.0767,7761.089,-8417.046,-4428.6577,4042.6018,7267.248,-11385.098,-4310.973,3919.3992,7454.093,-9399.19,-3245.5261,4148.0923,7608.501,-8371.354,-3217.7534,4122.6377,7646.5625,-8381.1,0.0005689909,0.14458525,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,137001,137001,3261.2812,-3141.647,4164.032,7810.245,-8148.218,-3138.3384,4168.806,7829.9404,-8154.5884,-3135.85,4167.551,7998.0,-8165.392,9.204397,2.6760876,16.844818,1.0532155,0.0022846914,0.18757659,2.4539979,-2.12428,-2.38805,0.3956408,-0.49436173,-3.5456905,19.019325256347656,-0.6020399928092957,0.5696181058883667,-4.800868,9.102625,5.0,-2.150878429412842,192714,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037462115,0.41755125,0.97528,-0.91297966,2,0.0,189499,283,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06875788,0.46452907,0.99268615,-0.9722357,2,0.0,3.9569674609811045,0.005111358012072742,1.2416955389780924,0.02129248296841979,108.98295813595178,114.20802497689147,15946.591247683682,137
2139556,3780.1343,-7.6249084,3952.4082,4.5380125,656.784,613.8147,-2929.1694,4269.2407,7979.7373,-8694.423,-2905.2778,4251.9062,7965.959,-8455.987,-4140.051,4140.2886,7445.224,-11497.355,-4041.5415,4024.9832,7572.8633,-9625.141,-2936.8574,4250.832,7626.1426,-8549.499,-2918.0608,4227.0923,7623.4663,-8524.751,-0.0020889128,0.13806711,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,138001,138001,2969.0618,-2834.881,4261.6567,7981.6143,-8334.318,-2834.7117,4263.72,7967.2153,-8345.004,-2833.368,4262.1797,7998.0,-8251.067,9.046566,2.7369285,15.9243355,0.115781784,-0.004252603,0.15809444,2.030313,-1.5307965,-2.4042325,0.387746,-0.6828253,-3.4927273,19.201021194458008,-0.13759845495224,0.5500946640968323,-7.6249084,4.5380125,5.0,1.5434479713439941,194114,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039367635,0.39358997,0.9515388,-0.9054863,2,0.0,190899,285,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0044577243,0.2857839,0.96547824,-0.91080505,2,0.0,3.98251187504502,0.0034030600218102336,1.2663673020433635,0.031367476971354336,110.16445527097676,115.44810498505831,16062.04506454867,138
2139556,4528.835,-3.837083,4538.8003,9.789847,666.4429,610.6488,-3149.2563,4542.8555,7863.145,-8704.948,-3123.892,4527.0586,7904.9526,-8601.852,-4369.388,4411.5747,7258.5327,-11244.175,-4244.753,4275.3184,7451.769,-9910.538,-3155.0884,4525.262,7689.475,-8737.947,-3134.3328,4499.2715,7681.735,-8636.112,0.004191287,0.14389555,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,139001,139001,3180.9539,-3056.6548,4535.734,7874.4585,-8495.741,-3053.5881,4536.218,7912.0312,-8456.642,-3049.8696,4545.9053,7998.0,-8487.02,9.118562,2.6577106,15.59352,0.9042115,-8.069566e-05,0.1674133,1.8589076,-1.5655484,-2.3889582,0.3927454,-0.70591575,-3.4634535,19.345218658447266,-0.35122910141944885,0.6610596179962158,-3.837083,9.789847,5.0,-2.976382255554199,195514,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07100521,0.46782607,0.92948383,-0.93962866,2,0.0,192299,287,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0026083973,0.48267344,0.9796006,-0.97753507,2,0.0,3.9275986879947595,0.0050020270282402635,1.258510204963386,0.021137167990673333,109.66569133696612,114.87793942494318,16176.927888700564,139
2139556,4084.1257,-10.148161,4319.316,11.003984,677.8894,636.4296,-3068.0295,4469.19,8026.884,-8934.543,-3038.5862,4456.8223,8036.5806,-8911.254,-4316.5386,4340.002,7085.659,-12245.868,-4219.054,4198.24,8083.223,-10051.817,-3067.1255,4465.348,8011.7305,-8977.297,-3039.7795,4455.7544,8043.302,-8844.146,-0.0015400028,0.14969854,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,140001,140001,3102.8748,-2972.085,4459.6123,8048.6484,-8744.485,-2968.5115,4462.2686,8055.6943,-8758.141,-2974.1462,4451.3945,7991.8784,-8767.924,9.155921,2.608309,18.22942,0.74816084,-0.0017622178,0.18685688,2.4487484,-2.4655943,-2.3967896,0.40499264,-0.39697638,-3.5905473,19.527359008789062,-0.4633656442165375,0.973736584186554,-10.148161,11.003984,5.0,-0.42791175842285156,196914,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1288791,0.5286701,0.9873529,-0.9972204,2,0.0,193699,289,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013823943,0.49125075,0.99100065,-0.9927205,2,0.0,3.8951365620014258,0.005080610979348421,1.2648708319757134,0.018801680009346455,109.05876711796736,114.2426568029332,16291.17641729553,140
2139556,5130.69,-13.96193,5079.9043,21.437017,697.1046,632.75104,-3157.831,4589.843,8122.1543,-8962.934,-3128.2534,4573.26,8117.0527,-9072.642,-4434.8237,4410.3955,7423.247,-12119.016,-4298.941,4309.2847,7797.0146,-10835.983,-3163.4424,4573.504,8078.974,-9122.081,-3137.6973,4547.9526,8140.961,-8893.101,-0.0016387093,0.14634062,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,141001,141001,3191.8523,-3058.1787,4580.636,8075.387,-8766.603,-3056.469,4584.4263,8080.362,-8811.339,-3059.1875,4579.898,8092.3496,-8707.75,9.126441,2.8323765,16.103394,-0.5289817,-0.0024562425,0.17726044,2.2262194,-2.2833788,-2.4024503,0.41019517,-0.38289502,-3.5768304,19.866567611694336,-0.37793421745300293,1.3895776271820068,-13.96193,21.437017,5.0,-3.7375435829162598,198314,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09987872,0.5658896,0.9971684,-0.9995588,2,0.0,195099,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11194447,0.6083709,0.9914845,-0.9914583,2,0.0,3.9115935140289366,0.003429414995480329,1.2402678049984388,0.031411895994096994,110.20272367901634,115.3894263090333,16406.570710012573,141
