replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,3382917500000.0,3277487000000.0,-26854122.0,25892456.0,7342037.5,35656050.0,833007.4,25896198.0,7351518.5,35666812.0,755156.0,25895704.0,7581991.5,35527984.0,7998.0,92.80809,13.522817,145.54163,52.14186,-6.519412,29.924234,162.062,-112.55099,-0.40583438,2.5102458,2.0,-5.0,7.215053081512451,-165.6166534423828,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4475606,0.845001,1.0,-1.0,2,0.0,93800,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28474516,0.9293433,1.0,-1.0,2,0.0,0.0050005639204755425,1.092106665018946,1.2917983339866623,0.0036560470471158624,0.021737799048423767,20.540680746082217,22.95498015510384,1527.1847162580816,66
2000000,4054908700000.0,3887800800000.0,-30707846.0,29536000.0,9039097.0,41217976.0,980852.6,29535074.0,9045376.0,41206976.0,1289169.5,29463144.0,9311976.0,41197080.0,7998.0,98.63989,13.355289,136.50058,65.89186,-3.574077,25.71731,84.56155,-83.77533,-1.7114172,2.6132987,2.0,-5.0,7.431514739990234,-179.79071044921875,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12378548,0.977294,1.0,-1.0,2,0.0,95200,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.120755896,0.9813424,1.0,-1.0,2,0.0,0.00500980403739959,0.9864936120575294,1.1562519980361685,0.004470978048630059,0.013772801030427217,20.380667924997397,22.54666711820755,1549.736009041313,67
2000000,2322969100000.0,2177503100000.0,-36059930.0,34834028.0,9153732.0,46666730.0,2402701.5,34849244.0,9153987.0,46589188.0,2539120.0,34904212.0,9283833.0,46612000.0,7998.0,102.03256,13.018656,135.65268,68.2085,-3.1665397,23.513344,83.17354,-66.61489,-1.995352,2.4969885,2.0,-5.0,7.664867877960205,-189.47166442871094,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.107734494,0.99184626,1.0,-1.0,2,0.0,96600,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10831642,0.9922421,1.0,-1.0,2,0.0,0.004972635069862008,0.9788766589481384,1.1291974539635703,0.004446055041626096,0.014485081075690687,20.523421905003488,22.655399789102376,1572.3964785783319,68
2000000,6156533000000.0,5837435000000.0,-47676052.0,43646096.0,9984128.0,55114572.0,3869077.2,43652544.0,9987793.0,55040190.0,3281752.8,43683880.0,10448272.0,55016744.0,7998.0,117.92937,11.9489565,148.67328,88.13348,2.3979158,15.134461,64.90871,-30.474442,-3.885177,1.9076685,2.0,-5.0,7.912631511688232,-225.31248474121094,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31021476,0.93382925,1.0,-1.0,2,0.0,98000,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3253176,0.9431431,1.0,-1.0,2,0.0,0.004934704978950322,1.067561962059699,1.2443384329089895,0.003657910041511059,0.023558035027235746,20.47567469906062,22.819725744077004,1595.221200058586,69
2000000,12796192000000.0,12380039000000.0,-64241664.0,59661416.0,13802300.0,74776940.0,5693366.0,59644940.0,13853342.0,74604480.0,5127461.0,59644804.0,14314874.0,74427850.0,7998.0,117.11084,12.477795,144.06195,80.92972,3.1474085,15.97587,74.92851,-30.436834,-3.50826,2.0014622,2.0,-5.0,8.169219017028809,-227.06979370117188,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5243833,0.75928915,1.0,-1.0,2,0.0,99400,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32764822,0.92708665,1.0,-1.0,2,0.0,0.005003571975976229,1.0624337659683079,1.2441637660376728,0.005134091014042497,0.014463166007772088,20.45185540104285,22.78305376204662,1618.0088585665217,70
2000000,12164233000000.0,12248729000000.0,-84932904.0,79105590.0,16114433.0,96886830.0,10081628.0,79086110.0,16126362.0,96867784.0,10111431.0,79359816.0,16387214.0,96951310.0,7998.0,114.46213,11.75828,147.45818,76.75687,3.118266,15.952632,74.707184,-36.067757,-3.3969812,2.115171,2.0,-5.0,8.417492866516113,-224.66403198242188,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44304773,0.84766626,1.0,-1.0,2,0.0,100800,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.6635243,0.7382352,1.0,-1.0,2,0.0,0.004942168015986681,1.0822371230460703,1.1813616310246289,0.004638831014744937,0.014618786051869392,20.34307695692405,22.63087549607735,1640.6445307475515,71
2000000,16516990000000.0,16202998000000.0,-104604950.0,99392460.0,20833288.0,119813310.0,7480662.5,99365096.0,20926928.0,119736230.0,7920582.0,99586230.0,21315472.0,119982750.0,7998.0,112.94209,12.0573015,137.70358,75.98603,3.8086874,15.465923,93.5395,-36.28363,-3.713789,2.0680594,2.0,-5.0,8.672052383422852,-224.5228271484375,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022503449,0.92416894,1.0,-1.0,2,0.0,102200,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023948876,0.9414901,1.0,-1.0,2,0.0,0.004935806035064161,0.9598024199949577,1.1598154619568959,0.003916966961696744,0.023503246949985623,20.382609928958118,22.534583830856718,1663.1842458555475,72
2000000,20194034000000.0,19542028000000.0,-121063420.0,116360216.0,23750172.0,143645020.0,11605122.0,116351800.0,23759982.0,143512260.0,11327053.0,116359160.0,24038182.0,143067970.0,7998.0,112.95872,13.863723,144.55988,78.35343,3.0163248,15.467005,184.7719,-72.52028,-3.6253417,2.1880503,2.0,-5.0,8.936742782592773,-227.68431091308594,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03949536,0.96400255,1.0,-1.0,2,0.0,103600,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033042315,0.8178337,1.0,-1.0,2,0.0,0.004990556975826621,0.9906357299769297,1.1814768860349432,0.0052709809970110655,0.015302876010537148,20.32743137096986,22.52510840096511,1685.7136937143514,73
2000000,31761455000000.0,31475462000000.0,-130445570.0,125999590.0,27073476.0,159228060.0,7052886.0,125951070.0,27131634.0,159433180.0,6378389.5,126505336.0,27162638.0,159807860.0,7998.0,102.223145,14.749722,149.46655,68.04452,4.2380347,15.323184,180.71237,-43.55391,-3.8504984,1.9317985,2.0,-5.0,9.198164939880371,-206.8599090576172,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36096114,0.90202075,1.0,-1.0,2,0.0,105000,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.54850274,0.7868835,1.0,-1.0,2,0.0,0.00502423697616905,1.045614531962201,1.2188183579128236,0.004525254014879465,0.01415285503026098,20.36312164796982,22.651256883866154,1708.369824224268,74
2000000,2385993500000.0,2199342800000.0,-147556380.0,143373970.0,25934948.0,181167840.0,15899798.0,143367870.0,25907806.0,181080560.0,18139738.0,143240000.0,25518382.0,180574610.0,16711996.0,103.23919,18.30168,141.16371,62.109634,1.9356344,14.688336,94.85615,-41.736343,-3.6744792,2.1309154,2.0,-5.0,9.470060348510742,-211.8596954345703,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18319076,0.92017794,1.0,-1.0,2,0.0,106400,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026230117,0.8288992,1.0,-1.0,2,0.0,0.005008977954275906,0.9912926100660115,1.2764796980191022,0.003821776947006583,0.02346141799353063,20.415070838993415,22.715135319973342,1731.0900766635314,75
2000000,77308870000000.0,75288510000000.0,-156398660.0,152468030.0,30589288.0,196280270.0,22740144.0,152487740.0,30570304.0,195892560.0,24327484.0,152210930.0,32089272.0,194693170.0,7998.0,100.114746,13.598049,139.26941,65.61162,2.1864226,17.035652,142.48166,-52.056168,-3.1842892,2.2677991,2.0,-5.0,9.748321533203125,-207.4742889404297,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22374263,0.8644754,1.0,-1.0,2,0.0,107800,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2471558,0.86195874,1.0,-1.0,2,0.0,0.004962879000231624,1.0715195969678462,1.2620287809986621,0.004615068901330233,0.014521535020321608,20.38084859296214,22.73849645385053,1753.833204002236,76
2000000,176541310000000.0,169791950000000.0,-164895490.0,160752530.0,30805224.0,206143000.0,23705372.0,160766450.0,30813482.0,206217620.0,23362318.0,159608300.0,35428120.0,206452370.0,7998.0,98.02817,9.073045,131.28624,70.18249,2.173076,18.729074,108.919815,-58.842506,-3.209581,2.3545647,2.0,-5.0,10.037897109985352,-205.3291015625,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.45455852,0.81103927,1.0,-1.0,2,0.0,109200,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5112932,0.7946659,1.0,-1.0,2,0.0,0.005012052017264068,1.1103114699944854,1.2929433289682493,0.004463774967007339,0.014226690982468426,20.417288423050195,22.84424573997967,1776.6827921624063,77
2000000,234092200000000.0,224567820000000.0,-183999310.0,175697570.0,37881212.0,230446510.0,11874582.0,175691600.0,37867516.0,230368220.0,12079878.0,173783500.0,42528244.0,229371920.0,7998.0,114.543015,8.259083,136.02716,67.776726,-6.330686,26.37965,109.15469,-84.373604,-2.5356293,2.7002528,2.0,-5.0,10.346735954284668,-246.61572265625,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.73385835,0.62849754,0.99999547,-1.0,2,0.0,110600,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.7376799,0.62662286,0.9999964,-1.0,2,0.0,0.004980769939720631,0.9854765010531992,1.131445638020523,0.0036644890205934644,0.023825161042623222,20.379798267968,22.52919082704466,1799.2171606324846,78
2000000,218188420000000.0,208324840000000.0,-226702770.0,214511570.0,48995060.0,282204160.0,23640392.0,214489660.0,49011036.0,281912500.0,23521518.0,213725890.0,52405084.0,281880300.0,7998.0,119.83019,10.006312,144.90637,71.70178,-11.835115,20.731445,76.285034,-147.17993,-2.7990649,2.4004893,2.0,-5.0,10.693655967712402,-262.6252746582031,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.71671045,0.6307834,0.99999917,-1.0,2,0.0,112000,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.6987844,0.6402629,0.99997365,-1.0,2,0.0,0.0050053560407832265,0.9912901619682088,1.1354747680015862,0.004583603935316205,0.013821061002090573,20.57567954796832,22.725854498916306,1821.9475869314047,79
2000000,259102540000000.0,255445100000000.0,-279068160.0,264089140.0,67671864.0,350269600.0,9461645.0,264022620.0,67779250.0,350211940.0,7802159.5,264162050.0,69970110.0,351814720.0,7998.0,107.34648,9.706087,148.64262,66.01613,-10.734336,25.786234,91.508026,-90.49701,-1.9614627,2.764521,2.0,-5.0,11.01455307006836,-235.95175170898438,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.28431034,0.8563783,1.0,-1.0,2,0.0,113400,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24637213,0.8693814,1.0,-1.0,2,0.0,0.0050244840094819665,0.9945434289984405,1.1639199069468305,0.004376187105663121,0.013596190954558551,20.724996821023524,22.9064570190385,1844.8592604713049,80
2000000,197765380000000.0,190633230000000.0,-345610240.0,326553300.0,85832216.0,438267940.0,6733983.0,326636030.0,85718104.0,437755260.0,8208074.0,326514180.0,87034150.0,437103230.0,7998.0,110.76778,12.184245,143.19014,51.122276,-11.710213,24.259426,87.40377,-108.70821,-2.2949998,2.756161,2.0,-5.0,11.345739364624023,-247.1748504638672,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104403436,0.9285538,1.0,-1.0,2,0.0,114800,164,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11875607,0.824345,1.0,-1.0,2,0.0,0.0050270219799131155,1.104022164014168,1.2618254800327122,0.0033873909851536155,0.025098648038692772,20.329434056999162,22.7287947620498,1867.5930602805456,81
2000000,946912450000000.0,924168650000000.0,-421840860.0,400071460.0,105999380.0,537702000.0,22536682.0,400008900.0,106111920.0,537308000.0,24103938.0,399598600.0,111449430.0,536858660.0,7998.0,101.88416,11.83487,141.49948,61.60707,-12.620164,27.990162,95.23585,-134.71063,-1.9018917,2.881238,2.0,-5.0,11.686118125915527,-228.34393310546875,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07524241,0.8994483,0.999992,-1.0,2,0.0,116200,166,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14743225,0.86052996,0.99999905,-1.0,2,0.0,0.005127258948050439,1.098475613980554,1.2605010370025411,0.004439462092705071,0.01406800001859665,20.495179513935,22.877790885977447,1890.475441905437,82
2000000,501925950000000.0,484774870000000.0,-504656580.0,479277250.0,142311620.0,665719100.0,21559394.0,479401470.0,142262530.0,665172300.0,21667312.0,479931000.0,144293010.0,665129700.0,7998.0,104.79617,12.355143,148.10895,61.06351,-11.74055,28.878168,101.63817,-101.56272,-1.9856853,2.7383366,2.0,-5.0,12.04160213470459,-238.37326049804688,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1435258,0.919102,1.0,-1.0,2,0.0,117600,168,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09795294,0.93174475,1.0,-1.0,2,0.0,0.004998449003323913,1.0504620000720024,1.1694842879660428,0.004362392006441951,0.013454763917252421,20.498467572033405,22.74122946499847,1913.2219422594644,83
2000000,92601770000000.0,110014830000000.0,-636796350.0,603182400.0,165071630.0,826636600.0,26950684.0,603205800.0,165037180.0,826001900.0,23667444.0,605821100.0,163726190.0,825052860.0,27447480.0,108.640945,10.2254505,138.73105,82.51193,-13.222622,29.027979,103.35127,-139.61928,-1.726242,2.7888265,2.0,-5.0,12.404576301574707,-250.8994598388672,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2954392,0.9217927,1.0,-1.0,2,0.0,119000,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.37732613,0.9173692,1.0,-1.0,2,0.0,0.0049704150296747684,0.9910052649211138,1.1380860219942406,0.0037705759750679135,0.024250321090221405,20.485582266002893,22.647664865013212,1935.874582690536,84
2000000,3235316500000000.0,3155134500000000.0,-780620000.0,737640500.0,208081680.0,1017790600.0,21302120.0,737611900.0,208323020.0,1017683400.0,9038997.0,737123600.0,217317020.0,1017481000.0,7998.0,106.96511,13.280914,138.99211,75.73181,-13.25292,31.136889,112.345634,-111.78009,-1.7397397,2.7786555,2.0,-5.0,12.787962913513184,-249.66162109375,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2962542,0.9150085,1.0,-1.0,2,0.0,120400,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03958751,0.937833,1.0,-1.0,2,0.0,0.005032028071582317,1.0366819719783962,1.1670998580520973,0.004509381949901581,0.014749758993275464,20.211355876992457,22.43942887603771,1958.3186412794748,85
2000000,1732563400000000.0,1707546900000000.0,-924921340.0,878425340.0,284544600.0,1245065600.0,23202206.0,878317630.0,284669060.0,1244651800.0,20846662.0,880911800.0,286619040.0,1240023000.0,7998.0,111.4378,12.485293,149.74557,67.85147,-11.542378,32.68921,112.13551,-142.09984,-1.676399,2.854622,2.0,-5.0,13.190150260925293,-264.232177734375,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14602375,0.94570535,1.0,-1.0,2,0.0,121800,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18263726,0.94939303,1.0,-1.0,2,0.0,0.005007660016417503,0.9995471390429884,1.1210386969614774,0.004466436919756234,0.014285026933066547,20.329503913060762,22.473848872934468,1980.797701713629,86
2000000,6871287300000000.0,6657424000000000.0,-1126640600.0,1064692540.0,337928770.0,1548450400.0,1258854.1,1064528830.0,338246660.0,1546858400.0,6454478.0,1063873540.0,350693280.0,1544072700.0,7998.0,113.173225,12.25278,149.33676,68.61679,-8.966666,39.078316,135.17105,-124.3478,-1.4064268,2.8435378,2.0,-5.0,13.593658447265625,-271.84765625,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19066209,0.8765138,1.0,-1.0,2,0.0,123200,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32818267,0.7892489,1.0,-1.0,2,0.0,0.004915241035632789,1.107721940963529,1.2817589699989185,0.004052570904605091,0.025104584987275302,20.312228139024228,22.73578144691419,2003.5385359196225,87
2000000,7059156700000000.0,6864034000000000.0,-1357278800.0,1286467500.0,453018700.0,1879516900.0,35398004.0,1286580400.0,453357980.0,1876162600.0,36179452.0,1287130200.0,462414600.0,1872525700.0,7998.0,113.4384,9.269456,148.21196,67.640434,-8.719109,38.401665,176.27998,-100.36434,-1.7457242,2.8513534,2.0,-5.0,14.009854316711426,-275.689208984375,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.49255836,0.85662174,1.0,-1.0,2,0.0,124600,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33680502,0.8397415,1.0,-1.0,2,0.0,0.004951437935233116,1.1186464059865102,1.260370136005804,0.004554418963380158,0.014424481079913676,20.36826935200952,22.77121623198036,2026.314460519352,88
2000000,2.6126574e+16,2.5436156e+16,-1682998800.0,1601627800.0,522445060.0,2265060400.0,73847256.0,1601269200.0,522816420.0,2263267600.0,67454990.0,1590054100.0,555297500.0,2262770700.0,7998.0,114.84417,12.493847,153.94623,82.55292,-14.100329,36.21988,141.46138,-118.155495,-2.0201669,2.8569498,2.0,-5.0,14.437911033630371,-282.5856018066406,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0077625797,0.9510823,1.0,-1.0,2,0.0,126000,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06074568,0.9519377,1.0,-1.0,2,0.0,0.004981631995178759,1.109403054928407,1.2472415099618956,0.0045485199661925435,0.014186577056534588,20.331212564953603,22.71157385886181,2049.031026108307,89
2000000,6824933400000000.0,6596527000000000.0,-2089802900.0,1974051600.0,639889500.0,2777485800.0,41700710.0,1974153300.0,640209340.0,2774483000.0,44125612.0,1979424400.0,645403600.0,2767687400.0,7998.0,128.41508,7.180443,146.78278,102.88385,-1.2526656,35.74225,137.76842,-114.62771,-2.672375,2.7953246,2.0,-5.0,14.90001392364502,-322.57958984375,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08846836,0.975482,1.0,-1.0,2,0.0,127400,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038129613,0.97107244,1.0,-1.0,2,0.0,0.0049551380798220634,1.0979862640378997,1.2636605660663918,0.003839871962554753,0.022986872005276382,20.33506044500973,22.728489157161675,2071.7645727467025,90
2000000,3.4130245e+16,3.328693e+16,-2528719600.0,2403940600.0,703308100.0,3343859500.0,25598258.0,2404184300.0,703690300.0,3342944000.0,24075912.0,2402393900.0,729875000.0,3341087500.0,7998.0,128.02692,8.720346,149.93073,103.82744,-1.0973085,35.423603,134.1126,-88.67831,-2.6453493,2.7608101,2.0,-5.0,15.377700805664062,-325.2872009277344,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19987592,0.957692,1.0,-1.0,2,0.0,128800,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13250989,0.9332398,1.0,-1.0,2,0.0,0.005011948058381677,1.083559502963908,1.3264408389804885,0.004669982939958572,0.01442055799998343,20.372286809026264,22.806389639968984,2094.5755030256696,91
2000000,1.962374e+16,1.9400017e+16,-2885562000.0,2748106500.0,962947650.0,4015698000.0,85180670.0,2748241700.0,962040770.0,4009526800.0,90802296.0,2760650500.0,964810500.0,4005151500.0,7998.0,121.63318,8.65244,150.03378,95.47466,7.112629,40.546566,151.0898,-95.87808,-1.8414638,3.1786141,2.0,-5.0,15.845107078552246,-311.1865234375,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1516939,0.9689259,1.0,-1.0,2,0.0,130200,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12884523,0.97063196,1.0,-1.0,2,0.0,0.004984102095477283,0.9945094819413498,1.1608022339642048,0.005237794015556574,0.015020920080132782,20.430890431976877,22.6114449640736,2117.1918782986468,92
2000000,6.292462e+16,6.1065982e+16,-3527558400.0,3366270700.0,1109037800.0,4753245700.0,151557660.0,3365614600.0,1109372900.0,4747086300.0,147521970.0,3358592300.0,1146580100.0,4741789700.0,7998.0,119.50073,12.187885,139.81726,72.09113,9.421773,36.86608,145.02051,-89.11273,-2.051459,3.0663521,2.0,-5.0,16.319387435913086,-308.553955078125,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.124406256,0.98063785,1.0,-1.0,2,0.0,131600,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.164673,0.97265065,1.0,-1.0,2,0.0,0.005038070026785135,1.0040654400363564,1.1405186409829184,0.003410332021303475,0.023631199030205607,20.505647550919093,22.682311233016662,2139.8786783524556,93
2000000,6.1102593e+16,5.9638645e+16,-4209490700.0,4000846800.0,1299840000.0,5721390000.0,170645490.0,4000368000.0,1299953300.0,5715697700.0,187450380.0,3996347600.0,1328847400.0,5708660000.0,7998.0,124.86257,10.271417,150.0995,63.162045,8.047783,38.496082,259.24606,-115.84914,-2.1929917,3.0871482,2.0,-5.0,16.8067626953125,-326.93524169921875,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17115088,0.95681876,1.0,-1.0,2,0.0,133000,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1356251,0.96913177,1.0,-1.0,2,0.0,0.005055316956713796,1.0051426629070193,1.1447234030347317,0.0048246560618281364,0.014982852968387306,20.38277471100446,22.55750360293314,2162.440851315623,94
2000000,1.2219595e+17,1.195224e+17,-4737292300.0,4517026000.0,1642703600.0,6688403000.0,81555530.0,4516139500.0,1642166100.0,6679198000.0,30320178.0,4507418600.0,1691374100.0,6671957500.0,7998.0,125.6311,10.8260355,148.21579,81.87869,9.84783,38.53053,238.29926,-105.40646,-2.2362468,3.0587559,2.0,-5.0,17.33265495300293,-332.6974792480469,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39400095,0.9003234,1.0,-1.0,2,0.0,134400,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.40095353,0.8996958,1.0,-1.0,2,0.0,0.004966945038177073,0.9546364359557629,1.130627700011246,0.004449513973668218,0.013858109014108777,20.476045739022084,22.584584443015046,2185.0306894095847,95
2000000,7784667400000000.0,8137242400000000.0,-5838100000.0,5566205000.0,1780802800.0,7942321000.0,193452800.0,5566287400.0,1781247000.0,7930117000.0,167686750.0,5591589400.0,1773593500.0,7908466700.0,166075280.0,125.81443,11.317179,148.6114,104.9336,10.261971,38.62425,143.59521,-93.19794,-2.1160913,3.1081612,2.0,-5.0,17.86182975769043,-336.73345947265625,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.50849193,0.84766966,1.0,-1.0,2,0.0,135800,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.51410973,0.8468746,1.0,-1.0,2,0.0,0.005019997013732791,0.987132016918622,1.152750900015235,0.0037787030450999737,0.023796883993782103,20.397208000998944,22.569686501985416,2207.6054450478405,96
2000000,9026613000000000.0,1.0115757e+16,-6517015600.0,6231118300.0,2174919000.0,9193902000.0,64101516.0,6230536700.0,2175599400.0,9180515000.0,72895020.0,6257927700.0,2172833800.0,9152900000.0,102252890.0,122.627266,10.125455,145.83734,87.855804,7.6684656,42.021843,159.36726,-105.36699,-2.1445255,3.1411445,2.0,-5.0,18.403751373291016,-330.9422607421875,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5484073,0.8335094,1.0,-1.0,2,0.0,137200,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5419577,0.83686525,1.0,-1.0,2,0.0,0.0049634280148893595,1.0169194780755788,1.1883083729771897,0.0047053201124072075,0.015215864987112582,20.34108288900461,22.571195353171788,2230.1812363270437,97
2000000,1.116921e+16,1.2250363e+16,-7795762700.0,7437396000.0,2471421400.0,10643724000.0,345664260.0,7436468000.0,2472503800.0,10633359000.0,315342050.0,7476123600.0,2467821600.0,10641219000.0,326657950.0,128.46635,13.93448,150.72087,76.73172,9.448235,37.434788,244.16713,-94.33547,-2.4083722,2.9669046,2.0,-5.0,18.96860122680664,-351.5601501464844,140000,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.55397785,0.8288698,1.0,-1.0,2,0.0,138600,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5528045,0.8302741,1.0,-1.0,2,0.0,0.004983189050108194,1.0046381130814552,1.1339008370414376,0.004718443029560149,0.01377049193251878,20.31473092501983,22.47674199915491,2252.663236630149,98
