replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,26780148.0,44770.246,26658038.0,-44398.38,19298.676,47263.105,-561485.3,224817.81,13822.031,-819509.56,-567386.8,225210.9,11101.59,-832740.1,-596484.1,214772.19,-8126.5244,-886194.7,-655324.6,209141.17,-42788.953,-996640.9,-561767.8,224095.28,-3499.9631,-819750.8,-568041.5,223700.53,-3768.865,-837879.75,-0.00089700933,0.1498981,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,339001,339001,568250.94,-558254.56,225200.7,10180.542,-812602.06,-557999.56,225380.92,11897.69,-813188.5,-558704.6,225010.22,7998.0,-816548.25,8.938378,3.004695,17.351202,-0.37760955,-0.013991457,0.20738806,1.2834537,-1.177787,-2.3822832,0.39868668,-0.8969732,-3.3061159,1441.44482421875,0.4482026696205139,44.07333755493164,44770.246,-44398.38,5.0,-185.93359375,474676,681,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30433077,0.6595593,0.9996977,-0.99764585,2,0.0,470106,692,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13786732,0.39403874,0.8458112,-0.7408163,2,0.0,3.928889942006208,0.0038288499927148223,1.2801588940201327,0.03031653701327741,109.26103135291487,114.5042255759472,39220.7917119246,339
2142568,27641276.0,57547.75,26748960.0,-43510.305,19641.97,47421.332,-565269.7,232862.05,9191.264,-826458.6,-572284.5,232565.08,6529.2603,-835520.5,-600996.94,222600.02,-4029.9607,-879796.8,-660460.06,216980.42,-76148.21,-996724.0,-565476.5,232179.3,9077.865,-829857.2,-572512.3,231927.4,6001.276,-852935.8,-0.0003630632,0.14166243,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,340001,340001,572166.94,-562180.44,233157.97,8533.084,-816511.4,-562556.25,233096.7,7545.8345,-816457.8,-562486.9,233241.23,7998.0,-811753.2,9.049466,2.7930357,16.322153,0.55595577,-0.0020275472,0.21482109,0.96589744,-1.1112379,-2.3621755,0.4006987,-1.0986269,-3.2099667,1456.384033203125,-0.3602975606918335,44.03041458129883,57547.75,-43510.305,5.0,-7018.72265625,476076,683,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.120810315,0.664319,0.99996454,-0.98932475,2,0.0,471506,694,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14953141,0.34497717,0.890393,-0.74852717,2,0.0,3.989782016025856,0.005281701101921499,1.3765881650615484,0.020747855072841048,109.83137073600665,115.22377047326881,39336.02068557381,340
2142568,28401842.0,118806.11,27473112.0,-49965.016,20571.629,49023.137,-560051.4,225115.83,14605.267,-816248.1,-566404.44,224972.38,9582.262,-827807.6,-597621.1,215900.53,-8276.053,-870208.4,-658123.8,209833.38,-56527.98,-990940.1,-560068.56,224840.7,9694.353,-813415.06,-566671.06,224883.89,9696.452,-834669.56,-0.0029422669,0.14029117,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,341001,341001,566983.1,-557115.25,226075.55,12930.384,-813018.44,-557087.0,226064.72,11726.245,-812714.9,-556796.4,226927.92,13039.85,-811598.0,9.081383,2.9021773,16.44467,1.157732,-0.007531166,0.25323078,1.42882,-1.9552213,-2.366373,0.4031677,-0.835522,-3.2524555,1468.6873779296875,-0.5934503078460693,73.32295989990234,118806.11,-49965.016,5.0,-34420.546875,477476,685,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011768925,0.6596547,0.99999803,-0.9992999,2,0.0,472906,696,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11973184,0.51106906,0.95608324,-0.9632686,2,0.0,4.087323623010889,0.005100994952954352,1.4128767519723624,0.021209505037404597,109.92259979201481,115.44911066698842,39451.47516710474,341
2142568,36295224.0,112278.555,35040572.0,-133886.23,20945.748,48689.523,-574108.56,228280.11,7654.1025,-827532.6,-580858.94,228408.39,6936.6377,-843958.56,-612366.8,218448.39,-22528.314,-882349.7,-671592.44,212965.98,-59997.938,-985096.4,-574102.8,227970.6,6143.493,-829139.5,-580955.9,227752.9,9061.64,-847178.0,-0.0009052621,0.14448035,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,342001,342001,580968.0,-570779.75,228865.61,7776.8623,-818795.3,-570681.25,228885.14,9426.31,-818388.94,-570830.75,229669.64,12049.653,-830738.25,9.1642,2.7191148,16.437462,0.37324786,-0.0072868504,0.21358581,0.8027992,-1.3175261,-2.375288,0.3813331,-1.0551041,-3.271903,1487.556640625,-1.1994638442993164,97.1950912475586,112278.555,-133886.23,5.0,10803.83984375,478876,687,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03199663,0.66587186,0.9999974,-0.9979947,2,0.0,474306,698,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009794254,0.43141675,0.99990696,-0.9767937,2,0.0,3.92505678802263,0.0034514250000938773,1.4203918449347839,0.032159959082491696,109.59651493199635,114.97757494903635,39566.457739060745,342
2142568,29968498.0,30533.19,29386310.0,-126476.28,20860.258,49774.965,-562315.9,234221.28,14885.758,-838844.06,-569031.1,233953.78,12891.312,-850110.5,-600435.2,224289.5,-25368.125,-918908.1,-662045.9,217391.06,-56514.203,-1013295.3,-562283.2,234108.89,37.28563,-841438.25,-569211.25,233475.69,-489.49655,-851246.94,-0.0051983115,0.14446734,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,343001,343001,569422.5,-558374.1,234555.16,15424.539,-827960.0,-558539.06,234371.55,14719.029,-826285.06,-558218.1,233921.84,7998.0,-828029.5,9.254757,2.85663,16.87317,0.48603153,-0.011037369,0.19856037,0.82397646,-1.0672033,-2.4005265,0.3698705,-1.1420547,-3.2565176,1520.791015625,-1.8665940761566162,70.9146499633789,30533.19,-126476.28,5.0,47971.546875,480276,689,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.16913378,0.69006014,0.9999933,-0.9973886,2,0.0,475706,700,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0376147,0.5861634,0.99999166,-0.9932363,2,0.0,4.02503496396821,0.005024580983445048,1.3426253760699183,0.02099427697248757,110.03430609498173,115.42798529297579,39681.89093651576,343
2142568,29690818.0,11602.596,29122070.0,-75872.44,20750.47,50058.676,-580521.44,233867.03,20921.79,-857532.1,-587228.0,233545.64,15575.375,-867701.56,-618195.7,224095.81,-9502.969,-908600.2,-680324.44,218400.33,-71373.95,-1040117.2,-580724.6,233274.0,-9063.834,-856266.4,-587519.2,232739.6,-2803.563,-862268.5,-0.0043384423,0.15244588,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,344001,344001,587919.2,-576402.4,233971.67,18564.572,-843237.25,-576824.7,234022.55,17486.066,-842040.75,-575986.1,233578.33,7998.0,-848637.25,9.344323,2.5210562,16.763489,-1.6358249,0.001119445,0.208392,1.4843277,-1.1402283,-2.4049528,0.3698241,-0.76473206,-3.249255,1548.479736328125,-2.5290520191192627,50.972415924072266,11602.596,-75872.44,5.0,32134.921875,481676,691,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15107647,0.74494207,0.9999028,-0.97846496,2,0.0,477106,702,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021271832,0.71882474,0.99994916,-0.98925966,2,0.0,4.074453570065089,0.004861699067987502,1.4299095240421593,0.020815350930206478,110.38099551701453,115.91103566111997,39797.80792333104,344
2142568,38012940.0,7947.7114,38035360.0,-65145.895,20359.848,49892.047,-605600.94,235145.33,17868.455,-859480.94,-612619.2,235161.08,13719.509,-865098.0,-642494.75,224378.53,-22846.531,-900004.06,-705450.2,217023.9,-82832.65,-1038997.0,-606045.7,234125.44,-2180.5962,-858442.5,-612857.7,233316.02,-5494.05,-862693.06,-0.0018735771,0.13943839,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,345001,345001,612938.6,-601520.7,235306.22,16552.3,-846334.8,-601742.0,235240.56,15823.26,-846667.06,-601771.56,235419.14,7998.0,-847952.75,8.994396,3.0275152,16.425205,-0.45507765,-0.0008424967,0.20417716,1.3746127,-1.085534,-2.371899,0.374003,-0.8568181,-3.24238,1569.39306640625,0.041237205266952515,38.98325729370117,7947.7114,-65145.895,5.0,28599.091796875,483076,693,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18260618,0.7195129,0.9998976,-0.9840497,2,0.0,478506,704,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010598256,0.43301722,0.8617035,-0.94220865,2,0.0,3.9223665619501844,0.0033654520520940423,1.3751932039158419,0.031191607005894184,109.32717221102212,114.65928903594613,39912.47155770403,345
2142568,37791910.0,21536.902,37353656.0,-35205.613,21097.82,50359.773,-603269.25,248955.08,13503.388,-863112.9,-610224.6,249151.45,12696.952,-879378.0,-641484.0,237186.5,-10476.78,-933073.6,-703900.0,230431.03,-43363.47,-1066999.9,-603661.44,248311.22,3308.5847,-865205.9,-610252.44,248243.5,2113.7986,-876688.25,-0.001439982,0.13862659,0.5434642,-0.45873743,66.181816,735.39496,7998.0,-2.0,346001,346001,610034.06,-599662.4,249514.86,13102.825,-855018.7,-599658.06,249435.53,13085.952,-854515.25,-599879.8,249602.67,7998.0,-860577.44,9.263516,3.0155225,16.330303,-1.2184794,-0.024490453,0.21577975,0.88332474,-1.0723408,-2.3675613,0.39297137,-1.0477825,-3.271848,1576.6912841796875,-1.940294861793518,31.56746482849121,21536.902,-35205.613,5.0,6834.35546875,484476,695,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028004114,0.6065297,0.9998816,-0.96982855,2,0.0,479906,706,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011782008,0.6207698,0.9998798,-0.96964985,2,0.0,3.9912637970410287,0.0050862981006503105,1.38593355496414,0.021006552036851645,109.84907231701072,115.2523625191534,40027.729162130156,346
2142568,36631450.0,13002.057,34649176.0,-28742.654,21087.643,51583.17,-589178.5,246822.17,-4612.072,-873136.25,-595315.44,247143.84,-6275.5366,-885613.75,-627142.25,234604.66,-63913.094,-943785.7,-690832.3,229807.17,-91673.75,-1077689.9,-589215.94,246875.53,-4758.7046,-872972.7,-595416.4,247202.83,-4988.929,-883652.3,-0.0009121707,0.14546342,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,347001,347001,595870.94,-585030.2,247375.73,-3844.281,-864649.75,-585074.5,247323.97,-3337.1528,-863753.2,-584969.94,247165.1,-2149.2583,-874103.4,9.0859165,2.8712547,16.874666,0.121153355,-0.0019027389,0.2199848,1.13527,-1.3187516,-2.3744226,0.3872027,-0.9884501,-3.2336664,1579.248046875,-0.6327522397041321,27.48849105834961,13002.057,-28742.654,5.0,7870.298828125,485876,697,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18129304,0.5409904,0.99996954,-0.9835609,2,0.0,481306,708,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20519653,0.50418365,0.99994576,-0.9767809,2,0.0,3.901838860940188,0.004686722997575998,1.2688850230770186,0.020932857994921505,109.59034031792544,114.78668378293514,40142.521111127106,347
2142568,34471660.0,42904.203,34839870.0,3478.0745,21019.111,51396.21,-618872.75,237765.72,12150.586,-866705.75,-624886.4,237934.84,11590.398,-877047.56,-656787.1,227168.27,3943.6587,-923600.9,-720710.7,223117.9,-39455.246,-1063688.6,-619231.7,237483.75,-3022.0073,-867408.56,-625554.06,237028.72,-1123.7604,-881957.44,-0.0021575384,0.13673598,0.51520425,-0.3803924,43.454544,601.3071,7998.0,-2.0,348001,348001,625443.56,-615594.3,238524.42,11552.641,-858811.44,-615661.75,238697.25,10849.982,-858962.2,-615994.75,238714.78,7998.0,-863043.6,9.123859,2.8066306,17.300592,2.0018053,-0.008412611,0.2608172,1.7694207,-1.5034455,-2.3401308,0.40301985,-0.4188941,-3.2646003,1569.7470703125,-0.9114436507225037,29.3663272857666,42904.203,3478.0745,5.0,-23191.138671875,487276,699,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.089093305,0.62266904,0.99993545,-0.96768945,2,0.0,482706,710,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012588656,0.67417,0.99995893,-0.9958101,2,0.0,4.033301390009001,0.00334314804058522,1.3852529000723734,0.03196173103060573,110.58990911301225,116.04376828216482,40258.56969310355,348
2142568,29905322.0,111712.0,30056966.0,73162.59,21403.803,52198.137,-634322.94,231999.05,11356.342,-886347.3,-639667.8,232850.47,12632.22,-894396.1,-672594.3,223506.67,-7395.796,-943678.0,-737051.7,219913.2,-40711.75,-1081182.1,-634736.4,231369.88,12332.767,-883793.2,-639713.75,232504.83,16828.377,-908135.2,-6.80798e-05,0.1371926,0.5172909,-0.7881731,43.454544,601.3072,7998.0,-2.0,349001,349001,640588.6,-631119.94,233405.84,11714.55,-877032.75,-631061.56,233517.98,13151.831,-876062.06,-630684.4,233166.25,18079.982,-880611.8,8.733796,2.846276,16.060867,-0.24496031,0.029628282,0.3080027,1.307333,-1.0885601,-2.2863066,0.40239093,-0.84658825,-3.246461,1539.5997314453125,1.9537475109100342,50.99549102783203,111712.0,73162.59,5.0,-92437.296875,488676,701,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20255038,0.7780687,0.9999007,-0.98317176,2,0.0,484106,712,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14506291,0.7096526,0.99994946,-0.9903535,2,0.0,4.01981996500399,0.0038610600167885423,1.3997642080066726,0.014706784975714982,110.02802747592796,115.46617949393112,40374.040530976374,349
2142568,40265660.0,732055.75,40158220.0,863231.25,25181.242,56862.38,-585727.5,243906.19,3035.6768,-856977.44,-590108.25,243496.6,6506.411,-877134.8,-630309.7,234727.73,-5637.825,-917644.8,-696856.6,229742.02,-60418.87,-1091674.6,-586328.9,242851.83,-419.11627,-857422.3,-590457.2,242077.53,8016.468,-872120.7,0.003346832,0.14252062,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,350001,350001,592239.6,-587672.2,247396.02,4456.37,-855646.56,-587715.0,247383.84,5577.168,-855895.6,-587438.9,247040.56,7998.0,-862186.06,8.77307,2.8141353,16.243382,-2.8373466,0.05647723,0.40486312,1.417345,-1.438017,-2.2350245,0.41173673,-1.0013748,-3.1973357,1486.5220947265625,1.6575502157211304,99.99565887451172,732055.75,863231.25,5.0,-797643.5,490076,703,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03306436,0.61705273,0.9991777,-0.995898,2,0.0,485506,714,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0430592,0.7171174,0.9991523,-0.99576116,2,0.0,3.974474780028686,0.004810448968783021,1.3277570640202612,0.018706604023464024,108.64654198708013,113.97229088412132,40488.017731766566,350
2142568,38443360.0,509999.88,37105972.0,210004.75,25086.188,56204.715,-581737.7,233488.34,32849.844,-827782.75,-588204.9,233578.64,30059.78,-839638.25,-626018.2,222510.25,1469.4282,-916232.5,-693258.3,218511.66,-44717.086,-1080917.6,-581831.06,233107.83,19244.023,-827136.25,-588297.25,233271.4,23036.525,-852591.1,-0.001976807,0.14444323,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,351001,351001,588932.94,-579871.2,233172.69,27410.756,-821177.7,-580008.44,233224.1,25547.05,-820701.25,-580501.06,233034.81,20874.678,-827112.5,9.923657,2.614123,16.975706,2.2222195,0.023684438,0.24738128,1.129832,-0.93894684,-2.4338539,0.3804218,-0.94767565,-3.4010406,1510.5543212890625,-6.761327743530273,145.13113403320312,509999.88,210004.75,5.0,-360002.3125,491476,705,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.109361485,0.43053377,0.98219174,-0.9731197,2,0.0,486906,716,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.043896902,0.21043234,0.48998854,-0.7763785,2,0.0,3.982257341966033,0.003943009069189429,1.3475379419978708,0.031037498032674193,108.65733482199721,114.02211061306298,40602.0440422605,351
2142568,36758572.0,427433.2,35166428.0,-234326.95,25379.338,55537.41,-582964.44,242934.95,31125.25,-831008.4,-591109.5,243534.62,33357.47,-845329.7,-628415.9,232828.55,17985.342,-913602.94,-694297.2,227311.33,-17124.404,-1050467.4,-583205.94,242459.95,20704.762,-827329.56,-591085.0,242737.34,19243.877,-849251.75,0.0026574081,0.14281507,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,352001,352001,591024.9,-580746.75,243135.73,30362.252,-821693.7,-580373.4,243230.88,30403.27,-821900.3,-580390.2,243209.33,21838.64,-827714.8,10.169788,2.6001225,16.69878,3.3360372,0.0077711563,0.1592724,0.73464906,-0.4950656,-2.497666,0.3414334,-1.4915211,-3.2334423,1581.1416015625,-8.616500854492188,161.33358764648438,427433.2,-234326.95,5.0,-96553.1171875,492876,707,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021824425,0.30352426,0.9627645,-0.9534322,2,0.0,488306,718,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0076655895,0.3616314,0.99118537,-0.98854715,2,0.0,3.921671180985868,0.004876054008491337,1.2678796600084752,0.021725510014221072,109.04117411898915,114.2573265240062,40716.30685324781,352
2142568,34476250.0,234689.94,33100292.0,-365434.2,25518.764,56092.51,-563889.7,252528.78,12677.8,-845333.94,-572475.56,252809.53,13174.965,-854606.56,-610202.94,243454.14,5763.938,-930022.44,-676626.94,238566.86,-18930.217,-1059060.6,-563839.8,252374.92,11513.247,-841989.75,-572456.94,252624.62,13167.116,-863014.8,-0.009382311,0.13949257,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,353001,353001,572695.2,-560736.25,252978.8,11667.452,-833900.75,-560772.06,252944.78,10841.291,-833394.0,-560555.7,253331.03,12335.103,-837272.1,9.937994,2.6161509,15.576075,-1.811652,-0.0017988815,0.14952834,0.74478984,-0.4751856,-2.494967,0.3409991,-1.4503587,-3.1482515,1628.79931640625,-6.936995506286621,163.9683380126953,234689.94,-365434.2,5.0,65372.125,494276,709,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02839712,0.2594417,0.91714245,-0.8944361,2,0.0,489706,720,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013696716,0.2638529,0.778126,-0.7981011,2,0.0,3.974129348061979,0.0032272139796987176,1.315161272068508,0.008559149922803044,109.9423392440658,115.2434162280988,40831.55492195394,353
2142568,33761664.0,194160.62,32386044.0,-401343.72,25516.205,56116.773,-576242.06,258896.67,33530.32,-854670.7,-584942.2,259584.88,31064.62,-870775.6,-622653.94,250024.19,20283.28,-935922.7,-689426.75,244149.61,-8556.238,-1097343.6,-576644.4,258213.44,20704.354,-853380.7,-585388.2,258783.05,8713.856,-873599.4,-0.005920334,0.14658682,1.1623292,-1.1165677,134.36363,1035.526,7998.0,-2.0,354001,354001,585509.75,-572743.75,259295.38,32512.746,-843345.7,-573064.8,259298.06,29182.562,-843760.2,-572232.5,259070.84,7998.0,-849370.1,9.642148,2.6434586,15.20463,-1.0622649,-0.0006285959,0.14774957,0.6361051,-0.57767123,-2.4747174,0.35481596,-1.4501536,-3.1739242,1667.6708984375,-4.764204978942871,147.0426483154297,194160.62,-401343.72,5.0,103591.546875,495676,711,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034760136,0.34958717,0.99977213,-0.99988985,2,0.0,491106,722,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036519192,0.16275632,0.32318357,-0.37531868,2,0.0,4.0308517559897155,0.004014631966128945,1.3202713429927826,0.030858522979542613,108.87688504299149,114.26288129691966,40945.822286452865,354
2142568,40843056.0,155077.69,40398520.0,-322000.4,24987.045,55419.69,-616633.94,248519.5,16882.865,-884906.6,-625542.25,248966.5,17676.129,-893034.94,-662027.4,239841.95,-7035.596,-956511.5,-728690.75,232878.48,-55765.72,-1092526.1,-616791.9,248088.05,1044.472,-877278.56,-625581.94,248608.75,-231.73935,-894010.75,-0.0011664655,0.14943448,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,355001,355001,625910.1,-613175.06,249018.11,18048.986,-869969.56,-612919.56,249017.19,17055.33,-870426.4,-613352.6,249662.34,7998.0,-875609.5,9.381598,2.8342109,16.435234,-3.201643,-0.007639434,0.15250953,0.47863257,-0.61925834,-2.4383245,0.35590374,-1.4511671,-3.218747,1702.605712890625,-2.8390491008758545,118.8961181640625,155077.69,-322000.4,5.0,83461.359375,497076,713,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09203788,0.302251,0.86571395,-0.7706193,2,0.0,492506,724,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027888803,0.17473477,0.33750492,-0.34994033,2,0.0,4.032116777030751,0.004857399966567755,1.2612869160948321,0.018692677025683224,110.29569662397262,115.61265039409045,41061.43968508497,355
2142568,43926510.0,117147.86,42525548.0,-260833.78,24766.033,57088.25,-615103.7,254597.58,-1662.1266,-899122.1,-624210.94,255113.88,406.9275,-920478.6,-660232.56,243818.1,-5316.929,-980517.7,-729915.7,238735.69,-48967.348,-1102049.1,-614968.1,254570.14,-1103.9196,-897114.94,-624115.2,255489.61,1658.0154,-919594.3,-0.0023883882,0.1487821,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,356001,356001,624288.2,-611585.44,255173.06,265.17416,-889463.06,-611656.5,255219.52,1113.9333,-889080.4,-612433.25,254783.14,-5426.581,-898751.6,9.553641,2.9169698,16.664307,-1.1916299,-0.031522926,0.15318564,0.50582224,-0.61563843,-2.4464328,0.36558238,-1.306626,-3.2288148,1735.28369140625,-4.129553318023682,93.62934112548828,117147.86,-260833.78,5.0,71842.9609375,498476,715,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29334745,0.47793502,0.8989486,-0.9506667,2,0.0,493906,726,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2990065,0.5458837,0.93950033,-0.9729747,2,0.0,3.956548028974794,0.005262466962449253,1.2759644930483773,0.020863087964244187,110.58243386202957,115.84107193897944,41177.285762556014,356
2142568,38649036.0,93953.164,38198732.0,-215785.86,25969.568,57156.36,-634650.56,257567.92,3690.6553,-922406.1,-643728.2,257852.69,3147.8193,-940332.8,-682230.56,247228.52,-14120.667,-995772.56,-749849.3,239920.17,-84891.875,-1160035.5,-634735.1,257467.55,-10072.368,-920880.75,-644001.75,257414.31,-27178.723,-943901.1,-0.0021480876,0.14294219,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,357001,357001,643811.25,-631063.7,258071.1,4108.581,-911011.7,-631036.56,257997.3,4784.4414,-912718.3,-631045.44,257997.7,7998.0,-917714.4,9.452208,2.9302702,16.38155,1.4173634,-0.0031467935,0.17047349,0.7444857,-0.6587902,-2.4154727,0.38321877,-1.3133404,-3.2220325,1761.1712646484375,-3.379673719406128,74.17233276367188,93953.164,-215785.86,5.0,60916.34765625,499876,717,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22003256,0.5549471,0.99699706,-0.9966048,2,0.0,495306,728,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.072754025,0.47693348,0.99651426,-0.99490285,2,0.0,3.977737302077003,0.0033726870315149426,1.309161085053347,0.030744882998988032,109.21202400897164,114.53303996613249,41291.82351937215,357
2142568,47124316.0,64271.832,46848340.0,-171099.9,25366.682,56525.65,-679143.94,251088.03,-500.72412,-947715.94,-688419.06,251655.23,1449.0372,-962404.2,-725177.75,239670.03,-22509.713,-1021008.56,-793067.8,232842.28,-85643.125,-1195043.8,-679294.25,250820.94,-13575.253,-944164.5,-688609.0,251345.05,-11762.33,-960571.9,0.0065311315,0.14628722,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,358001,358001,688859.4,-675193.9,251534.2,1782.7368,-933232.8,-675292.06,251551.7,3602.6455,-934098.6,-675206.7,251207.6,7998.0,-935589.1,8.663061,2.940519,16.65525,0.630983,-0.019786324,0.17284374,0.57379293,-0.80899864,-2.3502774,0.37582812,-1.3346462,-3.2349033,1788.1552734375,2.5233168601989746,60.08116912841797,64271.832,-171099.9,5.0,53414.0390625,501276,719,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29844606,0.591089,0.9990725,-0.998261,2,0.0,496706,730,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.37249237,0.58152443,0.98842806,-0.9960042,2,0.0,3.9298147429944947,0.00548704294487834,1.2852258060593158,0.019807422999292612,110.07773744210135,115.31807245709933,41407.14677412517,358
