replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1371160000000000.0,1364473800000000.0,-1324858900.0,1292508700.0,646435600.0,2445312000.0,1706.9991,1293406100.0,646513300.0,2448051700.0,1094.2733,1297427300.0,648863360.0,2453063000.0,-7825.211,100.81585,3.570202,107.165665,85.788895,-31.190065,177.20499,1689.5845,-1387.3903,1.1120263,2.2358646,2.0,-5.0,87.0860366821289,-410.1291809082031,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587305,0.98062915,1.0,-1.0,2,0.0,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1956065,0.980642,1.0,-1.0,2,0.0,0.007503991000703536,1.2350680920008017,1.609051568000723,0.005763110999396304,0.013551774000006844,16.315913991000343,19.186852527001975,2893.1962771539947,148
2000000,6979156000000000.0,6487391000000000.0,-1350631200.0,1321683500.0,671589570.0,2610343200.0,1749.0354,1319447300.0,672908860.0,2615333600.0,1133.6393,1321401200.0,676873700.0,2608730400.0,-8619.057,101.421074,4.1135,111.15842,85.25769,-31.136023,169.28798,1640.69,-1319.557,1.0034941,2.361648,2.0,-5.0,89.74626159667969,-415.6135559082031,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19555168,0.9806597,1.0,-1.0,2,0.0,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19561675,0.9806335,1.0,-1.0,2,0.0,0.007589688999360078,1.2623029980004503,1.5894283060006273,0.005556378999244771,0.013028141998802312,16.2415707379987,19.119476251997185,2912.3192101269906,149
2000000,5675071300000000.0,5667451000000000.0,-1365960000.0,1341105300.0,764690100.0,2835390200.0,1784.5654,1339524700.0,765733300.0,2835025000.0,1163.1127,1343929900.0,765612000.0,2825947100.0,-8328.498,100.86126,3.8431847,108.55195,84.10742,-32.844254,198.97195,1645.3899,-1333.7328,1.0957931,2.2652822,2.0,-5.0,92.48321533203125,-415.85565185546875,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19557153,0.9806747,1.0,-1.0,2,0.0,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19555555,0.9806926,1.0,-1.0,2,0.0,0.007507452999561792,1.2362101580001763,1.6289197849982884,0.005329706998963957,0.019480680999549804,16.601013310999406,19.498461094995946,2931.821419441987,150
2000000,2532832100000000.0,2415256600000000.0,-1458486400.0,1431434000.0,735697700.0,2855149800.0,1803.0438,1431945300.0,735703940.0,2855549400.0,1174.8234,1430511700.0,737008450.0,2857426000.0,-8707.765,100.40603,3.658703,108.1447,80.12242,-28.301289,163.8733,1748.735,-1393.214,1.1353725,2.225203,2.0,-5.0,95.3034439086914,-416.54058837890625,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19539869,0.9807133,1.0,-1.0,2,0.0,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19558465,0.9806626,1.0,-1.0,2,0.0,0.007638049000888714,1.2833725489999779,1.5998391789999005,0.005403285000284086,0.01680799500172725,16.335509095000816,19.248570152003595,2951.0736611679877,151
2000000,1.0379849e+16,8731972400000000.0,-1476983900.0,1444017700.0,791301570.0,2916670000.0,1836.249,1443011100.0,791757440.0,2909615400.0,1202.3165,1437562400.0,800007700.0,2899342600.0,-8931.695,100.03354,3.611404,105.75158,83.36786,-27.615408,186.13286,1492.3431,-1149.1295,1.1865654,2.2017298,2.0,-5.0,98.20986938476562,-417.5777893066406,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587928,0.9806186,1.0,-1.0,2,0.0,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19555566,0.9806925,1.0,-1.0,2,0.0,0.007839671001420356,1.2669683880012599,1.5774010169989197,0.00528953899993212,0.016130979000081425,16.070569951001744,18.944199545003357,2970.0214136219856,152
2000000,614686860000000.0,792698300000000.0,-1557501000.0,1529102200.0,827315140.0,3081790700.0,1865.0831,1530040600.0,828135940.0,3085372400.0,1225.0212,1535969800.0,826827460.0,3082153200.0,-9260.056,99.70644,3.4054813,104.90291,84.0291,-32.859245,187.89252,1684.2155,-1317.1794,1.2170981,2.1993022,2.0,-5.0,101.20314025878906,-418.8006896972656,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19539683,0.9807242,1.0,-1.0,2,0.0,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1953967,0.98072416,1.0,-1.0,2,0.0,0.0074817639997490915,1.2586186849985097,1.5741221899988886,0.005333199000233435,0.025137362999885227,16.38740971199877,19.258102912996037,2989.2830731239847,153
2000000,2122105100000000.0,2182095800000000.0,-1519031400.0,1494517400.0,890787500.0,3076686600.0,1889.5496,1493404500.0,891177860.0,3065561600.0,1242.8876,1497610100.0,893671940.0,3065306600.0,-9480.524,99.80966,3.5216281,104.3649,85.85196,-34.944668,205.91934,1714.4812,-1398.0763,1.2222222,2.1998878,2.0,-5.0,104.28948211669922,-422.00531005859375,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587302,0.9806292,1.0,-1.0,2,0.0,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19570464,0.98065364,1.0,-1.0,2,0.0,0.007557971999631263,1.2408149530001538,1.603682402999766,0.005381046999900718,0.016752469999119057,16.1004772139986,18.974666058997173,3008.2612543839805,154
2000000,1.8347207e+16,1.400671e+16,-1614423200.0,1590507000.0,878880450.0,3255387600.0,1900.8666,1589855400.0,881283100.0,3264467500.0,1244.421,1577470800.0,897355800.0,3265694200.0,-9850.463,99.89282,3.4504209,104.65646,82.69498,-32.588734,168.5023,1396.6781,-1166.6641,1.2222222,2.1998878,2.0,-5.0,107.46995544433594,-425.12225341796875,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571422,0.98066086,1.0,-1.0,2,0.0,0.007762085999274859,1.289977913000257,1.6173303140003554,0.0054816039992147125,0.016911845999857178,16.545485348999136,19.482949111998096,3027.7479811469784,155
2000000,1.4546576e+16,1.1953481e+16,-1719937400.0,1696246900.0,897929860.0,3322439200.0,1914.7255,1696545700.0,898547700.0,3328974800.0,1249.9917,1691776900.0,904652400.0,3344430300.0,-10075.921,99.35979,3.7279038,104.316696,83.002,-35.799046,182.00266,1592.0724,-1362.6239,1.2222222,2.1998878,2.0,-5.0,110.7474136352539,-425.3435974121094,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571476,0.9806603,1.0,-1.0,2,0.0,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19555521,0.9806922,1.0,-1.0,2,0.0,0.007535834000009345,1.2690304220013786,1.5814021700007288,0.005500183000549441,0.019051622999540996,16.1075332649998,18.99005349700201,3046.7416128019777,156
2000000,4615990300000000.0,4496869100000000.0,-1805668400.0,1782750500.0,897430340.0,3414133000.0,1933.6104,1783190300.0,899391100.0,3417519000.0,1257.9868,1781960000.0,899946000.0,3411852800.0,-10424.206,99.90183,3.3533125,104.24385,84.92697,-29.992485,160.39822,1411.0627,-1146.3937,1.2222222,2.1998878,2.0,-5.0,114.12481689453125,-430.62591552734375,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587299,0.9806292,1.0,-1.0,2,0.0,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19539692,0.9807242,1.0,-1.0,2,0.0,0.007416479000312393,1.2166517510013364,1.6188984270011133,0.005359978998967563,0.016425293000793317,16.450798117000886,19.31555004600341,3066.060750445982,157
2000000,1247801000000000.0,2508852800000000.0,-1634440800.0,1608179000.0,944587650.0,3561860600.0,1940.7627,1606610200.0,945389300.0,3562409500.0,1258.2545,1616370600.0,946179600.0,3569589000.0,-10860.455,99.50163,4.017255,104.57388,83.308556,-33.454807,220.60936,1856.911,-1462.7628,1.2222222,2.1998878,2.0,-5.0,117.605224609375,-431.4486999511719,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19535549,0.9807014,1.0,-1.0,2,0.0,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,0.007742417001281865,1.2661709200001496,1.5819056990003446,0.005906319998757681,0.010741988000518177,15.955773409001267,18.82824075300232,3084.8927231029847,158
2000000,814023200000000.0,1368515000000000.0,-1770494200.0,1746225200.0,989455500.0,3758056200.0,1961.2369,1745250200.0,989159200.0,3766266400.0,1271.215,1749604700.0,987524200.0,3772524800.0,-11171.999,99.64609,3.686217,104.298965,80.64954,-34.708096,187.16907,1787.9479,-1417.0287,1.2222222,2.1998878,2.0,-5.0,121.1917724609375,-434.8605041503906,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19567724,0.98063904,1.0,-1.0,2,0.0,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19583562,0.9806022,1.0,-1.0,2,0.0,0.007776816999466973,1.265449358999831,1.600178340999264,0.0055716620008752216,0.019475443001283566,16.07290117699995,18.97135279900067,3103.8677184289845,159
2000000,1169983300000000.0,1578743400000000.0,-1768276000.0,1752281500.0,1043794400.0,3851523600.0,1959.6499,1753030700.0,1043001200.0,3865901000.0,1259.7694,1760334600.0,1044521700.0,3889698600.0,-11556.009,99.627556,3.6135488,104.30687,85.3232,-35.41352,197.83911,1700.0433,-1374.7288,1.2222222,2.1998878,2.0,-5.0,124.88770294189453,-437.4941101074219,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19528875,0.98071045,1.0,-1.0,2,0.0,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19524422,0.9807166,1.0,-1.0,2,0.0,0.007595212999149226,1.2441321530004643,1.57054380199952,0.005304409998643678,0.016441064999526134,16.089808181999615,18.93382482499692,3122.8051700109827,160
2000000,1097451650000000.0,1796629800000000.0,-1741653600.0,1718618100.0,1013159230.0,3805311700.0,1954.2256,1718325100.0,1014257700.0,3815743000.0,1246.3497,1725888500.0,1012462850.0,3818432300.0,-11999.309,99.56139,3.6746888,104.4619,83.612045,-29.993504,188.73688,2010.8193,-1524.3634,1.2222222,2.1998878,2.0,-5.0,128.69635009765625,-439.89520263671875,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19523948,0.9807542,1.0,-1.0,2,0.0,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,0.007705599999098922,1.2599730780002574,1.588396875999024,0.005222544001298957,0.012967664000825607,16.313808655000685,19.18807441700119,3141.996810818984,161
2000000,1.5602262e+16,1.2581544e+16,-1725383800.0,1707539300.0,1068975000.0,3788872000.0,1965.9846,1705237200.0,1070123700.0,3790064000.0,1249.2325,1701290800.0,1074352100.0,3782951700.0,-12456.64,99.74301,3.3675816,104.31839,80.540695,-32.801,201.62857,1510.2306,-1131.0272,1.2222222,2.1998878,2.0,-5.0,132.6211395263672,-443.5033874511719,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1957449,0.9806297,1.0,-1.0,2,0.0,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19553627,0.98067915,1.0,-1.0,2,0.0,0.008039038999413606,1.2221150419991318,1.577233296000486,0.005389488998844172,0.019578842000555596,16.318414428000324,19.150770135998755,3161.1513871269817,162
2000000,1533468100000000.0,2932331200000000.0,-1893829600.0,1864792600.0,1044975400.0,3710180400.0,1979.0377,1863377000.0,1045839000.0,3712283100.0,1256.0404,1872779400.0,1046512830.0,3728716800.0,-12805.72,99.73719,3.2477903,103.95831,84.59906,-32.631348,196.37204,1973.7134,-1522.0013,1.2222222,2.1998878,2.0,-5.0,136.66561889648438,-446.20074462890625,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19573624,0.9806372,1.0,-1.0,2,0.0,0.007523447000494343,1.2966230810015986,1.5708813710007234,0.005498406000697287,0.010754967999673681,16.08071210900016,18.971993382003348,3180.1270250769867,163
2000000,2.0629016e+16,1.5841377e+16,-1749925000.0,1731134700.0,1044283100.0,3902723600.0,1963.984,1730892200.0,1045288500.0,3896861000.0,1226.2288,1723430000.0,1055905900.0,3895926000.0,-13321.456,100.02176,3.2253566,104.2906,84.704056,-39.897877,207.04022,1665.8351,-1403.5085,1.2222222,2.1998878,2.0,-5.0,140.83343505859375,-450.33453369140625,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1961921,0.9805638,1.0,-1.0,2,0.0,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19624695,0.9805167,1.0,-1.0,2,0.0,0.0077676689998043,1.26060292800139,1.6160151020012563,0.005513605001397082,0.01631954300137295,16.478580206001425,19.384799053006645,3199.5154069089913,164
2000000,6064146000000000.0,4609176000000000.0,-1733591400.0,1706875000.0,1105729500.0,3991542500.0,1961.7872,1706919800.0,1105034000.0,3993279500.0,1211.4763,1705897600.0,1107419500.0,3998273800.0,-13717.655,99.79219,3.2445784,104.08232,85.201096,-37.368954,221.20026,1912.3456,-1493.7765,1.2222222,2.1998878,2.0,-5.0,145.1283721923828,-451.9261474609375,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587031,0.98062706,1.0,-1.0,2,0.0,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19523829,0.98075545,1.0,-1.0,2,0.0,0.00768332200095756,1.2431949950005219,1.5898400689984555,0.005241315000603208,0.01881327999944915,16.14857480899991,19.013347789999898,3218.532678056992,165
2000000,9902284000000000.0,7454647500000000.0,-1882295700.0,1849685900.0,1109201800.0,4153563100.0,1976.021,1852286800.0,1109530400.0,4160277000.0,1215.3997,1852136300.0,1112252900.0,4179337500.0,-14222.316,99.77136,3.3528402,104.2825,83.31197,-33.59705,177.25487,1967.1487,-1525.4087,1.2222222,2.1998878,2.0,-5.0,149.5542755126953,-454.54937744140625,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1957175,0.98065704,1.0,-1.0,2,0.0,233800,334,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.98066086,1.0,-1.0,2,0.0,0.007598464999318821,1.2837078080010542,1.5897820819991466,0.005800685999929556,0.010745100000349339,16.314850946999286,19.212485087999084,3237.74879754199,166
2000000,6920628000000000.0,6114551700000000.0,-1976921900.0,1950208000.0,1127473000.0,4111861000.0,1979.289,1949058600.0,1127151000.0,4111210500.0,1209.3977,1951580900.0,1130390900.0,4112022000.0,-14657.7295,99.860725,3.1888137,104.3351,86.255806,-36.21584,190.5459,1874.1434,-1491.2463,1.2222222,2.1998878,2.0,-5.0,154.11517333984375,-457.7264404296875,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19586945,0.98062634,1.0,-1.0,2,0.0,235200,336,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007582296000691713,1.2579110210008366,1.6165173099998356,0.005301492999933544,0.016004264000002877,16.190618504999293,19.093934889000593,3256.846439857989,167
2000000,1.5930143e+16,1.199473e+16,-1793850000.0,1772961800.0,1176973200.0,4373297700.0,1977.196,1770999000.0,1178371700.0,4372749300.0,1195.728,1766140000.0,1185858700.0,4373953000.0,-15087.609,99.6764,3.6296303,104.20264,81.43283,-38.219864,203.35167,1657.0787,-1253.9221,1.2222222,2.1998878,2.0,-5.0,158.81515502929688,-459.5218200683594,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19555168,0.9806895,1.0,-1.0,2,0.0,236600,338,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619052,0.9805657,1.0,-1.0,2,0.0,0.007417181999699096,1.283279790000961,1.5719648510003026,0.0053361219997896114,0.02327919300114445,16.403427176999685,19.29470431500158,3276.1448031789896,168
2000000,5925467300000000.0,4498733200000000.0,-1906305800.0,1882322800.0,1135580800.0,4196404000.0,1988.4648,1883207800.0,1136643300.0,4190981400.0,1196.6992,1880669400.0,1142676400.0,4184298200.0,-15681.425,99.80747,3.4588993,104.14934,84.27452,-39.016422,215.33258,1984.8984,-1562.8029,1.2222222,2.1998878,2.0,-5.0,163.65846252441406,-462.9139404296875,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19643758,0.98047644,1.0,-1.0,2,0.0,238000,340,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007493970000723493,1.2623097559990129,1.5924856409983477,0.005687110000508255,0.010752561000117566,15.954935466001189,18.8336645039999,3294.9819711649925,169
2000000,1.3762103e+16,1.1846213e+16,-1907351800.0,1880503200.0,1200752100.0,4483273700.0,2000.7488,1880510100.0,1200323000.0,4490007000.0,1198.65,1881308400.0,1205993000.0,4497710000.0,-16156.206,99.80047,3.605611,104.34244,80.91951,-34.276062,192.72012,1625.6157,-1310.7323,1.2222222,2.1998878,2.0,-5.0,168.64947509765625,-465.60601806640625,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,239400,342,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1957785,0.98060566,1.0,-1.0,2,0.0,0.007589827000629157,1.2812959549992229,1.5723348579995218,0.005411889000242809,0.013907685999583919,16.17644530600046,19.05698552099966,3314.0426140659965,170
2000000,6833586000000000.0,6007422300000000.0,-1980288500.0,1948940300.0,1237539800.0,4469333500.0,2021.2783,1948006300.0,1237923600.0,4467273700.0,1213.5005,1950674200.0,1239716900.0,4468129000.0,-16718.941,99.83181,3.301625,104.40971,86.01508,-34.587364,189.25801,1586.2882,-1038.442,1.2222222,2.1998878,2.0,-5.0,173.7926788330078,-468.495361328125,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571908,0.9806553,1.0,-1.0,2,0.0,240800,344,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007655684999917867,1.290441703000397,1.578367119000177,0.005073461999927531,0.023417840000547585,16.241254426000523,19.14621023500149,3333.1923549739986,171
2000000,1.9736616e+16,1.5226483e+16,-1998590700.0,1976624300.0,1258739300.0,4498831400.0,2045.2776,1977063600.0,1259599900.0,4496472600.0,1230.6327,1974129400.0,1265410000.0,4492747300.0,-17215.283,99.80856,3.4793317,104.364944,84.70055,-36.596554,220.2579,1956.7872,-1499.4191,1.2222222,2.1998878,2.0,-5.0,179.09275817871094,-471.1033630371094,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,242200,346,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571528,0.9806597,1.0,-1.0,2,0.0,0.007679124000787851,1.237368273001266,1.6306124010006897,0.005152228000952164,0.014453538999077864,16.239977000999716,19.13524256600249,3352.3311461110006,172
2000000,2.2899997e+16,1.8543955e+16,-2060748500.0,2029492200.0,1274937700.0,4636065300.0,2047.275,2027524100.0,1276059600.0,4643176000.0,1225.2639,2019999900.0,1287401700.0,4634008000.0,-17885.49,100.2595,3.1086714,104.311066,79.268005,-33.908703,202.16858,2088.113,-1559.5823,1.2222222,2.1998878,2.0,-5.0,184.55445861816406,-476.1842346191406,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19603175,0.9805976,1.0,-1.0,2,0.0,243600,348,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571428,0.9806609,1.0,-1.0,2,0.0,0.007610015998579911,1.2707275019984081,1.6085387349994562,0.005475719000969548,0.010756722000223817,16.241603700998894,19.14471239499653,3371.4796807189978,173
2000000,3.3805432e+16,2.6026815e+16,-2112239600.0,2080718300.0,1296798500.0,4723290000.0,2064.7424,2079447400.0,1296970500.0,4725632000.0,1233.9829,2066751900.0,1308848800.0,4729004000.0,-18469.117,99.87664,3.4582388,104.50372,82.33692,-37.44622,205.58029,1892.9691,-1499.6149,1.2222222,2.1998878,2.0,-5.0,190.1827392578125,-476.91656494140625,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19587302,0.9806292,1.0,-1.0,2,0.0,245000,350,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571447,0.98066074,1.0,-1.0,2,0.0,0.00741875400126446,1.2648629550003534,1.5750233070011745,0.005350421999537502,0.018887842999902205,16.995730029000697,19.86727331000293,3391.350222060004,174
2000000,2.8103522e+16,2.2717486e+16,-2103915600.0,2073643900.0,1337030800.0,5054339000.0,2088.323,2075621900.0,1335660300.0,5065944000.0,1248.9457,2069153300.0,1344832900.0,5060909000.0,-18787.883,100.122,2.890485,104.265335,86.85292,-35.01967,203.66748,1928.8016,-1505.3037,1.2222222,2.1998878,2.0,-5.0,195.98265075683594,-480.94158935546875,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19571286,0.98065984,1.0,-1.0,2,0.0,246400,352,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1952381,0.9807559,1.0,-1.0,2,0.0,0.007505251000111457,1.2814714409996668,1.5654681010000786,0.005256644999462878,0.010743603001174051,17.176769678999335,20.04721471999983,3411.401272451001,175
2000000,1.2254882e+16,1.0305496e+16,-2064212200.0,2029681500.0,1386501000.0,4921852000.0,2103.4495,2032752500.0,1387268700.0,4922669000.0,1254.6874,2029526300.0,1392408800.0,4922407400.0,-19577.25,99.83091,3.3359206,104.10002,85.543076,-44.83477,228.5727,1706.6069,-1460.8304,1.2222222,2.1998878,2.0,-5.0,201.9594268798828,-482.1337890625,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,247800,354,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619049,0.9805657,1.0,-1.0,2,0.0,0.0076466369991976535,1.3015786400010256,1.5811538160014607,0.005292933999953675,0.015994229999705567,16.22761004700078,19.139276304002124,3430.544141827004,176
2000000,2485180600000000.0,2663307000000000.0,-1981193300.0,1947191400.0,1379214800.0,4946228000.0,2134.2085,1948788900.0,1380383900.0,4953778000.0,1278.2253,1957299700.0,1384826000.0,4973375500.0,-20083.432,99.654396,3.6289787,104.71246,84.14957,-40.18556,236.19408,1853.5162,-1465.9618,1.2222222,2.1998878,2.0,-5.0,208.11849975585938,-483.9201965332031,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,249200,356,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.007638427001438686,1.3188087130001804,1.5946949290009798,0.00539025200123433,0.01962667999941914,16.3983400240013,19.344499025004552,3449.8922781110105,177
2000000,1.1613677e+16,9034628000000000.0,-2230843000.0,2197966300.0,1392957600.0,5088952000.0,2153.4194,2195659800.0,1396355200.0,5090284500.0,1289.1213,2197813500.0,1399420400.0,5086129700.0,-20770.787,99.75779,3.400255,104.322296,82.65928,-43.594513,257.09802,1978.2352,-1521.6838,1.2222222,2.1998878,2.0,-5.0,214.4653778076172,-487.1985778808594,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,250600,358,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19533895,0.9806983,1.0,-1.0,2,0.0,0.0075945680000586435,1.267673801001365,1.5993591960013873,0.0060219610004423885,0.010732835000453633,16.066071200000806,18.957453561004513,3468.8534019710114,178
2000000,1.6561382e+16,1.410302e+16,-2321377300.0,2294956800.0,1402056300.0,5226520600.0,2168.4075,2289347600.0,1404901200.0,5231937000.0,1296.8853,2292554800.0,1406393700.0,5249809000.0,-21377.027,99.778465,3.408438,104.46872,82.74347,-35.2001,215.27626,1954.9083,-1486.8008,1.2222222,2.1998878,2.0,-5.0,221.0058135986328,-490.0365905761719,253400,362,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,252000,360,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19619048,0.9805658,1.0,-1.0,2,0.0,0.0076037580001866445,1.2325919340000837,1.5873775620002561,0.005387401999541908,0.010786442999233259,16.281680100999438,19.12542719999874,3487.9825490080093,179
