replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,44355960000000.0,1129386300000.0,44249043000000.0,1171908700000.0,34174736.0,27598284.0,-198217860.0,174382340.0,944681500.0,-338568700.0,-196668300.0,173947630.0,947027300.0,-338443620.0,-264547710.0,106361780.0,845551740.0,-407940400.0,-249589200.0,114632490.0,853210100.0,-369697020.0,-198430580.0,174028530.0,938537660.0,-339170200.0,-197022370.0,173293540.0,945682000.0,-340839070.0,0.0045852205,0.14237194,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,487001,487001,199088690.0,-195464960.0,166623410.0,927034940.0,-330875170.0,-195213820.0,166667650.0,925426500.0,-330947400.0,-195600660.0,167050420.0,928040640.0,-330875700.0,10.204295,8.638264,33.99514,-6.498805,0.004968251,0.1327657,0.7656667,-0.8094565,-2.5248246,0.9642617,-1.2709016,-5.0,652465.5,-16.123687744140625,942428.3125,1129386300000.0,1171908700000.0,5.0,-1150647533568.0,676071,978,390.0,310.0,700,80,2.5641025641025643,71.56556788180956,2000,0,1000.0,1000.0,2000,0,0.10523218,0.5432551,0.99999946,-0.9679063,2,1000.0,673978,985,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26731816,0.53581274,0.99983966,-0.9974395,2,0.0,3.9481466870056465,0.003969022014643997,1.3931979960179888,0.02115458599291742,109.45591385301668,114.82238214404788,56192.15126578562,487
2142568,17403593000000.0,571745800000.0,15275297000000.0,476416180000.0,31986828.0,25596158.0,-214657730.0,145780690.0,850804200.0,-358741540.0,-213141200.0,145858380.0,844726340.0,-359810400.0,-277027940.0,84133256.0,687843600.0,-414896200.0,-262632000.0,90579000.0,630523900.0,-397791330.0,-215380200.0,145341680.0,848325060.0,-356622460.0,-213622930.0,145481780.0,845187800.0,-358200770.0,0.0032596453,0.14681135,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,488001,488001,215774720.0,-211110260.0,145154580.0,846175200.0,-343919870.0,-211017970.0,145468660.0,842180100.0,-343301730.0,-211084450.0,145779200.0,848320100.0,-344925000.0,10.159488,8.47729,34.32907,-5.1429873,0.0007632888,0.13279286,0.6022148,-0.7160226,-2.5292745,0.9515533,-1.2620367,-5.0,668761.8125,-15.552386283874512,946481.5,571745800000.0,476416180000.0,5.0,-524081004544.0,677471,980,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17453176,0.5198086,0.9996663,-0.88906586,2,0.0,675378,987,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043416508,0.28436393,0.9997572,-0.9594617,2,0.0,3.9367320110322908,0.004630610055755824,1.3461483210558072,0.018571458000224084,109.02758703997824,114.33366944012232,56306.490346367704,488
2142568,14257073000000.0,-597349900000.0,12618664000000.0,-327784460000.0,26913966.0,21460578.0,-237862540.0,118993110.0,517995840.0,-371045820.0,-236120140.0,118891840.0,512989380.0,-364438460.0,-290202720.0,71180270.0,259303100.0,-421395520.0,-277616770.0,76000344.0,286086140.0,-394490050.0,-238085390.0,118797810.0,515017630.0,-368890500.0,-236347360.0,118500900.0,513184480.0,-362444160.0,0.0025683946,0.13704011,0.5353694,-0.8086269,20.727272,425.79532,7998.0,-2.0,489001,489001,238746930.0,-232987890.0,118619520.0,516023140.0,-358437700.0,-232927600.0,118766750.0,512826750.0,-359216030.0,-232999840.0,118816740.0,513437700.0,-355696700.0,9.304641,7.9131656,35.301636,-2.4903343,-0.0023151126,0.1281716,0.6678351,-0.7459005,-2.4252133,0.9027389,-1.3224124,-5.0,685344.1875,-4.0936503410339355,972570.5,-597349900000.0,-327784460000.0,5.0,462567178240.0,678871,982,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024426635,0.39075726,0.999972,-0.95492095,2,0.0,676168,989,395.0,305.0,700,90,2.5316455696202533,71.11175648196526,2000,0,1000.0,1000.0,2000,0,0.018247811,0.17316484,0.99996275,-0.9757851,2,1000.0,4.021538324013818,0.0032893629977479577,1.374567556020338,0.03136568103218451,110.47771493002074,115.90847585408483,56422.40286971076,489
2142568,25950744000000.0,-496261000000.0,23943962000000.0,-415845000000.0,36032916.0,28827514.0,-219340600.0,194308350.0,1760441900.0,-373668060.0,-217926380.0,193209890.0,1752597800.0,-367951870.0,-289098800.0,113283360.0,1361089200.0,-424297200.0,-272983650.0,128481100.0,1529135400.0,-410110600.0,-219404380.0,194207860.0,1756633600.0,-369356540.0,-218014740.0,193186450.0,1754483500.0,-365424900.0,0.0002586174,0.14129563,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,490001,490001,220299970.0,-214591840.0,193531800.0,1754571100.0,-358548160.0,-214691680.0,193112600.0,1750023800.0,-358131230.0,-215040240.0,193202180.0,1754047400.0,-361513950.0,10.029852,8.691296,34.217506,-3.1827965,2.4534234e-05,0.1304812,0.66978306,-0.47000954,-2.4978635,0.9731739,-1.3354881,-5.0,702995.125,-13.864971160888672,1000000.0,-496261000000.0,-415845000000.0,5.0,456052998144.0,680271,984,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037639,0.32962185,0.9968314,-0.8719427,2,0.0,677568,991,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18781868,0.50348216,0.99999964,-0.997681,2,0.0,3.938781631004531,0.004662197025027126,1.3961096160346642,0.020775701967068017,111.45925009198254,116.81957923801383,56539.22706624388,490
2142568,24373237000000.0,1328331000000.0,26239142000000.0,1547307000000.0,33496064.0,27232390.0,-237172370.0,154977230.0,931363500.0,-381354940.0,-235702750.0,154378800.0,926806600.0,-375645540.0,-302083800.0,97521260.0,850387260.0,-438284770.0,-288045020.0,102198960.0,800144700.0,-422444260.0,-237553620.0,154633490.0,928020030.0,-379840800.0,-235999780.0,153810500.0,926010200.0,-380448400.0,-0.0013586606,0.1424045,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,491001,491001,238071580.0,-234146580.0,150011820.0,927537400.0,-367269980.0,-234263920.0,150100370.0,925669900.0,-370304960.0,-233751400.0,150140430.0,922855360.0,-367424700.0,10.2239895,8.5414915,33.98474,-2.4327538,-0.0007800583,0.13468204,0.9640191,-0.52817935,-2.5247421,0.97666997,-1.2886761,-5.0,719736.8125,-16.507474899291992,1000000.0,1328331000000.0,1547307000000.0,5.0,-1437818945536.0,681671,986,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23631789,0.6357682,0.9999732,-0.9793584,2,0.0,678968,993,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08700288,0.553618,0.9998566,-0.99846727,2,0.0,3.981215070001781,0.005354216031264514,1.3308647759840824,0.020781715982593596,109.9394763080054,115.27769208600512,56654.509538481885,491
2142568,13504076000000.0,-858757000000.0,15280050000000.0,-490645000000.0,29232838.0,22689582.0,-250366600.0,148840980.0,732810700.0,-397587230.0,-248645540.0,148527550.0,730239940.0,-392325100.0,-307027680.0,89482790.0,558762750.0,-442130800.0,-292003870.0,98857930.0,635397500.0,-434749100.0,-250957010.0,148400510.0,732241540.0,-401815650.0,-249190980.0,148029860.0,732870500.0,-393777250.0,-0.00280084,0.1519811,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,492001,492001,251249700.0,-244945360.0,148518110.0,731378400.0,-386340800.0,-245133550.0,148474690.0,732561900.0,-386695170.0,-245480660.0,148746430.0,725624700.0,-385792220.0,8.656927,7.415756,33.310593,-4.944746,-0.0040464075,0.13145652,0.45480877,-0.5314977,-2.3488882,0.84523016,-1.2498215,-5.0,736906.0625,4.634974479675293,1000000.0,-858757000000.0,-490645000000.0,5.0,674700984320.0,682511,988,420.0,280.0,700,140,2.380952380952381,68.96546837123924,2000,0,1000.0,1000.0,2000,0,-0.0051124846,0.43849385,0.99971676,-0.9468995,2,1000.0,679872,995,452.0,248.0,700,204,2.2123893805309733,66.4822088553837,2000,0,1000.0,1000.0,2000,0,0.027484946,0.3745647,0.9998704,-0.91263956,2,1000.0,4.040091753995512,0.002465627039782703,1.3765913899987936,0.03152424399740994,109.97285264998209,115.42352566501359,56769.93784064986,492
2142568,16048766000000.0,704699000000.0,16339418000000.0,796059000000.0,32776454.0,26016626.0,-247562320.0,170921970.0,911968960.0,-396960480.0,-246042620.0,169441440.0,904800800.0,-391951520.0,-310860930.0,96752130.0,518527460.0,-455776480.0,-295703740.0,106176920.0,706195500.0,-435030050.0,-247547940.0,170745540.0,913429950.0,-399909820.0,-246026880.0,169210610.0,904281500.0,-389014850.0,-0.0012272705,0.13978355,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,493001,493001,248579500.0,-243895540.0,165466200.0,907594600.0,-384747680.0,-243865140.0,165653980.0,904244500.0,-385143040.0,-243885360.0,165662430.0,908630200.0,-385113820.0,8.986388,7.8657227,33.57789,-4.2370367,-0.0077936924,0.12877426,0.62614167,-0.57697004,-2.4045005,0.91862774,-1.254659,-5.0,753569.5,0.1842023730278015,1000000.0,704699000000.0,796059000000.0,5.0,-750378942464.0,683911,990,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07867413,0.41603905,0.9852837,-0.9199379,2,0.0,681272,997,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050979596,0.4788956,0.99988604,-0.9638273,2,0.0,3.9456125299911946,0.004772019980009645,1.2933590799802914,0.018894503999035805,109.70848695299355,114.97112508694408,56884.91330527596,493
2142568,22676192000000.0,-571989000000.0,18387841000000.0,-435013000000.0,33525440.0,26727296.0,-254152020.0,155091460.0,877666050.0,-412023070.0,-252276180.0,154741120.0,872265500.0,-407738800.0,-319286240.0,90996490.0,321663680.0,-460886850.0,-303881400.0,97830320.0,506613730.0,-452169060.0,-254411170.0,154642800.0,879080260.0,-410916100.0,-252679630.0,154120770.0,873021440.0,-407686850.0,-0.0048798956,0.14701334,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,494001,494001,255270530.0,-248884590.0,154251920.0,877128200.0,-400087520.0,-248744860.0,154394660.0,872066050.0,-401641000.0,-248225380.0,154799040.0,874188300.0,-403052260.0,9.620182,7.7064795,33.292984,-3.7258592,-0.006743003,0.13202722,0.8089015,-0.6222964,-2.464639,0.8905935,-1.3024671,-5.0,770381.25,-8.406333923339844,1000000.0,-571989000000.0,-435013000000.0,5.0,503500963840.0,685311,992,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.059485346,0.388478,0.999997,-0.96366215,2,0.0,682672,999,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2354495,0.5274037,0.99976885,-0.9553148,2,0.0,3.9918994499603286,0.005082165997009724,1.295612434973009,0.020736387989018112,109.49197636998724,114.80530680890661,56999.72335176595,494
2142568,19742184000000.0,117451000000.0,18162058000000.0,381899000000.0,31139486.0,24877662.0,-269918700.0,137203600.0,753964400.0,-424106940.0,-268221600.0,136458530.0,756952500.0,-418698300.0,-330364160.0,92314110.0,482424740.0,-487332380.0,-316245340.0,97440776.0,552444540.0,-467589200.0,-270520300.0,136128930.0,751609800.0,-424601020.0,-268751260.0,135608430.0,754940160.0,-417790620.0,-0.0020397932,0.14247227,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,495001,495001,270705950.0,-265284700.0,135716800.0,756790340.0,-402027420.0,-265410100.0,135509870.0,757579460.0,-401212450.0,-265186030.0,136207300.0,756983600.0,-405166300.0,9.766082,8.254088,34.709988,-4.786413,-0.008865825,0.13279611,1.1159337,-0.5452986,-2.4666636,0.9064808,-1.2857367,-5.0,787143.0,-10.400433540344238,1000000.0,117451000000.0,381899000000.0,5.0,-249675005952.0,686711,994,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006286069,0.451973,0.9001856,-0.8880486,2,0.0,684072,1001,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07994267,0.46681046,0.9999996,-0.98217505,2,0.0,3.8755961160059087,0.003330120991449803,1.41874990001088,0.0309891439974308,110.35347593802726,115.68214121903293,57115.41017540003,495
2142568,19963448000000.0,-502917000000.0,17878804000000.0,67387000000.0,31607998.0,25535668.0,-280397340.0,152506140.0,1136347100.0,-431413220.0,-278510180.0,151993180.0,1133561700.0,-427732400.0,-341794880.0,101730216.0,937678460.0,-503281730.0,-327519420.0,105900216.0,969432300.0,-473793570.0,-280519500.0,152136100.0,1136804200.0,-429774140.0,-278591940.0,152001070.0,1134322400.0,-425970750.0,-0.000107628075,0.14512186,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,496001,496001,280994100.0,-275106780.0,151660300.0,1134291000.0,-418191900.0,-275306020.0,151569630.0,1131146800.0,-419365630.0,-275579940.0,151792500.0,1126714500.0,-427839200.0,9.548082,8.079575,34.85159,-4.600512,-0.0009951976,0.12823808,0.5264077,-0.6448345,-2.425338,0.91842026,-1.2132794,-5.0,804432.125,-7.452746391296387,1000000.0,-502917000000.0,67387000000.0,5.0,217765003264.0,688111,996,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026665412,0.44360676,0.9999983,-0.9692786,2,0.0,685472,1003,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.40315607,0.7279874,0.99999815,-0.9983089,2,0.0,3.9854300770093687,0.004798131994903088,1.3527842470211908,0.021380053949542344,109.64697642996907,115.01136893994408,57230.427246835025,496
2142568,19645757000000.0,830763000000.0,16802286000000.0,1205467000000.0,38125200.0,30392204.0,-267649570.0,241658200.0,3041998600.0,-440494080.0,-266193340.0,241224670.0,3040290800.0,-438424770.0,-341537200.0,168413150.0,2680141600.0,-501357820.0,-324751520.0,178045250.0,2628261400.0,-497615740.0,-268136900.0,241423340.0,3041795000.0,-437802100.0,-266457760.0,240783470.0,3038909000.0,-433325760.0,0.0043993443,0.13763487,0.3942761,-0.35633,20.727272,425.79532,7998.0,-2.0,497001,497001,268749730.0,-263657840.0,238829330.0,3029462300.0,-427832770.0,-264121760.0,238331300.0,3015846400.0,-426862620.0,-264006380.0,238422850.0,3018986500.0,-428747620.0,10.258263,8.600146,33.13248,-2.7232275,-0.00018133358,0.13049118,0.46568954,-0.44418016,-2.5191407,0.9796264,-1.2901226,-5.0,821660.375,-17.136341094970703,1000000.0,830763000000.0,1205467000000.0,5.0,-1018114998272.0,688952,998,420.5,279.5,700,141,2.3781212841854935,68.92450295452765,2000,0,1000.0,1000.0,2000,0,0.041393254,0.36874592,0.9999589,-0.9804498,2,1000.0,686872,1005,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.073118575,0.44974715,0.99999726,-0.9828089,2,0.0,3.971949818020221,0.00475990294944495,1.3942552320077084,0.019599653023760766,110.01016641798196,115.4007310239831,57345.832449376,497
2142568,36686000000000.0,691515000000.0,34565878000000.0,935643000000.0,32993838.0,26164200.0,-284842750.0,222486480.0,2667712500.0,-454675330.0,-282773400.0,220415890.0,2660063000.0,-448369600.0,-347909860.0,163060210.0,2395067000.0,-526424480.0,-332620160.0,164806770.0,2344171500.0,-488989250.0,-285219040.0,222108370.0,2665209300.0,-454635330.0,-283044540.0,220012530.0,2657241600.0,-450465900.0,0.00037375273,0.14172947,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,498001,498001,285918270.0,-280617380.0,214782700.0,2666734000.0,-447025760.0,-280371330.0,214252640.0,2652075300.0,-441993380.0,-280561660.0,213403070.0,2643420400.0,-441996320.0,8.916245,7.9348803,33.588528,-2.399616,-0.00260592,0.13135377,0.79271525,-0.595507,-2.3707988,0.876609,-1.229218,-5.0,839433.0,1.1424449682235718,1000000.0,691515000000.0,935643000000.0,5.0,-813578977280.0,690075,1000,561.5,138.5,700,423,1.7809439002671417,59.65497497575859,2000,0,1000.0,1000.0,2000,0,0.09371384,0.5973294,1.0,-0.99867994,2,1000.0,688272,1007,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00041531216,0.21691392,0.61095124,-0.5877959,2,0.0,3.8999206380103715,0.0030749239958822727,1.3466168439481407,0.03105563804274425,110.47966220095987,115.760330244957,57461.597513570974,498
2142568,15762834000000.0,-506565000000.0,15057002000000.0,-52517000000.0,33129986.0,25952468.0,-305837000.0,162055020.0,1100850600.0,-488976030.0,-303959800.0,161757630.0,1091995000.0,-483249860.0,-369915970.0,102877000.0,720419100.0,-533128260.0,-353602750.0,111611490.0,743028540.0,-504776220.0,-306139520.0,161466670.0,1094762100.0,-483369000.0,-304217500.0,160896380.0,1093557100.0,-480904300.0,-0.005347293,0.15178727,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,499001,499001,306921730.0,-300220960.0,158123340.0,1091589200.0,-474576500.0,-300415780.0,157985020.0,1090430700.0,-474168000.0,-300454080.0,158318860.0,1088070100.0,-471442850.0,8.935688,7.956436,31.991182,-4.2836027,-0.0057365545,0.1304687,0.59734845,-0.54956883,-2.3801346,0.9027483,-1.2363299,-5.0,856164.0,0.8785161375999451,1000000.0,-506565000000.0,-52517000000.0,5.0,279540989952.0,691475,1002,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.056957822,0.3552256,0.9979978,-0.93612695,2,0.0,689672,1009,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14271298,0.5017163,0.99999994,-0.9867307,2,0.0,3.974693235999439,0.00479809899115935,1.3494024900137447,0.02083634299924597,108.51613131602062,113.86586148402421,57575.46896754304,499
2142568,21771680000000.0,980987000000.0,18664095000000.0,1322011000000.0,35252220.0,28264168.0,-301357700.0,179655970.0,927257660.0,-473767940.0,-298927800.0,179640350.0,923793600.0,-468669380.0,-369297000.0,109685920.0,777941100.0,-535732030.0,-352736540.0,120002560.0,670043500.0,-528981200.0,-301665250.0,179274720.0,931364600.0,-476206100.0,-299368000.0,178592020.0,919429600.0,-472047650.0,0.00017278137,0.13888915,0.40065557,-0.36022985,20.727272,425.79532,7998.0,-2.0,500001,500001,302046180.0,-297107330.0,173405760.0,923940860.0,-466216640.0,-296858900.0,173463020.0,919714300.0,-465290660.0,-297050340.0,173562080.0,905588700.0,-462510620.0,9.028137,7.5880427,34.202095,-1.6156986,-0.0043624663,0.13253024,0.5815476,-0.45227873,-2.3753066,0.86815286,-1.2854918,-5.0,873267.6875,-0.3849191665649414,1000000.0,980987000000.0,1322011000000.0,5.0,-1151498977280.0,692875,1004,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3106056,0.67682034,0.9999998,-0.9945075,2,0.0,691072,1011,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2633593,0.6067044,0.99999857,-0.9993956,2,0.0,4.003405004972592,0.004629034025128931,1.312345982005354,0.02090966497780755,110.1001519410056,115.44144162698649,57690.91506687208,500
2142568,24618610000000.0,-326469000000.0,23903441000000.0,189595000000.0,33900252.0,27117106.0,-315920670.0,159530020.0,988800830.0,-502288740.0,-313664900.0,159879070.0,1005603800.0,-493466940.0,-381250460.0,109653330.0,842069900.0,-558259460.0,-365709500.0,116348470.0,879060540.0,-540926200.0,-316094200.0,159144080.0,977121540.0,-498087070.0,-313715000.0,159165200.0,992695800.0,-492215140.0,-0.0034276696,0.14637311,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,501001,501001,316929440.0,-310391200.0,154602270.0,770393660.0,-481957440.0,-310385600.0,154908590.0,784069400.0,-485445060.0,-310617800.0,154380600.0,740370600.0,-478863550.0,9.35756,7.8666835,32.81589,-4.2680445,-0.007300479,0.13235068,0.53540957,-0.6282932,-2.4087257,0.90661657,-1.2416598,-5.0,891307.9375,-4.898731708526611,1000000.0,-326469000000.0,189595000000.0,5.0,68437000192.0,693682,1006,403.5,296.5,700,107,2.4783147459727384,70.35970045392015,2000,0,1000.0,1000.0,2000,0,0.06877396,0.4781307,0.99999774,-0.98298174,2,1000.0,692472,1013,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12067604,0.5609152,1.0,-0.9970439,2,0.0,3.949986669991631,0.0028410759987309575,1.4403306719614193,0.032533850986510515,109.35529187199427,114.78098414093256,57805.70028359105,501
2142568,44815203000000.0,613659000000.0,41767357000000.0,255323000000.0,39258204.0,31325992.0,-311621000.0,182939170.0,822454200.0,-497476580.0,-309937440.0,180906530.0,830144700.0,-494220700.0,-387630850.0,110980060.0,541198600.0,-563530560.0,-369416420.0,122521864.0,726219460.0,-553916000.0,-312255420.0,182290600.0,822646100.0,-500551740.0,-310207100.0,180249010.0,830003700.0,-497485730.0,-0.00064663804,0.1482629,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,502001,502001,313176480.0,-307003070.0,176936240.0,823941570.0,-485208740.0,-306655040.0,177381780.0,832345660.0,-487318460.0,-306715650.0,177769860.0,827109900.0,-490623870.0,9.088001,8.18935,33.408886,-4.528982,-0.0029404236,0.1295678,0.5979212,-0.4806784,-2.387199,0.9024146,-1.3146819,-5.0,907910.1875,-1.2072784900665283,1000000.0,613659000000.0,255323000000.0,5.0,-434490998784.0,695082,1008,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067464024,0.46832043,0.9998877,-0.9422567,2,0.0,693872,1015,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0067481794,0.43634254,0.9905064,-0.94117874,2,0.0,3.980408826027997,0.0047634500078856945,1.3312736519728787,0.01996868895366788,108.56688566796947,113.9033002849319,57919.60914085584,502
2142568,56897873000000.0,217403000000.0,34339346000000.0,461819000000.0,40494576.0,32285096.0,-310609100.0,208424670.0,1385347500.0,-508962660.0,-308920960.0,206440270.0,1395737500.0,-508063100.0,-388097400.0,140748130.0,1049162240.0,-581962800.0,-370222700.0,147374640.0,1162693900.0,-546312200.0,-311396540.0,207053390.0,1385927800.0,-507826660.0,-309443870.0,205636590.0,1396207700.0,-503118500.0,-0.003903513,0.14462115,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,503001,503001,312130100.0,-305222100.0,201800270.0,1381817300.0,-493739330.0,-305551300.0,201677180.0,1393876900.0,-496242180.0,-305831550.0,201016770.0,1383514400.0,-492894400.0,9.4451475,8.24112,34.576553,-3.8124957,-0.0067477804,0.13194326,0.73202187,-0.44637623,-2.4339497,0.9220873,-1.2030408,-5.0,925657.25,-6.115550994873047,1000000.0,217403000000.0,461819000000.0,5.0,-339610992640.0,695854,1010,386.0,314.0,700,72,2.5906735751295336,71.93493977676073,2000,0,1000.0,1000.0,2000,0,0.2471284,0.6152644,0.9999998,-0.9969272,2,1000.0,695272,1017,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13392521,0.551804,1.0,-0.9953057,2,0.0,3.9018678269931115,0.0038880289648659527,1.411613148986362,0.01824803400086239,109.53211427596398,114.86773131490918,58034.48117827583,503
2142568,46466000000000.0,-47941000000.0,47531338000000.0,386139000000.0,37653804.0,30342220.0,-325494080.0,219586300.0,1758771000.0,-514931940.0,-323171140.0,219552460.0,1748549400.0,-505716000.0,-397458300.0,140952620.0,1351694600.0,-579515460.0,-380337540.0,151791500.0,1424143200.0,-585204740.0,-326104350.0,219430220.0,1754591400.0,-510800580.0,-323693020.0,218799970.0,1748582900.0,-507689860.0,-0.0033176665,0.13608986,0.41955116,-0.48534825,66.181816,735.395,7998.0,-2.0,504001,504001,326512450.0,-319545180.0,215923000.0,1747365400.0,-499352450.0,-319664350.0,216227460.0,1748897800.0,-499729020.0,-319870240.0,216449820.0,1752759000.0,-498789100.0,8.536707,7.6409106,33.14279,-4.2213526,-0.01065986,0.13067117,0.7186986,-0.5135563,-2.324551,0.8546434,-1.2394162,-5.0,942520.0,6.373197078704834,1000000.0,-47941000000.0,386139000000.0,5.0,-169099001856.0,697254,1012,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02320845,0.46092686,0.99999815,-0.9865896,2,0.0,696672,1019,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1262489,0.6566569,0.9999949,-0.99848115,2,0.0,4.027011778962333,0.0033717610058374703,1.3506994289928116,0.03333903901511803,109.77003963198513,115.18446163996123,58149.6696517198,504
