replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,280606.25,5170.069,206575.11,-26.267681,4113.2456,5394.4126,-30394.668,17547.701,154756.8,-46419.59,-30571.22,17274.52,152362.69,-46658.883,-38209.418,16302.025,143401.33,-62986.254,-41188.91,12557.946,126409.54,-79048.42,-30441.455,17482.814,155883.05,-46262.113,-30740.012,17086.766,152462.38,-46978.72,-0.0021442415,0.15094678,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,217001,217001,30734.809,-30031.326,17237.725,147219.86,-45558.99,-30025.732,17185.928,146233.98,-45591.812,-30052.908,17149.148,143214.8,-45352.434,14.163705,5.193961,30.990763,-0.010880947,-0.0029492292,0.13674821,0.44381696,-0.4324238,-2.9911327,0.55672336,-1.7572237,-5.0,104.86544036865234,-24.02490234375,125.69207763671875,5170.069,-26.267681,5.0,-2571.900634765625,303699,436,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06879977,0.27260062,0.78208196,-0.45812756,2,0.0,301681,439,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031269807,0.2744644,0.9966539,-0.9907342,2,0.0,3.911189267062582,0.004771723062731326,1.3114317029248923,0.020264200982637703,109.85475200903602,115.10240890306886,25093.565919714863,217
2138139,234727.53,-813.14624,184579.94,-11592.302,5008.756,6218.8906,-30339.986,22139.664,148837.62,-49559.03,-30574.238,21974.736,147649.83,-49969.043,-39988.145,16136.485,119848.195,-65434.363,-42810.055,13049.464,97437.81,-70224.86,-30386.941,22082.195,149063.3,-49163.46,-30722.783,21791.855,147697.25,-49686.086,-0.002580387,0.13899261,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,218001,218001,30742.328,-29887.887,22024.623,148576.11,-48178.594,-29929.38,21997.193,147859.11,-48012.418,-29977.102,22000.914,148281.55,-47604.746,14.338855,5.8984923,31.838432,1.2164207,-0.0017677118,0.13692948,0.43539405,-0.45198378,-3.0000653,0.6120142,-1.8139784,-5.0,108.09062194824219,-25.00153160095215,132.1265869140625,-813.14624,-11592.302,5.0,6202.72412109375,305099,438,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00050582294,0.3008029,0.77534,-0.57389116,2,0.0,303081,441,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.080921516,0.2001911,0.49599737,-0.5057142,2,0.0,4.035235456074588,0.004941968014463782,1.352540776017122,0.020747840986587107,109.5914818639867,115.00494790507946,25208.576211344916,218
2138139,224759.77,4577.2954,170597.2,-5397.4653,5190.606,6596.7876,-30235.11,24131.312,192690.08,-50450.09,-30456.504,23888.092,190852.05,-50377.703,-40221.434,18058.65,166788.44,-69494.31,-43486.418,14369.468,142092.02,-75687.63,-30285.04,24073.74,192887.2,-50445.883,-30607.625,23732.516,190832.19,-50314.95,-0.001733369,0.14556381,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,219001,219001,30628.148,-29834.857,23978.387,192193.61,-49105.66,-29851.293,23898.467,190507.9,-48955.996,-29844.158,23934.32,191330.45,-48792.97,14.829911,5.9876447,28.94915,-2.830884,-0.0020062462,0.13746747,0.38243487,-0.3877679,-3.0480623,0.63034004,-1.8387554,-5.0,111.4113998413086,-27.477537155151367,138.68130493164062,4577.2954,-5397.4653,5.0,410.0849609375,306499,440,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09267766,0.24018665,0.45729506,-0.50538933,2,0.0,304481,443,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1660633,0.4466136,0.9840951,-0.96328056,2,0.0,3.9548015790060163,0.0033359810477122664,1.2501986970892176,0.03164303605444729,109.60174660303164,114.84172589622904,25323.423484003986,219
2138139,248779.02,8549.88,229181.56,3614.5217,4927.351,6207.2676,-33610.47,17222.38,90945.695,-52411.395,-33862.094,17057.336,90827.016,-52051.26,-43063.19,15223.375,49611.105,-72352.89,-46122.26,11959.334,40830.9,-72395.5,-33636.996,17202.07,91230.57,-52429.21,-33959.11,16940.791,90288.97,-52608.586,0.0013466277,0.1510476,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,220001,220001,34010.82,-33225.316,17044.068,90888.37,-50849.168,-33296.535,17039.098,90544.33,-50871.5,-33231.797,17110.412,92488.164,-50776.8,14.71556,5.538613,29.763245,4.0119333,-0.00045031295,0.14104778,0.76622206,-0.55495554,-3.0307705,0.61612403,-1.7831312,-4.9585114,114.83588409423828,-27.11161231994629,149.220703125,8549.88,3614.5217,5.0,-6082.20068359375,307899,442,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0076970537,0.2909889,0.7722872,-0.46300858,2,0.0,305431,445,475.0,225.0,700,250,2.1052631578947367,64.85440758210258,2000,0,1000.0,1000.0,2000,0,-0.008985104,0.17698362,0.5856019,-0.5160162,2,1000.0,4.0025957530597225,0.004902877961285412,1.308352321968414,0.019624863984063268,109.04055041703396,114.37602623400744,25437.804477345897,220
2138139,538463.2,19013.492,486501.9,7099.1587,5219.3374,6678.804,-33972.406,32301.32,435700.25,-55134.883,-34085.38,32095.63,433050.47,-55547.383,-43876.836,27543.729,424933.62,-76387.3,-47139.71,23683.477,423462.25,-84593.89,-34000.754,32293.135,436367.7,-54752.91,-34176.64,32018.576,432972.88,-55491.41,-0.0038055314,0.14391384,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,221001,221001,34311.914,-33613.723,30294.295,388689.84,-53852.75,-33513.652,30351.574,389955.1,-53603.246,-33561.93,30747.396,399024.0,-53626.91,14.355597,5.9689484,31.171804,1.1585932,-0.0047872164,0.13823709,0.48243237,-0.4483504,-3.009934,0.6197255,-1.7882855,-5.0,118.37166595458984,-25.566551208496094,161.02999877929688,19013.492,7099.1587,5.0,-13056.3251953125,309299,444,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06585255,0.303166,0.9977862,-0.9605779,2,0.0,306831,447,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025167242,0.28354397,0.9322796,-0.8485753,2,0.0,3.9092975340317935,0.00510668708011508,1.267832743935287,0.020842880941927433,109.04629306006245,114.24937290605158,25552.058628884843,221
2138139,356648.9,-3967.1733,358370.97,-25437.217,5306.009,6738.0825,-35579.016,21315.188,114383.14,-55111.164,-35891.258,20968.818,114407.54,-55940.4,-45769.49,16854.252,53027.207,-75205.805,-49224.547,13411.095,60208.684,-81243.375,-35626.91,21227.596,114185.59,-55275.79,-36083.062,20697.465,114406.88,-55750.996,-0.0022990417,0.13630283,0.42462674,-0.54228467,43.454544,601.30725,7998.0,-2.0,222001,222001,36087.457,-35074.19,21055.688,113839.18,-54278.414,-35134.8,20972.168,114042.664,-54436.535,-34965.83,21135.852,114061.984,-54375.02,14.756476,5.4902844,32.776527,4.046917,-0.003506582,0.1360669,0.41854298,-0.54056776,-3.0443475,0.5893447,-1.9096341,-5.0,122.01167297363281,-27.654613494873047,173.01470947265625,-3967.1733,-25437.217,5.0,14702.1953125,310699,446,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.019528342,0.30273402,0.829327,-0.7304529,2,0.0,308231,449,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017270695,0.3774786,0.9343241,-0.7782212,2,0.0,3.895690785953775,0.0033577330177649856,1.345904074027203,0.03179984609596431,109.18006811302621,114.45682055212092,25666.521053231205,222
2138139,321009.2,11403.131,359239.28,-4217.232,6097.6377,7657.8354,-33790.164,31714.732,279539.97,-58555.42,-34038.35,31594.59,279017.94,-58648.387,-45468.254,22844.832,241695.78,-81620.03,-49205.566,17833.666,201998.05,-83826.94,-33780.04,31718.238,279666.12,-58042.332,-34034.062,31593.635,278951.78,-58535.176,0.00016100546,0.14231275,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,223001,223001,34238.633,-33348.824,31337.027,279197.06,-56762.81,-33371.07,31345.861,278788.66,-57390.07,-33333.766,31341.188,279501.44,-56699.04,14.567245,6.2846594,33.75895,1.4091759,-0.001224059,0.14054444,0.54842675,-0.47410056,-3.03029,0.6633321,-1.6878861,-5.0,125.75862121582031,-26.91391944885254,184.01422119140625,11403.131,-4217.232,5.0,-3592.949462890625,312099,448,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04745384,0.26534036,0.74783975,-0.46609837,2,0.0,309631,451,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14612073,0.4067714,0.9896289,-0.97388154,2,0.0,3.9885021169902757,0.0047237330581992865,1.3112691360292956,0.01862721098586917,109.48243639001157,114.80555858707521,25781.331607670174,223
2138139,283306.9,41451.03,293362.8,49583.848,5676.49,7125.3667,-40056.668,20207.156,73378.836,-61019.145,-40251.965,19981.695,73308.4,-61150.453,-50990.867,16868.191,22963.043,-84132.13,-54326.438,13366.523,-10645.532,-88910.55,-40084.953,20143.879,73470.44,-61081.1,-40355.5,19844.227,73427.734,-61278.676,-0.00040913254,0.14805327,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,224001,224001,40431.574,-39755.44,19563.076,72787.086,-59644.293,-39758.89,19511.883,73067.8,-59476.496,-39732.426,19607.562,72698.84,-60549.613,15.018313,5.758077,31.709047,1.8286222,-0.0019006205,0.13639252,0.50159115,-0.39998573,-3.061376,0.6062794,-1.9082348,-5.0,129.63214111328125,-29.277111053466797,197.12185668945312,41451.03,49583.848,5.0,-45517.4375,313499,450,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059159324,0.23100778,0.7425475,-0.5027633,2,0.0,311031,453,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0074562244,0.17208624,0.55586565,-0.5569178,2,0.0,3.928940388956107,0.004769111983478069,1.317911629914306,0.02096455788705498,110.02040901803412,115.29299470677506,25896.629892125144,224
2138139,335013.84,-779.0058,352573.75,-16058.482,6122.542,7809.83,-38355.777,27892.113,209720.77,-63388.52,-38494.5,27814.203,210834.5,-64084.098,-50102.33,20281.908,175497.86,-86135.58,-53944.945,16188.826,120078.31,-89225.125,-38348.535,27896.502,209966.2,-63377.117,-38490.13,27843.316,210540.84,-63927.426,-0.002036024,0.14514303,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,225001,225001,38766.727,-37840.59,27706.605,208747.38,-61796.168,-37729.64,27808.092,210458.84,-61701.42,-37804.08,27783.457,209501.58,-62278.246,15.359994,5.8481474,34.076675,2.3902316,-0.00071580557,0.13722967,0.43077666,-0.40855402,-3.0935287,0.6364043,-1.8285139,-5.0,133.62701416015625,-31.132314682006836,212.6071319580078,-779.0058,-16058.482,5.0,8418.744140625,314899,452,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.044838946,0.3317226,0.8020268,-0.7616522,2,0.0,312431,455,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045777984,0.1786222,0.4404786,-0.4094851,2,0.0,3.8884571129456162,0.003343072021380067,1.285476463031955,0.029295637039467692,109.90311488392763,115.10968716896605,26011.745187940192,225
2138139,464114.1,-10260.153,376040.53,-34202.652,6027.1777,7682.3843,-41018.574,22786.262,147009.56,-65581.19,-41383.89,22313.734,145058.97,-66126.664,-52563.918,20161.1,148049.94,-94502.4,-56581.574,15345.123,85619.875,-100145.65,-41055.785,22735.658,146903.03,-65825.16,-41487.02,22175.387,145177.03,-66225.16,-0.0012783528,0.14123283,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,226001,226001,41592.945,-40431.88,22590.691,145318.56,-64208.355,-40542.81,22362.902,144815.44,-64472.383,-40412.87,22523.865,146137.53,-64205.36,15.107224,6.1462655,31.562809,0.9557915,-0.0007421773,0.13812087,0.48010522,-0.4503626,-3.0701108,0.6385597,-1.7839732,-5.0,137.73316955566406,-30.079849243164062,235.00038146972656,-10260.153,-34202.652,5.0,22231.40234375,316299,454,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04597934,0.29925793,0.9775933,-0.97122616,2,0.0,313831,457,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12277418,0.38473028,0.99934787,-0.98726857,2,0.0,3.9259512530406937,0.004729532985948026,1.3119966899976134,0.021197678986936808,108.11293009901419,113.37680525402538,26125.12701722514,226
2138139,660103.06,48102.92,537175.6,19722.236,6314.936,8144.7676,-40087.465,23435.766,161077.78,-68974.625,-40518.59,22973.605,153496.89,-68795.78,-52238.613,20812.393,121310.22,-93829.28,-56749.11,16066.272,115664.53,-98562.85,-40152.074,23291.428,159418.94,-70561.16,-40713.844,22696.402,153933.44,-69919.96,-0.0032475612,0.14350514,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,227001,227001,40702.66,-39727.06,21892.314,93245.99,-67270.33,-39839.047,21772.01,89653.01,-67574.63,-39844.938,21687.35,89515.77,-67126.78,15.810974,5.946595,29.211243,3.1958582,-0.0043884004,0.1380786,0.60577685,-0.5659832,-3.1465404,0.6463543,-1.7958597,-5.0,141.95433044433594,-33.751617431640625,254.13462829589844,48102.92,19722.236,5.0,-33912.578125,317699,456,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040636484,0.17279477,0.45011872,-0.5245687,2,0.0,314827,459,498.0,202.0,700,296,2.0080321285140563,63.34060359673696,2000,0,1000.0,1000.0,2000,0,0.02240455,0.22490598,0.7947547,-0.69199216,2,1000.0,4.01234224496875,0.004280298948287964,1.2398652100237086,0.020241601043380797,108.98632528004237,114.26305463502649,26239.39599327813,227
2138139,627681.3,12267.541,608830.9,-5379.0977,6437.7876,8057.8857,-45693.83,21048.582,73538.11,-69838.29,-45881.965,20831.127,74444.67,-70373.9,-58082.52,19090.504,3529.1973,-98571.17,-61857.363,15084.498,-10303.154,-99307.58,-45713.156,20990.064,73343.39,-70161.836,-45989.863,20656.1,74414.97,-70553.59,-0.0001851233,0.1437882,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,228001,228001,46137.82,-45143.82,20763.387,72431.74,-68085.6,-45127.863,20744.117,72779.836,-68385.82,-45112.19,20867.35,73554.06,-68780.016,15.138267,5.9214487,32.844925,1.7614853,-0.00050052523,0.14027275,0.5405389,-0.50890136,-3.0885098,0.6313782,-1.7211354,-5.0,146.30848693847656,-30.603477478027344,280.40093994140625,12267.541,-5379.0977,5.0,-3444.2216796875,318768,458,534.5,165.5,700,369,1.8709073900841908,61.14175729978743,2000,0,1000.0,1000.0,2000,0,0.03444293,0.16733566,0.58787155,-0.5831875,2,1000.0,316227,461,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.113970056,0.36559096,0.99983937,-0.99729735,2,0.0,3.959513030014932,0.003497799043543637,1.3649334920337424,0.030177871929481626,109.59828902606387,114.95641121908557,26354.357099402347,228
2138139,455173.78,11763.985,400242.8,-3640.9258,7171.7065,9022.996,-43129.254,29959.877,284820.3,-73702.2,-43464.938,29842.207,292314.4,-73773.42,-57013.41,25034.451,266249.56,-97417.95,-61413.42,19171.0,232518.58,-105683.79,-43162.637,29891.393,284802.94,-73548.69,-43616.66,29687.51,291935.06,-74091.84,-0.00207579,0.14202704,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,229001,229001,43719.707,-42570.69,29352.578,272209.12,-72122.5,-42692.402,29213.693,272887.34,-72271.77,-42693.773,29318.305,272014.6,-72757.57,15.404187,6.286339,31.48457,0.68037343,-0.0033026123,0.1409213,0.59191054,-0.5779395,-3.1149068,0.67092365,-1.6627895,-5.0,150.7809600830078,-32.12211608886719,300.76702880859375,11763.985,-3640.9258,5.0,-4061.52978515625,320168,460,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04999905,0.18851882,0.6510291,-0.5170052,2,0.0,317627,463,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041447207,0.25930244,0.81796783,-0.6847159,2,0.0,3.9586536759743467,0.004579497035592794,1.3076841169968247,0.020516733988188207,109.41556527896319,114.70699930295814,26469.06889553927,229
2138139,5648130.5,132424.8,5893857.5,90596.74,7373.4077,9487.109,-43649.535,29576.686,156870.08,-76171.5,-44011.637,29248.387,156584.64,-77042.086,-57880.48,23048.525,109165.88,-110921.07,-62887.03,17960.426,86033.28,-110504.39,-43803.855,29370.129,156840.5,-76082.375,-44525.35,28677.65,156292.67,-76020.734,-0.005551791,0.14916468,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,230001,230001,44262.72,-43447.68,28689.203,156899.1,-74630.65,-43453.797,28706.248,155650.16,-74553.66,-43333.227,28766.445,154839.78,-75059.8,15.746246,5.779187,33.96051,2.3175716,-0.0045549944,0.14130293,0.53870547,-0.41279462,-3.1551409,0.6423563,-1.7192512,-5.0,155.40206909179688,-34.04146194458008,323.17205810546875,132424.8,90596.74,5.0,-111510.765625,321568,462,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.005905522,0.2238805,0.6873313,-0.4960837,2,0.0,319027,465,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034764074,0.22351874,0.8070593,-0.7330069,2,0.0,3.924052344984375,0.004787074984051287,1.319890856044367,0.021338065969757736,110.73173446301371,116.00180280499626,26585.076296369312,230
2138139,832739.5,50346.01,862633.44,8115.771,7291.8784,9595.855,-45617.066,39531.43,469548.56,-78831.16,-45959.51,39312.188,468927.6,-79479.625,-59533.63,33570.48,428797.2,-111544.59,-64976.312,27418.547,369671.8,-108996.695,-45661.363,39483.152,469687.28,-79536.164,-46053.473,39227.188,468774.12,-79601.79,-0.004128985,0.14416683,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,231001,231001,46143.46,-45116.66,38806.62,467820.72,-77574.016,-45136.555,38850.395,467892.88,-77381.85,-45127.59,38982.414,473832.34,-77375.3,15.623277,5.8079004,30.944386,2.5412107,-0.00074108667,0.14175963,0.4830736,-0.47319555,-3.1257052,0.6256878,-1.76386,-5.0,160.15098571777344,-33.62033462524414,350.833740234375,50346.01,8115.771,5.0,-29230.890625,322968,464,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017278364,0.18665259,0.38687414,-0.4594796,2,0.0,320427,467,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.001090846,0.15875715,0.55786395,-0.5472586,2,0.0,3.938417633995414,0.0033132879761978984,1.2846164309885353,0.03194224101025611,110.42640523600858,115.68469482997898,26700.76654703729,231
2138139,1580480.0,-10755.995,1073438.5,-94357.09,7329.5283,9200.876,-49272.918,28530.857,198385.55,-79823.06,-49742.52,28165.855,195838.12,-81351.27,-63237.105,23587.633,125727.41,-118173.03,-67953.87,18945.0,97236.695,-117496.11,-49272.51,28540.484,198522.5,-79535.17,-49739.76,28164.646,195685.69,-80473.89,-0.0055998443,0.13622935,0.4225024,-0.5968006,-2.0,0.0,-2.0,-2.0,232001,232001,49895.176,-48630.715,28213.438,197761.52,-77975.63,-48631.69,28249.32,195685.6,-78044.45,-48528.953,28186.83,196402.6,-78825.484,15.428356,5.8556657,32.78916,3.7017493,-0.0060346113,0.13743207,0.4424386,-0.48492542,-3.115273,0.6313848,-1.7378117,-5.0,165.08139038085938,-32.8258171081543,373.9691467285156,-10755.995,-94357.09,5.0,52556.54296875,324368,466,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09591204,0.45758492,0.99991786,-0.9823478,2,0.0,321827,469,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03814776,0.18063022,0.6073295,-0.3787882,2,0.0,3.9625320120248944,0.004792543943040073,1.3164789120201021,0.021195988985709846,109.78693012695294,115.09192958392669,26815.863760780077,232
2138139,587925.06,-25126.764,570151.06,-60780.09,8069.95,10066.012,-49728.69,28829.426,202316.8,-84635.05,-50002.312,28504.053,202860.17,-85212.695,-65271.562,23852.209,122991.266,-115822.1,-70059.0,19185.857,109866.97,-123307.42,-49808.81,28743.88,201902.83,-84533.97,-50142.316,28358.07,202922.61,-85177.11,-0.0018502888,0.14338186,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,233001,233001,50260.31,-49015.19,28615.78,200231.7,-82966.04,-48977.152,28539.457,200596.03,-82757.39,-49010.066,28701.2,201369.47,-83071.18,16.27228,5.8849688,31.354248,2.619205,-0.0030689037,0.13890275,0.46584257,-0.4899373,-3.1856425,0.632892,-1.8639381,-5.0,170.15628051757812,-37.35542678833008,399.4071044921875,-25126.764,-60780.09,5.0,42953.42578125,325768,468,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06955364,0.30464163,0.9998879,-0.9735701,2,0.0,323227,471,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0166044,0.15899391,0.41524816,-0.38566083,2,0.0,3.9367807270027697,0.004752546898089349,1.3084226730279624,0.019993333029560745,110.63795766991097,115.90790694986936,26931.777437377837,233
2138139,655524.4,-27120.27,533253.9,-66014.09,8185.9077,10253.365,-52967.2,32015.857,188654.8,-88104.24,-53224.723,31770.033,186587.16,-88717.22,-68710.055,25143.162,185420.42,-120697.836,-73577.516,19363.307,106354.85,-119885.18,-53038.7,31941.229,188211.28,-87955.664,-53430.062,31559.998,186709.14,-88228.9,-0.0039566755,0.13787091,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,234001,234001,53458.184,-52229.85,31765.457,184216.55,-85940.14,-52142.715,31783.375,185264.25,-85975.93,-52225.113,31848.916,185888.56,-86769.06,15.569001,6.035736,31.542393,-0.4830786,-0.0036812273,0.13642655,0.40271968,-0.50194967,-3.121647,0.65391785,-1.6824108,-5.0,175.3758087158203,-33.94137954711914,431.0684814453125,-27120.27,-66014.09,5.0,46567.1796875,327168,470,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030951777,0.24589726,0.73143667,-0.62193644,2,0.0,324627,473,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026475564,0.18610908,0.6503526,-0.3867885,2,0.0,3.9195410679094493,0.0032861100044101477,1.377701660967432,0.015909507987089455,110.01783035008702,115.3342686969554,27047.11642761482,234
2138139,667793.3,-7886.1914,615992.1,-50689.473,8424.363,10701.488,-54005.14,37387.31,343242.94,-90042.92,-54328.863,37314.508,344657.03,-90687.52,-70098.336,28826.361,257358.31,-122070.34,-75457.54,22868.395,232148.86,-126694.28,-54096.363,37250.457,344046.78,-91408.59,-54543.203,37056.36,344731.38,-90185.7,-0.0028502773,0.14399451,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,235001,235001,54618.035,-53260.74,36988.4,341343.72,-87832.05,-53250.79,37027.934,342309.84,-88004.35,-53347.234,37102.684,340566.06,-88211.63,15.314966,5.61374,32.895134,3.0204637,-0.004601701,0.13737985,0.4166733,-0.46879968,-3.0898087,0.6123222,-1.8460767,-5.0,180.75389099121094,-32.819557189941406,461.6658935546875,-7886.1914,-50689.473,5.0,29287.83203125,328568,472,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05020516,0.25756997,0.9996012,-0.99121255,2,0.0,326027,475,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015534641,0.1598698,0.5163635,-0.44641137,2,0.0,3.9194166420493275,0.004712447989732027,1.3143923180177808,0.02073232806287706,109.49137534701731,114.75062908313703,27161.87175493501,235
2138139,899359.94,34140.426,872902.5,-36343.16,8971.394,11137.663,-56608.566,36221.965,273554.6,-93912.31,-56793.527,36114.277,272989.12,-94872.484,-73946.03,27836.266,159863.33,-133900.95,-78915.0,21972.887,135953.17,-129293.02,-56664.156,36148.234,273336.03,-93371.06,-56921.38,35974.527,272727.7,-94331.1,-0.0026356126,0.1331768,0.37398177,-0.36436176,20.727272,425.79532,7998.0,-2.0,236001,236001,57089.105,-55921.04,35781.246,271933.47,-91776.67,-55782.35,35889.805,272970.7,-91726.11,-55928.63,35929.543,273039.12,-91873.46,16.081846,5.8997393,34.289913,4.606413,-0.0047732256,0.13487817,0.4408017,-0.4054568,-3.1633418,0.6385031,-1.9134841,-5.0,186.29539489746094,-37.018951416015625,496.3905944824219,34140.426,-36343.16,5.0,1101.3671875,329968,474,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06779021,0.29985553,0.9999279,-0.9879326,2,0.0,327136,477,554.5,145.5,700,409,1.8034265103697025,60.02999811395217,2000,0,1000.0,1000.0,2000,0,0.0262564,0.15849173,0.3582733,-0.5380137,2,1000.0,4.008854411891662,0.004292023018933833,1.272331942920573,0.020944469957612455,109.08855800703168,114.39498085482046,27276.272412708844,236
