replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,9248.353,33.98293,9351.146,-43.20299,1123.6288,954.20605,-4961.674,4644.687,7926.1934,-11233.911,-4969.4785,4661.0557,7999.8145,-11076.8,-6917.3057,4398.1978,7157.454,-16605.104,-6762.58,4413.684,7112.9883,-13847.929,-4962.3853,4632.372,7727.0703,-11118.097,-4975.284,4642.337,7696.2363,-10991.431,0.00058170175,0.14137204,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,141001,141001,5027.411,-4834.3247,4643.7627,7940.8853,-10743.973,-4843.18,4652.9473,7948.076,-10719.0205,-4841.348,4645.0493,7998.0,-10780.398,10.398418,2.4720554,17.037111,3.2008333,-0.007354403,0.1463128,0.71233016,-0.5110452,-2.543658,0.2824717,-1.7176971,-3.253136,27.274091720581055,-4.623044490814209,1.7760237455368042,33.98293,-43.20299,5.0,4.6100311279296875,196967,285,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14813828,0.3977463,0.9253983,-0.94117624,2,0.0,195849,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0049107675,0.3769047,0.6316098,-0.6277337,2,0.0,5.198209843998484,0.005520776998309884,1.9194433390002814,0.024330906999239232,124.61204986899975,131.75955473599606,19067.68635631006,141
2138139,10082.752,45.746212,10091.024,-47.34038,1162.3768,970.5199,-4763.2925,4882.612,7705.354,-11430.187,-4764.1836,4895.606,7634.7583,-11023.095,-6777.0034,4698.644,6998.9106,-17534.629,-6599.0405,4635.518,6949.3423,-14005.828,-4762.0566,4881.49,7680.8257,-11258.597,-4768.334,4897.8687,7652.32,-11081.159,-0.004233399,0.15189785,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,142001,142001,4825.8906,-4637.08,4895.0254,7672.9224,-10748.4,-4637.5386,4897.7246,7664.911,-10789.11,-4631.7773,4892.6997,7819.8867,-10828.106,10.405511,2.4898994,15.898003,-1.8221973,-0.009046521,0.14622091,0.6408939,-0.56736696,-2.5450342,0.29030582,-1.6634305,-3.264231,28.056455612182617,-4.68624210357666,1.8731279373168945,45.746212,-47.34038,5.0,0.7970848083496094,198367,287,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11116416,0.26579985,0.6749115,-0.47859922,2,0.0,197249,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048311144,0.24015884,0.63955903,-0.40746865,2,0.0,5.113167545998294,0.005227480000030482,1.9869215010003245,0.013668264000443742,125.86969541600047,132.98868020699956,19200.679552479054,142
2138139,11341.59,37.976,10574.8,-40.63955,1123.311,971.01385,-5493.898,4915.978,7893.627,-12256.052,-5486.334,4931.0776,7954.6763,-12153.137,-7433.281,4655.1113,7103.139,-17505.693,-7313.622,4665.6514,7216.6606,-15087.88,-5492.484,4914.287,7959.422,-12291.589,-5495.2603,4915.9956,7935.0835,-11997.4795,0.0015203455,0.14780234,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,143001,143001,5550.7393,-5357.23,4920.117,7579.957,-11799.068,-5360.716,4921.6904,7595.968,-11789.499,-5358.356,4931.282,7998.0,-11837.422,9.981303,2.5591338,16.050987,1.6841855,-0.006428117,0.14580654,0.8607502,-0.6041769,-2.512985,0.28149158,-1.6747963,-3.2969737,28.862077713012695,-3.2996342182159424,2.0166165828704834,37.976,-40.63955,5.0,1.3317737579345703,199767,289,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07657509,0.30331945,0.92670935,-0.9348277,2,0.0,198649,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11715033,0.2809992,0.6160385,-0.4444897,2,0.0,5.156571739997162,0.005423180002253503,1.9302313279986265,0.013488976001099218,126.62471246300265,133.7304276870018,19334.414422390055,143
2138139,12084.881,46.51364,12247.103,-38.065132,1181.0992,1020.1848,-5128.3545,4856.39,7792.121,-12176.797,-5129.5864,4864.34,7805.8325,-12017.353,-7182.4336,4603.0674,7391.365,-17968.48,-7049.9067,4605.0713,6881.0146,-14699.608,-5131.4365,4847.6787,7590.6465,-11956.385,-5149.525,4821.1895,7417.694,-11948.578,-0.0040627136,0.1470287,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,144001,144001,5192.7856,-4994.9,4864.878,7823.53,-11641.766,-4997.9106,4861.3755,7792.7227,-11662.487,-4997.5034,4880.495,7998.0,-11544.136,10.397057,2.578412,16.65215,-1.0594946,-0.007853276,0.146475,0.67549,-0.66061985,-2.5318806,0.28104043,-1.714964,-3.2897232,29.700950622558594,-4.7376251220703125,2.0196738243103027,46.51364,-38.065132,5.0,-4.224254608154297,201167,291,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0232135,0.35461172,0.9664326,-0.8847349,2,0.0,200049,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019268658,0.32008198,0.8630618,-0.89138955,2,0.0,5.324678150002001,0.005533330000616843,2.0050625820003916,0.023722286998236086,123.86342763900029,131.22242398800154,19465.64133469106,144
2138139,13438.327,32.82149,14037.446,-53.155285,1157.5897,1021.733,-6112.112,5287.4756,7914.911,-12773.315,-6108.5615,5291.0894,7940.645,-12731.497,-8121.7227,5039.4297,7292.039,-18160.084,-8031.44,4954.856,6805.7607,-15916.708,-6112.439,5283.0127,7800.2866,-13106.0205,-6108.359,5293.5474,7920.313,-12789.187,-0.0014218544,0.14205113,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,145001,145001,6180.6772,-5965.3594,5284.618,7896.204,-12454.071,-5963.405,5283.655,7854.071,-12446.956,-5989.444,5267.5386,7786.2397,-12565.578,10.206222,2.4765012,15.774936,1.7032001,-0.0072080824,0.1451065,0.72014296,-0.68414664,-2.5143726,0.27732757,-1.6796728,-3.2647517,30.56863784790039,-4.125214099884033,1.977942943572998,32.82149,-53.155285,5.0,10.16689682006836,202567,293,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1950849,0.3275431,0.42658564,-0.6840835,2,0.0,201449,299,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13155636,0.26368856,0.6087513,-0.44252828,2,0.0,5.212520375000167,0.005481524000060745,2.099220112999319,0.017048809997504577,126.99757119900096,134.331842020998,19599.977773340055,145
2138139,14374.564,56.20279,14551.365,-27.234486,1232.1486,1047.964,-5915.367,5488.517,7936.5127,-12981.028,-5915.011,5503.7593,8015.031,-13103.215,-8060.471,5245.373,7226.126,-18992.73,-7882.81,5205.827,7052.0483,-16441.451,-5919.2964,5487.5396,7912.6567,-13138.003,-5931.839,5481.8022,7970.807,-13104.536,-0.0005438294,0.15249774,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,146001,146001,5980.897,-5771.7715,5507.0005,7956.7036,-12685.2705,-5779.294,5504.1714,7944.967,-12717.146,-5775.9536,5503.4067,7998.0,-12983.227,10.18884,2.3058686,15.2038145,2.031116,-0.0035939645,0.14564353,0.631471,-0.5251174,-2.5161667,0.2744635,-1.6430306,-3.259535,31.449867248535156,-4.099553108215332,1.9574726819992065,56.20279,-27.234486,5.0,-14.484151840209961,203967,295,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0057069906,0.35988757,0.6606319,-0.71450007,2,0.0,202849,301,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023961976,0.33006632,0.7504437,-0.88049036,2,0.0,5.339999654999701,0.005615758997009834,2.067377310999291,0.016839096999319736,124.71770580199882,132.14753762399414,19732.129755905047,146
2138139,14151.549,57.193573,14254.286,-52.409695,1196.5428,1075.089,-6255.294,5296.1816,7723.711,-13791.115,-6259.381,5306.633,7683.816,-13472.294,-8353.445,5082.9824,7205.95,-18479.545,-8282.371,5082.7334,7121.2236,-17110.95,-6259.345,5295.3223,7587.2344,-13466.483,-6262.833,5294.8945,7424.917,-13536.362,0.00052134786,0.13822642,0.57856005,-0.34279728,20.727272,425.79532,7998.0,-2.0,147001,147001,6329.449,-6109.015,5301.5137,7748.595,-13180.292,-6106.75,5306.5317,7737.949,-13171.914,-6105.5156,5316.967,7998.0,-13188.507,9.850376,2.4295917,15.725204,1.2068392,0.0016061901,0.1461317,0.65916693,-0.42590725,-2.4969215,0.27051425,-1.6213748,-3.2358992,32.36337661743164,-2.9567601680755615,2.0765953063964844,57.193573,-52.409695,5.0,-2.391939163208008,205367,297,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17717777,0.29776746,0.7165042,-0.61462396,2,0.0,204249,303,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14868441,0.35916358,0.55850196,-0.80559313,2,0.0,5.2800175129996205,0.005445288999908371,1.8906289999977162,0.024019401000259677,125.53798160600127,132.73809280899877,19864.872311948053,147
2138139,16128.336,51.08749,15285.758,-51.253414,1265.3479,1113.9318,-6843.6006,5555.366,7813.548,-13752.683,-6848.6143,5557.0996,7804.1943,-13690.407,-9043.022,5263.061,6702.314,-20358.867,-8936.146,5266.771,7920.3247,-17820.379,-6844.282,5544.509,7825.03,-13752.235,-6862.757,5520.929,7841.211,-13758.022,0.0011188026,0.14296322,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,148001,148001,6918.957,-6691.6973,5548.6895,7487.365,-13400.958,-6690.53,5548.368,7523.6616,-13402.184,-6681.456,5540.056,7998.0,-13356.503,10.086084,2.365481,15.657072,-0.48652053,-0.0025128457,0.1487511,0.6071311,-0.5813472,-2.5007424,0.261706,-1.6361889,-3.2284508,33.299591064453125,-3.8072872161865234,2.265442132949829,51.08749,-51.253414,5.0,0.0829620361328125,206767,299,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.073594116,0.5788947,0.9923439,-0.9625585,2,0.0,205649,305,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.124555565,0.31341362,0.6713561,-0.8533343,2,0.0,5.232231350997608,0.00550369399934425,1.9262874199994258,0.014304411000921391,126.28657007999936,133.46489695599666,19998.341632198055,148
2138139,16468.95,76.48684,15983.1,-65.59979,1294.2523,1180.3008,-6389.035,5655.0664,11024.339,-14130.473,-6387.723,5656.984,10714.817,-14105.0625,-8645.341,5424.745,8195.011,-19369.29,-8601.638,5361.334,10095.029,-17863.176,-6393.2876,5650.0366,10877.417,-14079.599,-6401.0015,5631.3315,10707.343,-14093.101,-0.0039335196,0.14222842,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,149001,149001,6467.0825,-6227.619,5652.112,10390.053,-13853.212,-6225.128,5653.964,10411.501,-13820.203,-6205.642,5656.6587,10509.525,-13850.032,10.104679,2.4693964,16.251099,-1.1004835,-0.008660799,0.15026523,0.7657025,-0.6405037,-2.5122752,0.27293122,-1.5842531,-3.2285988,34.28899002075195,-3.904813766479492,2.449645757675171,76.48684,-65.59979,5.0,-5.443523406982422,208167,301,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0063976226,0.41603592,0.69024825,-0.790923,2,0.0,207049,307,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14123173,0.38059148,0.59370744,-0.8660475,2,0.0,5.239316366998537,0.005425269002444111,1.9989647600013996,0.014389037001819815,126.12310125499789,133.3811966880021,20131.727173240055,149
2138139,14236.335,40.28938,13540.446,-79.94667,1324.8104,1185.4432,-7217.8374,5728.203,9994.609,-15215.5205,-7226.5835,5734.783,9862.002,-14832.872,-9542.324,5412.094,6714.284,-20647.371,-9459.502,5405.902,6783.307,-18354.672,-7218.3174,5730.587,10006.043,-14902.85,-7227.808,5738.175,9869.305,-14960.867,-0.002544895,0.13608308,0.40940204,-0.5351674,-2.0,0.0,-2.0,-2.0,150001,150001,7307.5303,-7044.9097,5728.994,9638.533,-14529.2295,-7055.9937,5734.0806,9654.96,-14522.187,-7048.95,5736.9277,9776.447,-14477.274,10.043848,2.553662,16.21404,-0.018558025,-0.0077065155,0.14400381,0.63823086,-0.5651732,-2.5182734,0.2699876,-1.6535419,-3.2280006,35.32360076904297,-3.720822811126709,2.548259735107422,40.28938,-79.94667,5.0,19.828645706176758,209567,303,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.098070815,0.3575834,0.5267383,-0.8845735,2,0.0,208449,309,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15892166,0.42123926,0.897133,-0.90700996,2,0.0,5.303602530999342,0.005451116998301586,1.961156764999032,0.02192232800007332,126.17652325299787,133.46865599399462,20265.200302362053,150
2138139,17833.125,32.44111,17538.705,-56.604828,1352.5308,1178.8497,-7487.698,6217.8027,11301.295,-15364.726,-7486.567,6222.954,10943.617,-15364.526,-9822.94,6015.759,11282.126,-22460.719,-9694.382,5926.9346,9239.284,-18638.758,-7492.34,6213.5264,11293.72,-15314.367,-7492.774,6212.2056,10960.359,-15273.397,-0.002417127,0.14740144,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,151001,151001,7570.0996,-7307.0513,6226.6465,10720.642,-15040.284,-7308.4175,6225.698,10676.207,-15001.682,-7326.1816,6224.7515,10639.654,-15197.315,9.901491,2.4033659,16.005825,2.7381392,-0.002691989,0.14551598,0.7708382,-0.5332736,-2.4953394,0.26610738,-1.5778004,-3.3028033,36.38071060180664,-3.2399680614471436,2.3202972412109375,32.44111,-56.604828,5.0,12.081859588623047,210967,305,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2045283,0.4272179,0.74252975,-0.8390961,2,0.0,209849,311,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19026457,0.4267997,0.9113733,-0.912718,2,0.0,5.319848808001552,0.005264368999633007,2.0450495529985346,0.01389182200000505,125.95803445199999,133.34208900399972,20398.546893546052,151
2138139,17370.537,42.042133,18062.94,-61.416428,1380.0818,1206.8185,-8150.0728,6022.6333,8398.293,-16139.048,-8144.3115,6017.88,8253.871,-15935.728,-10562.32,5768.0957,8043.818,-21872.82,-10410.618,5738.1265,8216.034,-20250.406,-8156.7407,6023.5566,8407.304,-15942.842,-8145.6665,6014.9053,8269.202,-15739.257,0.0016809459,0.13900527,0.4755457,-0.6941903,20.727272,425.79532,7998.0,-2.0,152001,152001,8225.48,-7965.434,6016.5215,8043.725,-15277.312,-7961.4487,6015.249,8039.0156,-15319.506,-7983.4175,6003.7886,8230.774,-15266.568,10.054913,2.4611945,16.280453,1.9179124,0.0027465657,0.14604832,0.65906185,-0.5499806,-2.4905589,0.26649448,-1.5667102,-3.195359,37.45071792602539,-3.821943521499634,2.2137110233306885,42.042133,-61.416428,5.0,9.68714714050293,212367,307,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18251318,0.4905502,0.96326005,-0.97310036,2,0.0,211249,313,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18309288,0.48126724,0.964974,-0.97232425,2,0.0,5.351791197997954,0.005779573999461718,2.0138847939997504,0.014416690999496495,126.05227931600166,133.43815157299832,20531.98966059205,152
2138139,20052.482,45.578552,20179.482,-58.326347,1427.8241,1201.1288,-8960.848,6007.745,15694.53,-16834.695,-8948.491,6001.4097,15426.761,-16686.432,-11451.543,5705.5283,12702.674,-24476.584,-11200.825,5745.2095,14283.026,-20574.418,-8967.874,6007.897,15619.766,-16493.66,-8951.637,5987.41,15441.09,-16573.725,0.005292215,0.1486292,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,153001,153001,9028.486,-8778.905,5994.646,14946.172,-16091.488,-8766.458,5994.883,14989.637,-16120.165,-8778.446,6001.1167,15224.008,-16219.228,9.901123,2.4269257,15.859251,2.1669545,-0.0011074927,0.1445413,0.9607426,-0.6029331,-2.4945645,0.25820336,-1.6315805,-3.251868,38.53144073486328,-3.290400505065918,2.12601637840271,45.578552,-58.326347,5.0,6.373897552490234,213767,309,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24199161,0.4627462,0.9513573,-0.96345663,2,0.0,212649,315,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25745085,0.44990322,0.7905739,-0.9181241,2,0.0,5.231612375999248,0.005364223001379287,1.9573106019997795,0.023574945000291336,126.8434115409982,134.0612736869989,20666.05574867505,153
2138139,21457.91,84.17387,22301.0,-72.21583,1449.8223,1259.3429,-9052.0625,6299.9194,9104.022,-17224.148,-9045.453,6285.229,9107.973,-16932.803,-11575.728,6003.3564,8417.048,-23417.535,-11414.894,5974.1504,7705.4517,-21336.598,-9059.987,6280.5664,9209.447,-17374.86,-9053.77,6263.6133,8771.566,-16935.982,0.0018770869,0.14422111,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,154001,154001,9141.356,-8868.081,6277.4,8610.091,-16517.814,-8858.78,6274.739,8795.31,-16491.04,-8871.59,6261.491,8669.2295,-16426.271,9.861075,2.4060926,16.04647,0.3005966,-0.002819872,0.14461583,0.62373257,-0.5360329,-2.4903717,0.25915706,-1.5728168,-3.2101078,39.624794006347656,-3.1682662963867188,2.313002586364746,84.17387,-72.21583,5.0,-5.9790191650390625,215167,311,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26697,0.43312782,0.94191647,-0.9410592,2,0.0,214049,317,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08116868,0.15726125,0.21674754,-0.4702495,2,0.0,5.124723116001405,0.005420081000920618,1.9246190630001365,0.0146246929980407,126.84329928399893,133.91268623699943,20799.97295731805,154
2138139,22008.18,128.79938,21077.908,-70.92162,1537.0093,1369.4321,-8950.895,6689.138,11305.216,-17717.736,-8950.788,6669.4272,11067.684,-17363.652,-11635.517,6291.328,9884.041,-25774.4,-11509.943,6243.8022,8042.395,-23029.182,-8956.786,6679.637,11289.655,-17513.861,-8966.175,6642.6895,11085.184,-17418.855,0.0010806442,0.15333776,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,155001,155001,9045.002,-8766.116,6661.653,10716.659,-16995.53,-8766.365,6655.6733,10768.597,-16964.74,-8772.83,6643.6997,10877.601,-17015.363,9.8802185,2.5213442,15.314828,-0.02430582,-0.005540453,0.1512443,0.6312704,-0.49057218,-2.4836173,0.2685616,-1.577065,-3.2887156,40.779266357421875,-3.2639760971069336,2.7792179584503174,128.79938,-70.92162,5.0,-28.93887710571289,216567,313,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048568174,0.7303884,0.98232347,-0.9955199,2,0.0,215449,319,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04405625,0.5155828,0.98705983,-0.9971968,2,0.0,5.101383326000359,0.005599822001386201,1.8566611120004382,0.013832822998665506,126.47055551900121,133.44803260200206,20933.42550685605,155
2138139,23415.701,125.01494,23641.152,-118.68021,1556.7671,1417.6841,-9090.434,7106.2856,17174.213,-18503.402,-9083.908,7091.5493,16548.016,-18578.54,-11802.868,6737.224,15834.503,-26731.283,-11729.639,6663.5293,13845.696,-22319.207,-9091.168,7099.236,17086.979,-18530.81,-9099.382,7061.7974,16584.605,-18429.623,0.00015279755,0.14873895,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,156001,156001,9170.621,-8885.345,7083.9185,16042.746,-17994.287,-8878.836,7081.3667,16021.038,-17933.018,-8899.807,7088.9775,16027.767,-17973.322,10.135489,2.5091317,15.75255,1.5915284,-0.0072938823,0.15223432,0.83923274,-0.60313296,-2.4986932,0.2667559,-1.6261599,-3.2266686,42.02940368652344,-4.244840621948242,3.3333845138549805,125.01494,-118.68021,5.0,-3.1673660278320312,217967,315,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034650482,0.67373013,0.98964375,-0.9971801,2,0.0,216849,321,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056244798,0.72470915,0.9892143,-0.9972555,2,0.0,5.0932307109978865,0.005458570998598589,1.856512426998961,0.022640227998635964,125.42223333600123,132.4000752729953,21065.830139502043,156
2138139,21850.93,68.26226,21113.129,-147.45934,1607.6204,1460.5449,-9772.911,6937.3604,7990.4375,-19005.842,-9765.043,6935.9136,7985.3247,-18752.852,-12595.012,6694.703,6538.166,-28218.357,-12486.846,6608.3877,6382.507,-24505.045,-9780.211,6937.325,7721.7144,-19318.332,-9773.079,6925.786,7298.221,-18657.99,-0.0042560184,0.14083312,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,157001,157001,9860.6,-9549.081,6936.277,7931.194,-18472.29,-9547.675,6939.2837,7986.5693,-18425.422,-9530.929,6948.395,7998.0,-18408.53,10.053391,2.398867,15.621734,1.8227792,-0.014801557,0.14372838,0.41301557,-0.47340503,-2.5161047,0.27041832,-1.588749,-3.2149243,43.37055587768555,-3.9710264205932617,3.3255889415740967,68.26226,-147.45934,5.0,39.59853744506836,219367,317,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31221718,0.40798464,0.6302854,-0.9178582,2,0.0,218249,323,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.123941906,0.2280053,0.5080683,-0.51529884,2,0.0,5.126275639999221,0.005268891000014264,1.855253460998938,0.01330622699970263,124.677644358002,131.67774857699987,21197.51236647204,157
2138139,28235.42,61.97624,29051.791,-108.63962,1644.6484,1478.6488,-10356.771,6789.685,12488.787,-19537.041,-10346.132,6803.4897,12262.95,-19353.969,-13228.759,6545.1035,9431.964,-26668.648,-13105.175,6451.4316,9268.872,-26346.219,-10363.608,6780.015,12584.684,-19525.922,-10355.45,6780.7896,12241.82,-19585.03,-0.001472318,0.1443239,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,158001,158001,10444.891,-10128.578,6784.6177,11969.51,-18898.805,-10129.874,6803.8154,11969.764,-18961.799,-10121.004,6772.266,11934.242,-19030.54,9.965049,2.115914,16.617308,2.7689657,-0.012272975,0.14608163,0.54396945,-0.5714157,-2.495335,0.25751877,-1.6197777,-3.2197099,44.70454788208008,-3.6672325134277344,2.8546090126037598,61.97624,-108.63962,5.0,23.331689834594727,220767,319,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.26732764,0.36487722,0.768195,-0.9046994,2,0.0,219649,325,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20055912,0.4621169,0.95061237,-0.9883599,2,0.0,5.205297251002776,0.005775244000687962,1.8973549440015631,0.013134737997461343,124.05444723799883,131.17600941500132,21328.692933349044,158
2138139,27159.39,41.781956,27322.72,-120.38993,1664.1288,1482.7684,-11380.363,6750.3057,8400.646,-19989.93,-11367.387,6745.1514,8159.276,-19798.643,-14272.548,6512.607,6644.8623,-27780.93,-14128.118,6437.0156,6774.865,-27234.941,-11379.13,6745.8003,8269.072,-19694.738,-11371.245,6742.179,8062.164,-19796.406,-0.0007256875,0.14598058,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,159001,159001,11475.908,-11141.051,6738.9463,7784.02,-19267.562,-11136.729,6740.1924,7829.854,-19318.9,-11132.118,6728.292,7842.6387,-19524.82,9.711292,2.4670022,15.672943,1.0304,-0.014219821,0.14267407,0.44551224,-0.5146517,-2.47677,0.2669282,-1.6155748,-3.2416568,46.017486572265625,-2.7235374450683594,2.512314796447754,41.781956,-120.38993,5.0,39.303985595703125,222167,321,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11374549,0.29499942,0.55995774,-0.7390429,2,0.0,221049,327,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10355308,0.43265972,0.9604595,-0.9907946,2,0.0,5.216507790999458,0.005509729999175761,1.8887781640005414,0.02304942699993262,123.31969018499876,130.45353529699787,21459.151129324036,159
