replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,366.2244,4.5557795,351.46753,4.329374,261.08865,927.15814,1547.8617,3531.9453,7845.211,-4107.144,1541.5338,3536.8403,7876.2974,-4058.8967,1082.6147,3752.1418,7816.717,-5152.8467,-102.94676,4116.0273,7681.5586,-8545.655,1547.0284,3533.1895,7848.8584,-4067.4229,1539.975,3538.4263,7879.606,-4067.5835,-0.0045479727,0.14229551,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,48001,48001,-1513.1503,1527.548,3557.0518,7842.034,-4051.3794,1527.2081,3558.971,7845.67,-4054.8672,1530.8175,3555.5146,7835.945,-4038.174,22.86438,3.2497046,30.636366,13.516624,0.0036389984,0.19526534,0.5670111,-0.9228877,-3.9178207,0.7165672,-2.1456876,-5.0,1.7969062328338623,-8.125040054321289,0.6951709389686584,4.5557795,4.329374,5.0,-4.4425764083862305,67766,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04673917,0.24123792,0.4922366,-0.6306714,2,0.0,66242,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026306437,0.23363568,0.45912236,-0.7170671,2,0.0,5.20678012999997,0.005280830999254249,1.8662643169991497,0.022043631000997266,125.3998646580003,132.50023356699967,6717.677852209003,48
2141435,683.8497,31.714697,615.2492,29.573893,269.92944,941.44977,2055.0742,3155.9714,8067.184,-3916.2063,2047.4698,3162.4534,8064.413,-3955.7737,1569.9916,3429.0176,7962.7207,-5012.9893,375.1468,3839.5752,7858.9956,-7937.477,2052.3535,3155.802,7890.4995,-3903.1226,2042.4736,3160.692,7778.889,-3936.4546,-0.0072408393,0.1364001,0.40145308,-0.50412154,66.181816,735.39496,7998.0,-2.0,49001,49001,-2017.3143,2014.554,3211.794,8025.588,-3818.8884,2012.1147,3214.045,8030.194,-3832.925,2014.6625,3214.8955,7998.0,-3822.0637,22.585331,3.9920201,34.06179,11.456233,-0.00434547,0.25330418,0.85200745,-1.5687459,-3.8556237,0.75797623,-2.056481,-5.0,1.8509150743484497,-8.36382007598877,1.0291334390640259,31.714697,29.573893,5.0,-30.64429473876953,69166,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05638371,0.91380996,0.99962676,-1.0,2,0.0,67642,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05703344,0.91464514,0.99965453,-1.0,2,0.0,5.151793961998919,0.005520623000847991,1.8484958040007768,0.014001501000166172,126.08807410599911,133.10788599599982,6850.790012772004,49
2141435,3149.3364,13.10063,3428.641,7.7225065,275.2301,963.0158,2132.8733,2899.669,7938.619,-3803.653,2128.3184,2896.8718,7960.825,-3833.7068,1645.7698,3156.4783,7812.0127,-4776.6978,442.58856,3665.4436,7785.3457,-8193.169,2130.9846,2899.5063,7901.712,-3794.8066,2124.2087,2897.7942,7888.7886,-3858.129,-0.0042887386,0.14774306,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,50001,50001,-2096.6445,2115.1829,2918.3586,7935.957,-3824.6694,2116.0063,2915.4375,7943.9727,-3827.7144,2109.5627,2922.4988,7998.0,-3894.9404,22.261457,3.4617941,30.610863,12.572729,-0.0034552782,0.19041309,0.6868752,-1.1966928,-3.8705142,0.743379,-1.9858896,-5.0,1.9068082571029663,-8.558965682983398,1.4660450220108032,13.10063,7.7225065,5.0,-10.411567687988281,70566,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012653972,0.29023293,0.6029372,-0.6607268,2,0.0,69042,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0474242,0.51802874,0.9998706,-0.99999976,2,0.0,5.16688771400004,0.0055599590014026035,1.8603606169999694,0.012606571999640437,126.6989942250002,133.74440908700126,6984.5389793460035,50
2141435,502.47278,5.1992617,438.32013,2.0688152,263.8786,975.61346,1836.4991,2697.7588,8053.2534,-3416.4314,1830.0409,2697.2551,8105.361,-3560.837,1366.7659,2931.088,8011.595,-4675.1865,119.61245,3418.7073,7914.965,-7949.834,1836.2083,2694.8457,8003.958,-3465.027,1827.7421,2693.3862,7911.91,-3578.0686,-0.003039026,0.14331968,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,51001,51001,-1799.1451,1823.2101,2714.337,8029.601,-3664.6157,1823.5396,2711.8716,8046.354,-3578.918,1824.4926,2711.7222,7998.0,-3694.3518,22.469849,3.743217,31.372936,7.189768,-0.003550577,0.16809125,0.69526345,-0.557182,-3.8976367,0.7370214,-1.8625962,-5.0,1.9635374546051025,-9.088350296020508,1.5017930269241333,5.1992617,2.0688152,5.0,-3.6340384483337402,71966,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.101579756,0.5133938,0.99417317,-0.9968333,2,0.0,70442,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.098544545,0.46009114,0.9992879,-0.9982368,2,0.0,5.181352383999183,0.005182724999031052,1.8805876189999253,0.024151096999048605,128.12955480900018,135.22082863399737,7119.764300327002,51
2141435,317.38684,-9.059677,319.82452,-7.2252855,238.89058,909.3635,2530.3958,2743.8362,8082.468,-2801.1973,2528.45,2739.4158,8087.075,-2800.617,2107.2793,2960.7024,8010.331,-4053.025,950.1461,3470.4094,7776.5264,-7557.366,2528.6846,2743.4636,7956.545,-2769.9346,2524.9912,2738.0156,7941.005,-2774.3381,-0.0031725373,0.14500469,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,52001,52001,-2497.9214,2523.8867,2755.068,8056.1885,-2747.8179,2527.0735,2751.0237,8042.658,-2748.2234,2522.2805,2747.201,7998.0,-2732.4722,21.632362,3.23799,30.26305,11.6096115,-0.0036512676,0.17384697,0.9070838,-0.55454564,-3.7894201,0.7606593,-1.8235444,-5.0,2.022151470184326,-8.89486026763916,1.4107526540756226,-9.059677,-7.2252855,5.0,8.142480850219727,73366,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.104399495,0.24521059,0.7998152,-0.7182108,2,0.0,71842,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09381441,0.2263194,0.8072227,-0.7982983,2,0.0,5.225743576000241,0.005463486000735429,1.9090290920012194,0.01296214499961934,127.8319770750004,134.9851753740022,7254.753914367007,52
2141435,447.11624,-0.11996642,411.80396,-2.9458077,251.5014,883.4828,2291.6775,2735.2761,7908.957,-2761.6528,2283.365,2734.952,7906.4033,-2818.656,1847.8315,2961.487,7825.513,-4181.295,735.64545,3400.3254,7806.4185,-7296.1206,2290.4858,2735.583,7910.207,-2760.4927,2282.3208,2734.4866,7903.9453,-2784.4495,-0.00485941,0.14528151,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,53001,53001,-2255.8472,2281.676,2750.7083,7894.24,-2763.4934,2281.3677,2748.6062,7897.0044,-2752.7783,2281.5166,2750.5088,7998.0,-2726.7847,21.668325,3.3434803,29.218987,10.031307,-0.0066263196,0.18115076,0.7941415,-0.63676727,-3.797854,0.7655809,-1.9271396,-5.0,2.082310676574707,-9.291568756103516,1.263193964958191,-0.11996642,-2.9458077,5.0,1.5328871011734009,74766,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061845437,0.5035984,0.88909006,-0.85561955,2,0.0,73242,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026991332,0.6765077,0.91640997,-0.84172195,2,0.0,5.097485938000318,0.005155042999831494,1.8821346900003846,0.01273477799986722,127.75327846099935,134.75078890999976,7389.509165437004,53
2141435,391.1288,-2.386423,318.74536,-1.5702769,246.17592,896.2742,2239.8884,2549.479,7852.112,-2388.2244,2235.04,2548.105,7866.736,-2390.5303,1806.0344,2759.4238,7785.0776,-3744.731,678.43994,3240.159,7639.399,-7109.793,2238.933,2549.2805,7839.1763,-2390.765,2233.845,2547.0193,7823.669,-2442.8013,0.0008844587,0.1421776,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,54001,54001,-2206.1155,2231.7249,2561.6975,7864.464,-2359.024,2231.2905,2561.8083,7860.9106,-2360.4204,2228.2737,2565.199,7998.0,-2369.462,21.356075,3.2097108,29.517073,11.716857,0.0034376658,0.17478712,0.6724103,-0.64355105,-3.7649674,0.7665456,-1.891703,-5.0,2.144339084625244,-9.425239562988281,1.0717970132827759,-2.386423,-1.5702769,5.0,1.9783499240875244,76166,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023824105,0.674512,0.89369893,-0.86049736,2,0.0,74642,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035084095,0.6614046,0.950857,-0.89364004,2,0.0,5.1743479630004,0.005601591999948141,1.853852068001288,0.022117637998235296,127.71621995100031,134.77213921200018,7524.286093906003,54
2141435,737.01715,1.022988,720.07526,-0.6960303,228.15407,829.66266,2522.1492,2447.5784,7954.488,-2287.8257,2517.807,2448.3843,7975.528,-2314.6692,2120.535,2633.0164,7886.7476,-3489.3184,1093.8191,3094.764,7895.2534,-6975.105,2522.5576,2445.4185,7840.628,-2294.6165,2517.1917,2446.4875,7789.0566,-2313.9695,-0.004227671,0.14205553,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,55001,55001,-2489.0415,2513.4666,2460.5715,7955.7275,-2265.6406,2514.6094,2462.6929,7953.1445,-2275.1821,2518.9048,2458.8362,7998.0,-2279.869,20.67489,3.0045435,28.156391,10.932129,-0.004798819,0.17928234,0.7255282,-0.83971363,-3.6877823,0.7914419,-1.8875884,-5.0,2.2075796127319336,-9.24497127532959,0.9274366497993469,1.022988,-0.6960303,5.0,-0.163478821516037,77566,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02307515,0.7036814,0.98142743,-0.9650449,2,0.0,76042,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.032297123,0.68051916,0.9261758,-0.93655664,2,0.0,5.183889521998935,0.0052553580007952405,1.8955495620011789,0.013084008000078029,127.9310535629993,135.02883201300028,7659.319353072004,55
2141435,532.79846,18.70459,485.28775,12.109528,237.72412,837.71716,2607.857,2420.5679,7974.1543,-1813.1674,2598.533,2422.5715,7989.564,-1916.2875,2192.6973,2601.3918,7873.546,-3344.2583,1158.4943,3070.0215,7629.713,-7007.0605,2607.2268,2421.3416,7977.342,-1821.0287,2597.7114,2422.6516,7988.0425,-1895.5391,-0.004289121,0.15177806,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,56001,56001,-2569.8848,2588.227,2452.1824,7956.6353,-1956.2817,2586.07,2451.122,7943.097,-1897.0436,2595.7288,2450.9597,7944.1143,-1963.1345,19.91917,2.797515,28.691477,10.6073885,-0.0027308036,0.22258228,1.1564343,-0.89078254,-3.59147,0.82114387,-1.90667,-5.0,2.2719032764434814,-8.960161209106445,1.2274343967437744,18.70459,12.109528,5.0,-15.407058715820312,78966,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05722648,0.6510658,0.9998384,-0.99983203,2,0.0,77442,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010598687,0.71129036,0.99997926,-0.9999761,2,0.0,5.311282275999474,0.005559135001021787,1.9992245730009017,0.015169344000241836,125.5749116420011,132.90614697000274,7792.229814958009,56
2141435,449.15005,-4.711288,372.60794,-10.818564,233.35143,827.6461,2651.6538,2298.7769,7921.997,-1291.0168,2644.8125,2301.6387,7940.2734,-1324.3274,2240.8743,2473.2346,7842.9917,-3079.4028,1237.1128,2924.3901,7547.8623,-7555.905,2649.8733,2297.5315,7840.0747,-1340.249,2642.7346,2297.2834,7832.215,-1374.6985,-0.0067016683,0.13895686,0.5521968,-0.9009216,43.454544,601.3072,7998.0,-2.0,57001,57001,-2618.3547,2646.1716,2309.335,7918.8037,-1281.0107,2648.2314,2311.5742,7936.824,-1302.4374,2643.9675,2309.0515,7998.0,-1279.2782,19.853788,2.878944,27.338266,11.507781,-0.004572032,0.17987859,1.0118881,-0.85565585,-3.580813,0.7514241,-1.9813259,-5.0,2.337714433670044,-9.216435432434082,1.4028377532958984,-4.711288,-10.818564,5.0,7.764925956726074,80366,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11260615,0.6311464,0.99978155,-0.99973196,2,0.0,78842,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19483255,0.52574676,0.97841275,-0.9998945,2,0.0,5.167894454998532,0.005455511000036495,1.851775611999983,0.023077636000380153,127.43605979099993,134.48426300499887,7926.718627495007,57
2141435,575.31323,-4.6279945,452.38348,-9.044799,234.56654,836.52985,2499.1326,2307.4736,7949.8193,-1149.1742,2486.4097,2306.3455,7949.3184,-1210.7743,2091.166,2452.5686,7958.572,-2663.7732,1051.1338,2912.1304,7727.815,-7178.266,2498.2827,2305.494,7883.9204,-1142.5522,2484.907,2303.052,7921.727,-1172.2799,0.00059964246,0.14857855,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,58001,58001,-2462.8445,2496.081,2313.7258,7914.701,-1123.6979,2492.5417,2313.2893,7925.1807,-1144.5258,2490.8591,2313.4995,7998.0,-1208.455,19.578657,2.7948368,26.021263,10.616619,-0.004511316,0.16611391,0.8123809,-0.7274847,-3.5744314,0.7483883,-2.044548,-5.0,2.407062292098999,-9.292057991027832,1.0070264339447021,-4.6279945,-9.044799,5.0,6.83639669418335,81766,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03459193,0.49888995,0.99813545,-0.99191993,2,0.0,80242,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08862569,0.47015107,0.96261764,-0.9987568,2,0.0,5.179050292999818,0.005477001999679487,1.8561441259989806,0.013404776998868329,125.95918451399848,133.01326071199583,8059.736303775002,58
2141435,905.17004,-5.414471,825.50494,-7.836079,226.6341,804.1906,2672.78,2372.1772,7942.446,-949.76044,2665.2783,2373.7004,7966.7017,-1014.85443,2278.4475,2518.4216,7887.0684,-3077.4292,1293.8646,2958.4028,7684.231,-6206.7446,2670.7896,2369.2266,7938.1523,-915.92346,2662.3765,2367.1282,7967.3936,-1006.80945,0.0017020601,0.14562841,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,59001,59001,-2640.8098,2670.7212,2377.493,7913.577,-896.3731,2671.6372,2379.1113,7924.777,-902.52136,2674.0999,2382.396,7998.0,-858.0606,19.333624,2.8830664,26.404173,8.615448,0.003273051,0.1729219,0.9805849,-0.65393883,-3.5459754,0.7495122,-1.9672828,-5.0,2.4788315296173096,-9.380427360534668,0.7727412581443787,-5.414471,-7.836079,5.0,6.625275135040283,83166,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051598165,0.38490987,0.9962663,-0.9942789,2,0.0,81642,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017805958,0.47107115,0.98714906,-0.99588203,2,0.0,5.139252495000619,0.005705011000827653,1.866876072001105,0.01491540799906943,126.62432271500074,133.65107170100237,8193.391874841003,59
2141435,439.298,-3.6121058,401.28705,-5.1920133,218.20361,786.86255,2664.2944,2261.0237,7902.402,-775.92615,2658.7495,2260.6692,7897.072,-917.34753,2285.4548,2394.6729,7815.848,-2741.5557,1309.4766,2817.415,7712.8247,-6897.4756,2663.3875,2259.5793,7830.2446,-769.8244,2657.2812,2259.67,7842.4224,-811.91943,-0.003143465,0.14580351,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,60001,60001,-2633.6807,2662.0002,2265.6982,7896.5186,-785.125,2663.811,2266.6028,7894.135,-838.3239,2660.3123,2265.5437,7998.0,-862.9079,19.191393,2.9944606,25.876156,11.611324,-0.0010528527,0.1767539,0.9873741,-0.55838823,-3.5085652,0.74688244,-1.9530702,-5.0,2.552931547164917,-9.551506996154785,0.6214636564254761,-3.6121058,-5.1920133,5.0,4.402059555053711,84566,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008208575,0.35515425,0.48231447,-0.77242523,2,0.0,83042,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022085994,0.5828174,0.99890804,-0.96581,2,0.0,5.185022802999811,0.005489569999554078,1.9137853710017225,0.023717195999779506,131.67663617900143,138.8046511190023,8332.20114141501,60
2141435,399.6047,8.549937,341.70166,9.416503,234.37979,813.90625,2456.6592,2063.4392,7933.322,-511.44415,2451.5544,2061.1138,7958.1987,-524.0342,2050.0796,2213.3726,7908.268,-2761.7915,1048.9569,2649.703,7774.1733,-6292.035,2456.508,2063.5378,7937.2456,-515.7395,2451.312,2060.5974,7954.6846,-516.4851,0.0029115442,0.13518447,0.39872554,-0.48628336,-2.0,0.0,-2.0,-2.0,61001,61001,-2422.9602,2440.3777,2071.2366,7907.5215,-474.01685,2439.2102,2069.6125,7902.249,-453.78955,2437.5005,2071.3096,7864.504,-518.7105,18.512117,3.0674329,26.320244,5.135895,0.016762363,0.2619164,1.2920756,-0.8572206,-3.4203756,0.7208029,-1.8844535,-5.0,2.628068447113037,-9.190807342529297,0.650202214717865,8.549937,9.416503,5.0,-8.983220100402832,85966,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053611092,0.6092208,0.9793815,-0.85285753,2,0.0,84442,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.021558547,0.6500088,0.9948229,-0.99147993,2,0.0,5.185076617000959,0.0052896409997629235,1.8662001529992267,0.01466289699965273,130.06525004099967,137.13647934899927,8469.34196717901,61
2141435,573.0142,25.3702,589.5422,39.370495,261.8123,850.6994,2549.8694,2096.8113,7836.562,-614.48193,2557.283,2099.0557,7891.222,-584.05774,2089.7668,2264.4648,7764.004,-2301.2654,1074.8098,2681.6064,7582.085,-6572.3057,2549.5176,2096.8613,7829.8345,-619.57794,2556.188,2097.2346,7900.059,-586.7862,0.0025518115,0.14092262,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,62001,62001,-2521.399,2527.2014,2103.9792,7839.694,-552.19464,2529.2634,2104.4888,7839.117,-541.4625,2525.0276,2102.7075,7998.0,-540.5832,17.422304,3.0462966,25.236553,8.9100065,0.02420251,0.27260244,1.1654159,-1.1533256,-3.274409,0.7092538,-1.9823507,-5.0,2.7019283771514893,-8.371258735656738,1.0510294437408447,25.3702,39.370495,5.0,-32.37034606933594,87366,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13298239,0.5013364,0.9999019,-0.99648035,2,0.0,85842,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13751502,0.48228422,0.9995731,-0.99782574,2,0.0,5.228876619999937,0.005658759000652935,1.929425029000413,0.013243841000075918,128.63576034400103,135.8129645930021,8605.159345585009,62
2141435,416.91998,-2.4460006,383.85925,0.7354875,275.2284,868.8496,2743.8835,2213.3728,7962.4795,-691.0913,2737.4944,2213.0166,8003.7593,-713.50726,2251.5342,2391.8699,7889.9946,-2368.932,1232.6543,2857.1548,7747.1567,-6914.098,2743.3823,2213.064,7968.8096,-683.6183,2736.507,2212.039,7981.9473,-732.69324,-0.001279532,0.14501636,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,63001,63001,-2709.7202,2742.6396,2215.5586,7950.29,-670.85016,2739.5178,2215.4336,7964.392,-674.3316,2740.4556,2214.3184,7998.0,-708.3471,18.792112,3.0162663,26.258673,7.076068,0.0019879246,0.1886734,0.9072935,-1.0584196,-3.4773014,0.6958713,-1.9163593,-5.0,2.7831342220306396,-10.022676467895508,1.355176329612732,-2.4460006,0.7354875,5.0,0.8552565574645996,88766,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17804794,0.5762901,0.998808,-0.993024,2,0.0,87242,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06818131,0.5792122,0.99939644,-0.9878685,2,0.0,5.262723382000331,0.005316459999448853,1.937294782999743,0.023619011999471695,130.09690254600173,137.32585618300072,8742.489540631012,63
2141435,351.90848,-7.045956,332.99518,-13.004904,269.0289,859.07904,2635.1702,2269.6765,7959.135,-659.0232,2622.8796,2270.4636,7960.455,-725.7316,2151.8606,2436.5122,7924.6006,-2746.0757,1128.1873,2905.919,7701.1743,-6926.0625,2633.698,2267.6177,7833.2593,-659.76184,2621.0125,2267.3772,7870.5996,-699.7864,-0.003976993,0.14018518,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,64001,64001,-2598.1765,2633.7686,2273.4153,7956.7183,-650.6841,2632.664,2272.7964,7954.6836,-683.4446,2629.9673,2273.0427,7998.0,-665.273,19.652426,3.3101215,27.086052,9.082844,-0.003955558,0.16181147,0.76105237,-0.53743,-3.5865517,0.6798111,-1.9368972,-5.0,2.873974084854126,-11.245382308959961,1.1390100717544556,-7.045956,-13.004904,5.0,10.025429725646973,90166,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009660484,0.3933802,0.978926,-0.92581886,2,0.0,88642,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037512377,0.55082387,0.99455625,-0.9940362,2,0.0,5.2123960009994335,0.005195910998736508,1.8577072160005628,0.014236445000278763,130.85235112699957,137.94188669999858,8880.435729524012,64
2141435,427.19327,-4.967951,428.82135,-8.603298,262.59048,861.33325,2572.693,2121.4595,7908.253,-798.9408,2567.1086,2126.0789,7919.561,-806.59894,2105.4536,2271.6758,7856.8696,-2589.2725,1079.5497,2748.06,7704.363,-6879.651,2570.951,2119.0828,7834.203,-767.846,2565.07,2121.803,7846.2,-730.1086,0.0018438384,0.14160267,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,65001,65001,-2539.4639,2570.4187,2125.029,7904.9736,-712.0728,2575.5322,2129.4294,7919.333,-720.00696,2567.6023,2127.7913,7998.0,-727.8583,19.369053,3.0624986,25.794361,10.612917,0.007407158,0.16445206,0.85935086,-0.55035245,-3.550394,0.6912729,-1.8094242,-5.0,2.964261293411255,-11.266988754272461,0.8943709135055542,-4.967951,-8.603298,5.0,6.7856245040893555,91566,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08107747,0.5350982,0.97561383,-0.87628067,2,0.0,90042,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1071005,0.5736595,0.9864481,-0.9669413,2,0.0,5.260995475000527,0.005671278999216156,1.8980275550002261,0.016426977001174237,129.75099729499925,136.9321185810004,9017.372399297012,65
2141435,333.78772,-3.466843,287.71918,-3.8494031,272.01855,886.93024,2458.2986,2247.715,7883.9414,-647.6136,2447.3528,2250.5334,7905.9336,-710.2023,1980.6785,2396.5496,7768.659,-2407.0852,930.48663,2899.9004,7648.9497,-7356.8857,2457.3062,2247.2424,7805.4106,-671.95825,2446.2268,2250.2532,7827.4478,-691.4487,0.0015390515,0.14546335,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,66001,66001,-2423.1008,2455.8625,2252.1592,7887.493,-685.7732,2454.315,2253.626,7883.418,-684.721,2453.9927,2254.951,7998.0,-700.8342,19.278841,3.0447364,25.410152,10.738817,0.004481453,0.16580245,0.67722213,-0.54511935,-3.530301,0.69576305,-1.6363558,-5.0,3.0542047023773193,-11.476221084594727,0.7221046686172485,-3.466843,-3.8494031,5.0,3.658123016357422,92966,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.097149484,0.5880272,0.9993426,-0.9693185,2,0.0,91442,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08044567,0.60329896,0.9218901,-0.7707809,2,0.0,5.213558168999953,0.005456679000417353,1.8721532929994282,0.02341728899955342,129.98085472999992,137.09544015999927,9154.472202629013,66
